ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Democratic,8/23/2016 12:00:00 AM,$0.90,$0.92,$0.90,$0.92,55
Republican,8/23/2016 12:00:00 AM,$0.10,$0.12,$0.06,$0.06,67
Democratic,8/24/2016 12:00:00 AM,$0.92,$0.92,$0.88,$0.88,1136
Republican,8/24/2016 12:00:00 AM,$0.06,$0.14,$0.06,$0.14,1201
Democratic,8/25/2016 12:00:00 AM,$0.88,$0.88,$0.87,$0.88,525
Republican,8/25/2016 12:00:00 AM,$0.14,$0.14,$0.09,$0.13,86
Democratic,8/26/2016 12:00:00 AM,$0.88,$0.89,$0.85,$0.85,806
Republican,8/26/2016 12:00:00 AM,$0.13,$0.15,$0.11,$0.15,709
Democratic,8/27/2016 12:00:00 AM,$0.85,$0.85,$0.85,$0.85,250
Republican,8/27/2016 12:00:00 AM,$0.15,$0.15,$0.15,$0.15,23
Democratic,8/28/2016 12:00:00 AM,$0.85,$0.85,$0.85,$0.85,0
Republican,8/28/2016 12:00:00 AM,$0.15,$0.15,$0.15,$0.15,0
Democratic,8/29/2016 12:00:00 AM,$0.85,$0.87,$0.85,$0.85,101
Republican,8/29/2016 12:00:00 AM,$0.15,$0.15,$0.15,$0.15,11
Democratic,8/30/2016 12:00:00 AM,$0.85,$0.86,$0.85,$0.86,589
Republican,8/30/2016 12:00:00 AM,$0.15,$0.16,$0.15,$0.15,327
Democratic,8/31/2016 12:00:00 AM,$0.86,$0.86,$0.83,$0.84,246
Republican,8/31/2016 12:00:00 AM,$0.15,$0.16,$0.15,$0.16,551
Democratic,9/1/2016 12:00:00 AM,$0.84,$0.86,$0.84,$0.86,465
Republican,9/1/2016 12:00:00 AM,$0.16,$0.17,$0.15,$0.15,102
Democratic,9/2/2016 12:00:00 AM,$0.86,$0.86,$0.84,$0.84,510
Republican,9/2/2016 12:00:00 AM,$0.15,$0.16,$0.15,$0.16,500
Democratic,9/3/2016 12:00:00 AM,$0.84,$0.84,$0.83,$0.83,532
Republican,9/3/2016 12:00:00 AM,$0.16,$0.17,$0.16,$0.17,1195
Democratic,9/4/2016 12:00:00 AM,$0.83,$0.84,$0.80,$0.81,1199
Republican,9/4/2016 12:00:00 AM,$0.17,$0.19,$0.17,$0.18,169
Democratic,9/5/2016 12:00:00 AM,$0.81,$0.82,$0.80,$0.80,401
Republican,9/5/2016 12:00:00 AM,$0.18,$0.20,$0.18,$0.20,1040
Democratic,9/6/2016 12:00:00 AM,$0.80,$0.81,$0.76,$0.77,2529
Republican,9/6/2016 12:00:00 AM,$0.20,$0.28,$0.18,$0.23,5003
Democratic,9/7/2016 12:00:00 AM,$0.77,$0.82,$0.76,$0.80,3524
Republican,9/7/2016 12:00:00 AM,$0.23,$0.24,$0.17,$0.17,1049
Democratic,9/8/2016 12:00:00 AM,$0.80,$0.82,$0.80,$0.82,851
Republican,9/8/2016 12:00:00 AM,$0.17,$0.21,$0.17,$0.19,1751
Democratic,9/9/2016 12:00:00 AM,$0.82,$0.84,$0.82,$0.83,692
Republican,9/9/2016 12:00:00 AM,$0.19,$0.19,$0.18,$0.18,427
Democratic,9/10/2016 12:00:00 AM,$0.83,$0.83,$0.81,$0.82,2
Republican,9/10/2016 12:00:00 AM,$0.18,$0.18,$0.18,$0.18,210
