ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Democratic,8/12/2016 12:00:00 AM,$0.95,$0.96,$0.95,$0.96,5
Republican,8/12/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,100
Democratic,8/13/2016 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,10
Republican,8/13/2016 12:00:00 AM,$0.04,$0.04,$0.03,$0.03,100
Democratic,8/14/2016 12:00:00 AM,$0.96,$0.96,$0.95,$0.95,196
Republican,8/14/2016 12:00:00 AM,$0.03,$0.05,$0.03,$0.05,129
Democratic,8/15/2016 12:00:00 AM,$0.95,$0.96,$0.95,$0.96,1
Republican,8/15/2016 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,150
Democratic,8/16/2016 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,0
Republican,8/16/2016 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,100
Democratic,8/17/2016 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,0
Republican,8/17/2016 12:00:00 AM,$0.05,$0.05,$0.04,$0.04,914
Democratic,8/18/2016 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,0
Republican,8/18/2016 12:00:00 AM,$0.04,$0.05,$0.04,$0.04,12
Democratic,8/19/2016 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,1
Republican,8/19/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,1
Democratic,8/20/2016 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,0
Republican,8/20/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,0
Democratic,8/21/2016 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,0
Republican,8/21/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,0
Democratic,8/22/2016 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,0
Republican,8/22/2016 12:00:00 AM,$0.04,$0.05,$0.04,$0.05,1105
Democratic,8/23/2016 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,0
Republican,8/23/2016 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,25
Democratic,8/24/2016 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,1
Republican,8/24/2016 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Democratic,8/25/2016 12:00:00 AM,$0.96,$0.96,$0.95,$0.95,124
Republican,8/25/2016 12:00:00 AM,$0.05,$0.05,$0.04,$0.04,885
Democratic,8/26/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Republican,8/26/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,50
Democratic,8/27/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Republican,8/27/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,0
Democratic,8/28/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Republican,8/28/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,0
Democratic,8/29/2016 12:00:00 AM,$0.95,$0.96,$0.95,$0.96,1066
Republican,8/29/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,0
Democratic,8/30/2016 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,1
Republican,8/30/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,0
Democratic,8/31/2016 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,0
Republican,8/31/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,0
Democratic,9/1/2016 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,699
Republican,9/1/2016 12:00:00 AM,$0.04,$0.05,$0.04,$0.05,126
Democratic,9/2/2016 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,0
Republican,9/2/2016 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,5
Democratic,9/3/2016 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,0
Republican,9/3/2016 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Democratic,9/4/2016 12:00:00 AM,$0.96,$0.97,$0.96,$0.97,1
Republican,9/4/2016 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Democratic,9/5/2016 12:00:00 AM,$0.97,$0.97,$0.95,$0.95,499
Republican,9/5/2016 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Democratic,9/6/2016 12:00:00 AM,$0.95,$0.96,$0.95,$0.96,60
Republican,9/6/2016 12:00:00 AM,$0.05,$0.05,$0.04,$0.04,32
Democratic,9/7/2016 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,750
Republican,9/7/2016 12:00:00 AM,$0.04,$0.05,$0.04,$0.05,10
Democratic,9/8/2016 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,0
Republican,9/8/2016 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Democratic,9/9/2016 12:00:00 AM,$0.96,$0.97,$0.96,$0.97,50
Republican,9/9/2016 12:00:00 AM,$0.05,$0.05,$0.03,$0.03,50
Democratic,9/10/2016 12:00:00 AM,$0.97,$0.97,$0.96,$0.97,201
Republican,9/10/2016 12:00:00 AM,$0.03,$0.03,$0.03,$0.03,25
Democratic,9/11/2016 12:00:00 AM,$0.97,$0.97,$0.95,$0.95,400
Republican,9/11/2016 12:00:00 AM,$0.03,$0.05,$0.03,$0.05,197
Democratic,9/12/2016 12:00:00 AM,$0.95,$0.96,$0.95,$0.96,100
Republican,9/12/2016 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Democratic,9/13/2016 12:00:00 AM,$0.96,$0.96,$0.95,$0.95,885
Republican,9/13/2016 12:00:00 AM,$0.05,$0.05,$0.04,$0.05,124
Democratic,9/14/2016 12:00:00 AM,$0.95,$0.96,$0.95,$0.95,102
Republican,9/14/2016 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,250
Democratic,9/15/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,10
Republican,9/15/2016 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Democratic,9/16/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,102
Republican,9/16/2016 12:00:00 AM,$0.05,$0.05,$0.04,$0.04,178
Democratic,9/17/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Republican,9/17/2016 12:00:00 AM,$0.04,$0.05,$0.04,$0.05,850
Democratic,9/18/2016 12:00:00 AM,$0.95,$0.96,$0.95,$0.96,26
Republican,9/18/2016 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,2
Democratic,9/19/2016 12:00:00 AM,$0.96,$0.96,$0.95,$0.96,475
Republican,9/19/2016 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Democratic,9/20/2016 12:00:00 AM,$0.96,$0.96,$0.95,$0.96,34
Republican,9/20/2016 12:00:00 AM,$0.05,$0.05,$0.04,$0.05,733
Democratic,9/21/2016 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,337
Republican,9/21/2016 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Democratic,9/22/2016 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,1
Republican,9/22/2016 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Democratic,9/23/2016 12:00:00 AM,$0.96,$0.96,$0.95,$0.95,12
Republican,9/23/2016 12:00:00 AM,$0.05,$0.05,$0.04,$0.05,116
Democratic,9/24/2016 12:00:00 AM,$0.95,$0.96,$0.95,$0.96,10
Republican,9/24/2016 12:00:00 AM,$0.05,$0.05,$0.04,$0.04,30
Democratic,9/25/2016 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,98
Republican,9/25/2016 12:00:00 AM,$0.04,$0.05,$0.04,$0.05,1
Democratic,9/26/2016 12:00:00 AM,$0.96,$0.97,$0.95,$0.97,568
Republican,9/26/2016 12:00:00 AM,$0.05,$0.05,$0.04,$0.04,181
Democratic,9/27/2016 12:00:00 AM,$0.97,$0.97,$0.97,$0.97,0
Republican,9/27/2016 12:00:00 AM,$0.04,$0.05,$0.04,$0.05,11
Democratic,9/28/2016 12:00:00 AM,$0.97,$0.97,$0.96,$0.96,189
Republican,9/28/2016 12:00:00 AM,$0.05,$0.05,$0.04,$0.04,25
Democratic,9/29/2016 12:00:00 AM,$0.96,$0.97,$0.96,$0.96,457
Republican,9/29/2016 12:00:00 AM,$0.04,$0.05,$0.04,$0.05,200
Democratic,9/30/2016 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,0
Republican,9/30/2016 12:00:00 AM,$0.05,$0.05,$0.04,$0.04,497
Democratic,10/1/2016 12:00:00 AM,$0.96,$0.97,$0.96,$0.97,5
Republican,10/1/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,0
Democratic,10/2/2016 12:00:00 AM,$0.97,$0.97,$0.97,$0.97,0
Republican,10/2/2016 12:00:00 AM,$0.04,$0.04,$0.03,$0.03,1100
Democratic,10/3/2016 12:00:00 AM,$0.97,$0.97,$0.96,$0.96,53
Republican,10/3/2016 12:00:00 AM,$0.03,$0.04,$0.03,$0.04,3
Democratic,10/4/2016 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,0
Republican,10/4/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,100
Democratic,10/5/2016 12:00:00 AM,$0.96,$0.97,$0.96,$0.97,4
Republican,10/5/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,0
Democratic,10/6/2016 12:00:00 AM,$0.97,$0.97,$0.97,$0.97,0
Republican,10/6/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,0
Democratic,10/7/2016 12:00:00 AM,$0.97,$0.97,$0.96,$0.97,11
Republican,10/7/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,2
Democratic,10/8/2016 12:00:00 AM,$0.97,$0.97,$0.97,$0.97,0
Republican,10/8/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,0
Democratic,10/9/2016 12:00:00 AM,$0.97,$0.97,$0.97,$0.97,0
