ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Republican,8/12/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Democratic,8/12/2016 12:00:00 AM,$0.94,$0.95,$0.94,$0.95,25
Republican,8/13/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,132
Democratic,8/13/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Republican,8/14/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Democratic,8/14/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,153
Republican,8/15/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Democratic,8/15/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Republican,8/16/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Democratic,8/16/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Republican,8/17/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,501
Democratic,8/17/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Republican,8/18/2016 12:00:00 AM,$0.06,$0.06,$0.05,$0.05,3
Democratic,8/18/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,71
Republican,8/19/2016 12:00:00 AM,$0.05,$0.06,$0.05,$0.06,603
Democratic,8/19/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,293
Republican,8/20/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Democratic,8/20/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Republican,8/21/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,100
Democratic,8/21/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,518
Republican,8/22/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Democratic,8/22/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,10
Republican,8/23/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Democratic,8/23/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Republican,8/24/2016 12:00:00 AM,$0.06,$0.06,$0.05,$0.06,201
Democratic,8/24/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Republican,8/25/2016 12:00:00 AM,$0.06,$0.07,$0.06,$0.06,101
Democratic,8/25/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,2
Republican,8/26/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Democratic,8/26/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Republican,8/27/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Democratic,8/27/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,250
Republican,8/28/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Democratic,8/28/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Republican,8/29/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,350
Democratic,8/29/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Republican,8/30/2016 12:00:00 AM,$0.06,$0.06,$0.05,$0.05,203
Democratic,8/30/2016 12:00:00 AM,$0.95,$0.95,$0.94,$0.94,1806
Republican,8/31/2016 12:00:00 AM,$0.05,$0.07,$0.05,$0.07,1077
Democratic,8/31/2016 12:00:00 AM,$0.94,$0.96,$0.94,$0.96,303
Republican,9/1/2016 12:00:00 AM,$0.07,$0.07,$0.05,$0.05,100
Democratic,9/1/2016 12:00:00 AM,$0.96,$0.96,$0.94,$0.94,258
Republican,9/2/2016 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Democratic,9/2/2016 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,0
Republican,9/3/2016 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,1
Democratic,9/3/2016 12:00:00 AM,$0.94,$0.96,$0.94,$0.96,1
Republican,9/4/2016 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Democratic,9/4/2016 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,1
Republican,9/5/2016 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Democratic,9/5/2016 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,0
Republican,9/6/2016 12:00:00 AM,$0.05,$0.07,$0.05,$0.06,401
Democratic,9/6/2016 12:00:00 AM,$0.96,$0.96,$0.94,$0.94,25
Republican,9/7/2016 12:00:00 AM,$0.06,$0.07,$0.06,$0.06,803
Democratic,9/7/2016 12:00:00 AM,$0.94,$0.95,$0.94,$0.95,126
Republican,9/8/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Democratic,9/8/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Republican,9/9/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,125
Democratic,9/9/2016 12:00:00 AM,$0.95,$0.96,$0.95,$0.95,593
Republican,9/10/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,23
Democratic,9/10/2016 12:00:00 AM,$0.95,$0.96,$0.95,$0.95,240
Republican,9/11/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,202
Democratic,9/11/2016 12:00:00 AM,$0.95,$0.95,$0.94,$0.94,280
Republican,9/12/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,100
Democratic,9/12/2016 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,0
Republican,9/13/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Democratic,9/13/2016 12:00:00 AM,$0.94,$0.95,$0.94,$0.94,1430
Republican,9/14/2016 12:00:00 AM,$0.06,$0.07,$0.05,$0.07,1545
Democratic,9/14/2016 12:00:00 AM,$0.94,$0.96,$0.94,$0.94,803
Republican,9/15/2016 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,0
Democratic,9/15/2016 12:00:00 AM,$0.94,$0.94,$0.93,$0.93,10
Republican,9/16/2016 12:00:00 AM,$0.07,$0.07,$0.06,$0.07,101
Democratic,9/16/2016 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,1
Republican,9/17/2016 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,863
Democratic,9/17/2016 12:00:00 AM,$0.93,$0.94,$0.93,$0.93,57
Republican,9/18/2016 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,35
Democratic,9/18/2016 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,0
Republican,9/19/2016 12:00:00 AM,$0.07,$0.07,$0.06,$0.06,12
Democratic,9/19/2016 12:00:00 AM,$0.93,$0.94,$0.93,$0.94,1
Republican,9/20/2016 12:00:00 AM,$0.06,$0.07,$0.06,$0.07,1
Democratic,9/20/2016 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,0
Republican,9/21/2016 12:00:00 AM,$0.07,$0.07,$0.06,$0.07,1001
Democratic,9/21/2016 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,0
Republican,9/22/2016 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,0
Democratic,9/22/2016 12:00:00 AM,$0.94,$0.95,$0.94,$0.94,510
Republican,9/23/2016 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,0
Democratic,9/23/2016 12:00:00 AM,$0.94,$0.94,$0.93,$0.93,97
Republican,9/24/2016 12:00:00 AM,$0.07,$0.07,$0.06,$0.06,104
Democratic,9/24/2016 12:00:00 AM,$0.93,$0.94,$0.93,$0.94,4
Republican,9/25/2016 12:00:00 AM,$0.06,$0.06,$0.05,$0.05,10
Democratic,9/25/2016 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,0
Republican,9/26/2016 12:00:00 AM,$0.05,$0.08,$0.05,$0.06,2227
Democratic,9/26/2016 12:00:00 AM,$0.94,$0.94,$0.93,$0.94,2552
Republican,9/27/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,10
Democratic,9/27/2016 12:00:00 AM,$0.94,$0.96,$0.94,$0.96,52
Republican,9/28/2016 12:00:00 AM,$0.06,$0.06,$0.05,$0.05,163
Democratic,9/28/2016 12:00:00 AM,$0.96,$0.96,$0.95,$0.95,1
Republican,9/29/2016 12:00:00 AM,$0.05,$0.06,$0.05,$0.06,100
Democratic,9/29/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,1
Republican,9/30/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,87
Democratic,9/30/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,279
Republican,10/1/2016 12:00:00 AM,$0.06,$0.06,$0.05,$0.05,266
Democratic,10/1/2016 12:00:00 AM,$0.95,$0.97,$0.95,$0.97,479
Republican,10/2/2016 12:00:00 AM,$0.05,$0.05,$0.04,$0.04,100
Democratic,10/2/2016 12:00:00 AM,$0.97,$0.97,$0.94,$0.94,1
Republican,10/3/2016 12:00:00 AM,$0.04,$0.05,$0.04,$0.05,75
Democratic,10/3/2016 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,0
Republican,10/4/2016 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Democratic,10/4/2016 12:00:00 AM,$0.94,$0.97,$0.94,$0.97,188
Republican,10/5/2016 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,10
Democratic,10/5/2016 12:00:00 AM,$0.97,$0.97,$0.97,$0.97,0
Republican,10/6/2016 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Democratic,10/6/2016 12:00:00 AM,$0.97,$0.97,$0.96,$0.96,24
Republican,10/7/2016 12:00:00 AM,$0.05,$0.06,$0.05,$0.06,500
Democratic,10/7/2016 12:00:00 AM,$0.96,$0.97,$0.96,$0.96,474
Republican,10/8/2016 12:00:00 AM,$0.06,$0.06,$0.04,$0.05,151
Democratic,10/8/2016 12:00:00 AM,$0.96,$0.97,$0.96,$0.97,130
Republican,10/9/2016 12:00:00 AM,$0.05,$0.05,$0.04,$0.04,8
Democratic,10/9/2016 12:00:00 AM,$0.97,$0.97,$0.97,$0.97,0
Republican,10/10/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,4
Democratic,10/10/2016 12:00:00 AM,$0.97,$0.97,$0.96,$0.96,50
Republican,10/11/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,0
Democratic,10/11/2016 12:00:00 AM,$0.96,$0.96,$0.95,$0.95,1072
Republican,10/12/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,358
Democratic,10/12/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,251
Republican,10/13/2016 12:00:00 AM,$0.04,$0.04,$0.03,$0.03,341
Democratic,10/13/2016 12:00:00 AM,$0.95,$0.97,$0.95,$0.96,192
Republican,10/14/2016 12:00:00 AM,$0.03,$0.06,$0.03,$0.06,1850
Democratic,10/14/2016 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,0
Republican,10/15/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Democratic,10/15/2016 12:00:00 AM,$0.96,$0.96,$0.93,$0.93,12
Republican,10/16/2016 12:00:00 AM,$0.06,$0.07,$0.05,$0.06,812
Democratic,10/16/2016 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,0
Republican,10/17/2016 12:00:00 AM,$0.06,$0.07,$0.06,$0.07,100
Democratic,10/17/2016 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,0
Republican,10/18/2016 12:00:00 AM,$0.07,$0.07,$0.05,$0.05,65
Democratic,10/18/2016 12:00:00 AM,$0.93,$0.96,$0.93,$0.96,1579
Republican,10/19/2016 12:00:00 AM,$0.05,$0.07,$0.05,$0.05,356
Democratic,10/19/2016 12:00:00 AM,$0.96,$0.96,$0.94,$0.94,100
Republican,10/20/2016 12:00:00 AM,$0.05,$0.06,$0.04,$0.04,1078
