ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Republican,9/14/2016 12:00:00 AM,$0.20,$0.26,$0.20,$0.23,2730
Democratic,9/14/2016 12:00:00 AM,$0.80,$0.80,$0.75,$0.77,1263
Republican,9/15/2016 12:00:00 AM,$0.23,$0.27,$0.22,$0.26,965
Democratic,9/15/2016 12:00:00 AM,$0.77,$0.79,$0.73,$0.74,3537
Republican,9/16/2016 12:00:00 AM,$0.26,$0.31,$0.25,$0.29,2089
Democratic,9/16/2016 12:00:00 AM,$0.74,$0.75,$0.71,$0.73,2203
Republican,9/17/2016 12:00:00 AM,$0.29,$0.31,$0.26,$0.26,1833
Democratic,9/17/2016 12:00:00 AM,$0.73,$0.74,$0.70,$0.74,2342
Republican,9/18/2016 12:00:00 AM,$0.26,$0.27,$0.21,$0.26,776
Democratic,9/18/2016 12:00:00 AM,$0.74,$0.76,$0.73,$0.74,1569
Republican,9/19/2016 12:00:00 AM,$0.26,$0.29,$0.26,$0.28,1364
Democratic,9/19/2016 12:00:00 AM,$0.74,$0.74,$0.71,$0.72,1239
Republican,9/20/2016 12:00:00 AM,$0.28,$0.29,$0.27,$0.28,56
Democratic,9/20/2016 12:00:00 AM,$0.72,$0.74,$0.72,$0.73,413
Republican,9/21/2016 12:00:00 AM,$0.28,$0.29,$0.27,$0.27,399
Democratic,9/21/2016 12:00:00 AM,$0.73,$0.74,$0.72,$0.72,804
Republican,9/22/2016 12:00:00 AM,$0.27,$0.27,$0.23,$0.23,2212
Democratic,9/22/2016 12:00:00 AM,$0.72,$0.76,$0.72,$0.76,2651
Republican,9/23/2016 12:00:00 AM,$0.23,$0.26,$0.23,$0.26,253
Democratic,9/23/2016 12:00:00 AM,$0.76,$0.78,$0.74,$0.74,2472
Republican,9/24/2016 12:00:00 AM,$0.26,$0.29,$0.24,$0.29,1632
Democratic,9/24/2016 12:00:00 AM,$0.74,$0.77,$0.72,$0.72,1533
Republican,9/25/2016 12:00:00 AM,$0.29,$0.30,$0.23,$0.30,2728
Democratic,9/25/2016 12:00:00 AM,$0.72,$0.75,$0.72,$0.72,2768
Republican,9/26/2016 12:00:00 AM,$0.30,$0.32,$0.23,$0.25,6287
Democratic,9/26/2016 12:00:00 AM,$0.72,$0.77,$0.66,$0.76,6139
Republican,9/27/2016 12:00:00 AM,$0.25,$0.26,$0.23,$0.24,1696
Democratic,9/27/2016 12:00:00 AM,$0.76,$0.80,$0.74,$0.77,984
Republican,9/28/2016 12:00:00 AM,$0.24,$0.25,$0.23,$0.23,868
Democratic,9/28/2016 12:00:00 AM,$0.77,$0.80,$0.76,$0.79,465
Republican,9/29/2016 12:00:00 AM,$0.23,$0.23,$0.21,$0.22,1345
Democratic,9/29/2016 12:00:00 AM,$0.79,$0.79,$0.77,$0.79,803
Republican,9/30/2016 12:00:00 AM,$0.22,$0.23,$0.16,$0.18,7780
Democratic,9/30/2016 12:00:00 AM,$0.79,$0.86,$0.79,$0.84,7967
Republican,10/1/2016 12:00:00 AM,$0.18,$0.21,$0.15,$0.19,5069
Democratic,10/1/2016 12:00:00 AM,$0.84,$0.86,$0.82,$0.85,745
Republican,10/2/2016 12:00:00 AM,$0.19,$0.19,$0.16,$0.18,1378
Democratic,10/2/2016 12:00:00 AM,$0.85,$0.86,$0.83,$0.84,2274
Republican,10/3/2016 12:00:00 AM,$0.18,$0.20,$0.16,$0.18,1179
Democratic,10/3/2016 12:00:00 AM,$0.84,$0.89,$0.82,$0.83,4183
Republican,10/4/2016 12:00:00 AM,$0.18,$0.26,$0.18,$0.20,2448
Democratic,10/4/2016 12:00:00 AM,$0.83,$0.85,$0.74,$0.83,7995
Republican,10/5/2016 12:00:00 AM,$0.20,$0.20,$0.18,$0.18,1282
Democratic,10/5/2016 12:00:00 AM,$0.83,$0.85,$0.82,$0.83,1555
Republican,10/6/2016 12:00:00 AM,$0.18,$0.18,$0.14,$0.15,4142
Democratic,10/6/2016 12:00:00 AM,$0.83,$0.87,$0.83,$0.85,3039
Republican,10/7/2016 12:00:00 AM,$0.15,$0.16,$0.11,$0.11,2192
Democratic,10/7/2016 12:00:00 AM,$0.85,$0.94,$0.85,$0.90,6947
Republican,10/8/2016 12:00:00 AM,$0.11,$0.16,$0.09,$0.10,4811
Democratic,10/8/2016 12:00:00 AM,$0.90,$0.94,$0.86,$0.90,8745
Republican,10/9/2016 12:00:00 AM,$0.10,$0.14,$0.10,$0.12,1139
Democratic,10/9/2016 12:00:00 AM,$0.90,$0.91,$0.85,$0.87,2131
Republican,10/10/2016 12:00:00 AM,$0.12,$0.15,$0.12,$0.12,554
Democratic,10/10/2016 12:00:00 AM,$0.87,$0.90,$0.85,$0.85,488
Republican,10/11/2016 12:00:00 AM,$0.12,$0.14,$0.12,$0.13,906
Democratic,10/11/2016 12:00:00 AM,$0.85,$0.88,$0.85,$0.88,1147
Republican,10/12/2016 12:00:00 AM,$0.13,$0.13,$0.10,$0.10,2866
Democratic,10/12/2016 12:00:00 AM,$0.88,$0.91,$0.85,$0.91,2379
Republican,10/13/2016 12:00:00 AM,$0.10,$0.11,$0.09,$0.10,1553
Democratic,10/13/2016 12:00:00 AM,$0.91,$0.98,$0.89,$0.91,3590
Republican,10/14/2016 12:00:00 AM,$0.10,$0.11,$0.10,$0.11,214
Democratic,10/14/2016 12:00:00 AM,$0.91,$0.91,$0.89,$0.90,1062
Republican,10/15/2016 12:00:00 AM,$0.11,$0.13,$0.10,$0.11,1978
Democratic,10/15/2016 12:00:00 AM,$0.90,$0.90,$0.88,$0.88,1673
Republican,10/16/2016 12:00:00 AM,$0.11,$0.23,$0.11,$0.15,2207
