ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Republican,8/12/2016 12:00:00 AM,$0.15,$0.15,$0.12,$0.13,370
Democratic,8/12/2016 12:00:00 AM,$0.86,$0.89,$0.86,$0.89,863
Republican,8/13/2016 12:00:00 AM,$0.13,$0.15,$0.12,$0.15,1422
Democratic,8/13/2016 12:00:00 AM,$0.89,$0.91,$0.87,$0.89,1147
Republican,8/14/2016 12:00:00 AM,$0.15,$0.15,$0.15,$0.15,0
Democratic,8/14/2016 12:00:00 AM,$0.89,$0.90,$0.87,$0.89,236
Republican,8/15/2016 12:00:00 AM,$0.15,$0.15,$0.12,$0.15,931
Democratic,8/15/2016 12:00:00 AM,$0.89,$0.89,$0.87,$0.87,277
Republican,8/16/2016 12:00:00 AM,$0.15,$0.15,$0.12,$0.12,5
Democratic,8/16/2016 12:00:00 AM,$0.87,$0.90,$0.87,$0.90,55
Republican,8/17/2016 12:00:00 AM,$0.12,$0.14,$0.12,$0.14,895
Democratic,8/17/2016 12:00:00 AM,$0.90,$0.90,$0.87,$0.88,269
Republican,8/18/2016 12:00:00 AM,$0.14,$0.14,$0.12,$0.13,75
Democratic,8/18/2016 12:00:00 AM,$0.88,$0.89,$0.88,$0.89,532
Republican,8/19/2016 12:00:00 AM,$0.13,$0.13,$0.12,$0.13,151
Democratic,8/19/2016 12:00:00 AM,$0.89,$0.89,$0.89,$0.89,1
Republican,8/20/2016 12:00:00 AM,$0.13,$0.13,$0.13,$0.13,10
Democratic,8/20/2016 12:00:00 AM,$0.89,$0.89,$0.87,$0.87,105
Republican,8/21/2016 12:00:00 AM,$0.13,$0.13,$0.11,$0.11,800
Democratic,8/21/2016 12:00:00 AM,$0.87,$0.90,$0.87,$0.90,255
Republican,8/22/2016 12:00:00 AM,$0.11,$0.11,$0.11,$0.11,0
Democratic,8/22/2016 12:00:00 AM,$0.90,$0.90,$0.87,$0.89,110
Republican,8/23/2016 12:00:00 AM,$0.11,$0.13,$0.11,$0.13,228
Democratic,8/23/2016 12:00:00 AM,$0.89,$0.89,$0.89,$0.89,20
Republican,8/24/2016 12:00:00 AM,$0.13,$0.13,$0.12,$0.13,67
Democratic,8/24/2016 12:00:00 AM,$0.89,$0.90,$0.88,$0.89,220
Republican,8/25/2016 12:00:00 AM,$0.13,$0.13,$0.10,$0.12,892
Democratic,8/25/2016 12:00:00 AM,$0.89,$0.90,$0.87,$0.89,818
Republican,8/26/2016 12:00:00 AM,$0.12,$0.12,$0.09,$0.11,483
Democratic,8/26/2016 12:00:00 AM,$0.89,$0.89,$0.89,$0.89,155
Republican,8/27/2016 12:00:00 AM,$0.11,$0.11,$0.11,$0.11,474
Democratic,8/27/2016 12:00:00 AM,$0.89,$0.89,$0.89,$0.89,325
Republican,8/28/2016 12:00:00 AM,$0.11,$0.12,$0.11,$0.12,97
Democratic,8/28/2016 12:00:00 AM,$0.89,$0.90,$0.89,$0.90,8
Republican,8/29/2016 12:00:00 AM,$0.12,$0.13,$0.12,$0.12,851
Democratic,8/29/2016 12:00:00 AM,$0.90,$0.90,$0.87,$0.89,1087
Republican,8/30/2016 12:00:00 AM,$0.12,$0.13,$0.12,$0.12,133
Democratic,8/30/2016 12:00:00 AM,$0.89,$0.89,$0.88,$0.89,12
Republican,8/31/2016 12:00:00 AM,$0.12,$0.15,$0.12,$0.14,3899
Democratic,8/31/2016 12:00:00 AM,$0.89,$0.89,$0.85,$0.87,5121
Republican,9/1/2016 12:00:00 AM,$0.14,$0.16,$0.13,$0.15,591
Democratic,9/1/2016 12:00:00 AM,$0.87,$0.87,$0.84,$0.86,1026
Republican,9/2/2016 12:00:00 AM,$0.15,$0.15,$0.14,$0.14,101
Democratic,9/2/2016 12:00:00 AM,$0.86,$0.87,$0.85,$0.85,350
Republican,9/3/2016 12:00:00 AM,$0.14,$0.15,$0.13,$0.15,302
Democratic,9/3/2016 12:00:00 AM,$0.85,$0.87,$0.85,$0.87,148
Republican,9/4/2016 12:00:00 AM,$0.15,$0.15,$0.15,$0.15,2877
Democratic,9/4/2016 12:00:00 AM,$0.87,$0.87,$0.84,$0.86,4661
Republican,9/5/2016 12:00:00 AM,$0.15,$0.15,$0.14,$0.14,762
Democratic,9/5/2016 12:00:00 AM,$0.86,$0.87,$0.86,$0.86,82
Republican,9/6/2016 12:00:00 AM,$0.14,$0.16,$0.14,$0.15,1918
Democratic,9/6/2016 12:00:00 AM,$0.86,$0.87,$0.86,$0.86,1382
Republican,9/7/2016 12:00:00 AM,$0.15,$0.15,$0.13,$0.14,97
Democratic,9/7/2016 12:00:00 AM,$0.86,$0.87,$0.86,$0.87,120
Republican,9/8/2016 12:00:00 AM,$0.14,$0.16,$0.13,$0.16,224
Democratic,9/8/2016 12:00:00 AM,$0.87,$0.87,$0.84,$0.84,1078
