ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Democratic,8/12/2016 12:00:00 AM,$0.13,$0.16,$0.11,$0.11,977
Republican,8/12/2016 12:00:00 AM,$0.88,$0.89,$0.86,$0.87,75
Democratic,8/13/2016 12:00:00 AM,$0.11,$0.13,$0.11,$0.11,578
Republican,8/13/2016 12:00:00 AM,$0.87,$0.88,$0.87,$0.87,597
Democratic,8/14/2016 12:00:00 AM,$0.11,$0.14,$0.11,$0.14,58
Republican,8/14/2016 12:00:00 AM,$0.87,$0.88,$0.86,$0.86,543
Democratic,8/15/2016 12:00:00 AM,$0.14,$0.14,$0.13,$0.13,889
Republican,8/15/2016 12:00:00 AM,$0.86,$0.87,$0.85,$0.87,586
Democratic,8/16/2016 12:00:00 AM,$0.13,$0.14,$0.13,$0.13,334
Republican,8/16/2016 12:00:00 AM,$0.87,$0.89,$0.87,$0.87,656
Democratic,8/17/2016 12:00:00 AM,$0.13,$0.15,$0.08,$0.09,2025
Republican,8/17/2016 12:00:00 AM,$0.87,$0.91,$0.87,$0.91,2236
Democratic,8/18/2016 12:00:00 AM,$0.09,$0.10,$0.09,$0.09,503
Republican,8/18/2016 12:00:00 AM,$0.91,$0.91,$0.90,$0.90,611
Democratic,8/19/2016 12:00:00 AM,$0.09,$0.09,$0.09,$0.09,1
Republican,8/19/2016 12:00:00 AM,$0.90,$0.91,$0.90,$0.91,497
Democratic,8/20/2016 12:00:00 AM,$0.09,$0.09,$0.09,$0.09,749
Republican,8/20/2016 12:00:00 AM,$0.91,$0.91,$0.90,$0.91,1070
Democratic,8/21/2016 12:00:00 AM,$0.09,$0.09,$0.09,$0.09,0
Republican,8/21/2016 12:00:00 AM,$0.91,$0.91,$0.90,$0.90,1
Democratic,8/22/2016 12:00:00 AM,$0.09,$0.09,$0.09,$0.09,0
Republican,8/22/2016 12:00:00 AM,$0.90,$0.92,$0.90,$0.92,1421
Democratic,8/23/2016 12:00:00 AM,$0.09,$0.09,$0.09,$0.09,2
Republican,8/23/2016 12:00:00 AM,$0.92,$0.92,$0.90,$0.92,474
Democratic,8/24/2016 12:00:00 AM,$0.09,$0.09,$0.07,$0.07,165
Republican,8/24/2016 12:00:00 AM,$0.92,$0.92,$0.90,$0.91,84
Democratic,8/25/2016 12:00:00 AM,$0.07,$0.10,$0.07,$0.10,829
Republican,8/25/2016 12:00:00 AM,$0.91,$0.91,$0.91,$0.91,52
Democratic,8/26/2016 12:00:00 AM,$0.10,$0.10,$0.10,$0.10,0
Republican,8/26/2016 12:00:00 AM,$0.91,$0.92,$0.90,$0.92,90
Democratic,8/27/2016 12:00:00 AM,$0.10,$0.10,$0.10,$0.10,0
Republican,8/27/2016 12:00:00 AM,$0.92,$0.92,$0.92,$0.92,0
Democratic,8/28/2016 12:00:00 AM,$0.10,$0.10,$0.10,$0.10,0
Republican,8/28/2016 12:00:00 AM,$0.92,$0.92,$0.92,$0.92,102
Democratic,8/29/2016 12:00:00 AM,$0.10,$0.10,$0.07,$0.08,55
Republican,8/29/2016 12:00:00 AM,$0.92,$0.94,$0.92,$0.92,1023
Democratic,8/30/2016 12:00:00 AM,$0.08,$0.08,$0.07,$0.07,4
Republican,8/30/2016 12:00:00 AM,$0.92,$0.93,$0.92,$0.93,1
Democratic,8/31/2016 12:00:00 AM,$0.07,$0.07,$0.06,$0.06,197
Republican,8/31/2016 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,83
Democratic,9/1/2016 12:00:00 AM,$0.06,$0.09,$0.06,$0.09,1432
Republican,9/1/2016 12:00:00 AM,$0.93,$0.94,$0.92,$0.92,42
Democratic,9/2/2016 12:00:00 AM,$0.09,$0.09,$0.08,$0.08,4
Republican,9/2/2016 12:00:00 AM,$0.92,$0.96,$0.92,$0.94,677
Democratic,9/3/2016 12:00:00 AM,$0.08,$0.08,$0.06,$0.06,25
Republican,9/3/2016 12:00:00 AM,$0.94,$0.94,$0.92,$0.92,80
Democratic,9/4/2016 12:00:00 AM,$0.06,$0.09,$0.06,$0.09,74
Republican,9/4/2016 12:00:00 AM,$0.92,$0.94,$0.91,$0.91,107
Democratic,9/5/2016 12:00:00 AM,$0.09,$0.09,$0.09,$0.09,0
Republican,9/5/2016 12:00:00 AM,$0.91,$0.92,$0.91,$0.91,182
Democratic,9/6/2016 12:00:00 AM,$0.09,$0.12,$0.07,$0.08,952
Republican,9/6/2016 12:00:00 AM,$0.91,$0.93,$0.91,$0.93,333
Democratic,9/7/2016 12:00:00 AM,$0.08,$0.08,$0.08,$0.08,0
Republican,9/7/2016 12:00:00 AM,$0.93,$0.93,$0.91,$0.91,7
Democratic,9/8/2016 12:00:00 AM,$0.08,$0.08,$0.08,$0.08,0
Republican,9/8/2016 12:00:00 AM,$0.91,$0.91,$0.91,$0.91,0
Democratic,9/9/2016 12:00:00 AM,$0.08,$0.08,$0.08,$0.08,2
Republican,9/9/2016 12:00:00 AM,$0.91,$0.92,$0.91,$0.92,50
Democratic,9/10/2016 12:00:00 AM,$0.08,$0.09,$0.08,$0.09,668
Republican,9/10/2016 12:00:00 AM,$0.92,$0.93,$0.92,$0.92,44
Democratic,9/11/2016 12:00:00 AM,$0.09,$0.09,$0.07,$0.07,104
Republican,9/11/2016 12:00:00 AM,$0.92,$0.94,$0.92,$0.94,1
Democratic,9/12/2016 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,0
Republican,9/12/2016 12:00:00 AM,$0.94,$0.95,$0.92,$0.92,569
Democratic,9/13/2016 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,1
Republican,9/13/2016 12:00:00 AM,$0.92,$0.96,$0.92,$0.94,4
Democratic,9/14/2016 12:00:00 AM,$0.07,$0.07,$0.06,$0.06,188
Republican,9/14/2016 12:00:00 AM,$0.94,$0.96,$0.94,$0.94,2
Democratic,9/15/2016 12:00:00 AM,$0.06,$0.07,$0.06,$0.07,147
Republican,9/15/2016 12:00:00 AM,$0.94,$0.95,$0.94,$0.95,1
Democratic,9/16/2016 12:00:00 AM,$0.07,$0.08,$0.07,$0.07,121
Republican,9/16/2016 12:00:00 AM,$0.95,$0.95,$0.93,$0.95,86
Democratic,9/17/2016 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,0
Republican,9/17/2016 12:00:00 AM,$0.95,$0.95,$0.93,$0.93,10
Democratic,9/18/2016 12:00:00 AM,$0.07,$0.08,$0.05,$0.05,11
Republican,9/18/2016 12:00:00 AM,$0.93,$0.95,$0.93,$0.95,58
Democratic,9/19/2016 12:00:00 AM,$0.05,$0.07,$0.05,$0.07,5
Republican,9/19/2016 12:00:00 AM,$0.95,$0.95,$0.93,$0.93,25
Democratic,9/20/2016 12:00:00 AM,$0.07,$0.08,$0.04,$0.08,395
Republican,9/20/2016 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,0
Democratic,9/21/2016 12:00:00 AM,$0.08,$0.08,$0.05,$0.05,158
Republican,9/21/2016 12:00:00 AM,$0.93,$0.96,$0.93,$0.96,275
Democratic,9/22/2016 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Republican,9/22/2016 12:00:00 AM,$0.96,$0.96,$0.94,$0.94,99
Democratic,9/23/2016 12:00:00 AM,$0.05,$0.07,$0.05,$0.07,15
Republican,9/23/2016 12:00:00 AM,$0.94,$0.94,$0.93,$0.93,280
Democratic,9/24/2016 12:00:00 AM,$0.07,$0.07,$0.05,$0.05,11
