ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Republican,8/12/2016 12:00:00 AM,$0.70,$0.70,$0.68,$0.68,14
Democratic,8/12/2016 12:00:00 AM,$0.31,$0.34,$0.30,$0.33,468
Republican,8/13/2016 12:00:00 AM,$0.68,$0.71,$0.68,$0.71,851
Democratic,8/13/2016 12:00:00 AM,$0.33,$0.33,$0.29,$0.31,323
Republican,8/14/2016 12:00:00 AM,$0.71,$0.72,$0.71,$0.72,520
Democratic,8/14/2016 12:00:00 AM,$0.31,$0.31,$0.29,$0.31,498
Republican,8/15/2016 12:00:00 AM,$0.72,$0.72,$0.70,$0.70,4
Democratic,8/15/2016 12:00:00 AM,$0.31,$0.31,$0.31,$0.31,13
Republican,8/16/2016 12:00:00 AM,$0.70,$0.72,$0.70,$0.72,2200
Democratic,8/16/2016 12:00:00 AM,$0.31,$0.31,$0.30,$0.30,1311
Republican,8/17/2016 12:00:00 AM,$0.72,$0.73,$0.67,$0.68,1365
Democratic,8/17/2016 12:00:00 AM,$0.30,$0.35,$0.29,$0.33,1235
Republican,8/18/2016 12:00:00 AM,$0.68,$0.69,$0.66,$0.69,888
Democratic,8/18/2016 12:00:00 AM,$0.33,$0.34,$0.31,$0.31,66
Republican,8/19/2016 12:00:00 AM,$0.69,$0.75,$0.69,$0.75,1250
Democratic,8/19/2016 12:00:00 AM,$0.31,$0.32,$0.24,$0.24,2211
Republican,8/20/2016 12:00:00 AM,$0.75,$0.75,$0.72,$0.72,25
Democratic,8/20/2016 12:00:00 AM,$0.24,$0.29,$0.24,$0.29,796
Republican,8/21/2016 12:00:00 AM,$0.72,$0.76,$0.72,$0.76,769
Democratic,8/21/2016 12:00:00 AM,$0.29,$0.29,$0.27,$0.27,821
Republican,8/22/2016 12:00:00 AM,$0.76,$0.77,$0.74,$0.74,671
Democratic,8/22/2016 12:00:00 AM,$0.27,$0.27,$0.24,$0.25,356
Republican,8/23/2016 12:00:00 AM,$0.74,$0.74,$0.67,$0.69,6489
Democratic,8/23/2016 12:00:00 AM,$0.25,$0.35,$0.25,$0.35,5225
Republican,8/24/2016 12:00:00 AM,$0.69,$0.70,$0.66,$0.69,1584
Democratic,8/24/2016 12:00:00 AM,$0.35,$0.35,$0.30,$0.30,2204
Republican,8/25/2016 12:00:00 AM,$0.69,$0.71,$0.68,$0.68,1887
Democratic,8/25/2016 12:00:00 AM,$0.30,$0.35,$0.30,$0.35,434
Republican,8/26/2016 12:00:00 AM,$0.68,$0.71,$0.68,$0.71,291
Democratic,8/26/2016 12:00:00 AM,$0.35,$0.35,$0.32,$0.32,331
Republican,8/27/2016 12:00:00 AM,$0.71,$0.71,$0.70,$0.70,1659
Democratic,8/27/2016 12:00:00 AM,$0.32,$0.34,$0.31,$0.31,178
Republican,8/28/2016 12:00:00 AM,$0.70,$0.72,$0.70,$0.72,278
Democratic,8/28/2016 12:00:00 AM,$0.31,$0.34,$0.31,$0.34,40
Republican,8/29/2016 12:00:00 AM,$0.72,$0.72,$0.72,$0.72,88
Democratic,8/29/2016 12:00:00 AM,$0.34,$0.34,$0.30,$0.31,629
Republican,8/30/2016 12:00:00 AM,$0.72,$0.72,$0.71,$0.71,3
Democratic,8/30/2016 12:00:00 AM,$0.31,$0.31,$0.30,$0.30,16
Republican,8/31/2016 12:00:00 AM,$0.71,$0.74,$0.71,$0.74,1292
Democratic,8/31/2016 12:00:00 AM,$0.30,$0.30,$0.27,$0.27,2241
Republican,9/1/2016 12:00:00 AM,$0.74,$0.77,$0.72,$0.77,4166
Democratic,9/1/2016 12:00:00 AM,$0.27,$0.27,$0.23,$0.25,978
Republican,9/2/2016 12:00:00 AM,$0.77,$0.78,$0.75,$0.75,159
Democratic,9/2/2016 12:00:00 AM,$0.25,$0.25,$0.23,$0.24,120
Republican,9/3/2016 12:00:00 AM,$0.75,$0.77,$0.74,$0.77,38
Democratic,9/3/2016 12:00:00 AM,$0.24,$0.26,$0.22,$0.26,15
Republican,9/4/2016 12:00:00 AM,$0.77,$0.78,$0.77,$0.78,549
Democratic,9/4/2016 12:00:00 AM,$0.26,$0.26,$0.22,$0.22,25
Republican,9/5/2016 12:00:00 AM,$0.78,$0.80,$0.76,$0.80,2191
Democratic,9/5/2016 12:00:00 AM,$0.22,$0.25,$0.22,$0.23,29
Republican,9/6/2016 12:00:00 AM,$0.80,$0.80,$0.78,$0.79,387
Democratic,9/6/2016 12:00:00 AM,$0.23,$0.24,$0.21,$0.22,414
Republican,9/7/2016 12:00:00 AM,$0.79,$0.81,$0.76,$0.77,1991
Democratic,9/7/2016 12:00:00 AM,$0.22,$0.24,$0.22,$0.23,994
Republican,9/8/2016 12:00:00 AM,$0.77,$0.78,$0.77,$0.77,607
Democratic,9/8/2016 12:00:00 AM,$0.23,$0.25,$0.22,$0.22,412
Republican,9/9/2016 12:00:00 AM,$0.77,$0.79,$0.77,$0.78,869
Democratic,9/9/2016 12:00:00 AM,$0.22,$0.23,$0.22,$0.22,170
Republican,9/10/2016 12:00:00 AM,$0.78,$0.82,$0.78,$0.81,873
Democratic,9/10/2016 12:00:00 AM,$0.22,$0.23,$0.20,$0.20,245
Republican,9/11/2016 12:00:00 AM,$0.81,$0.82,$0.78,$0.79,464
Democratic,9/11/2016 12:00:00 AM,$0.20,$0.22,$0.20,$0.22,925
Republican,9/12/2016 12:00:00 AM,$0.79,$0.81,$0.79,$0.81,525
Democratic,9/12/2016 12:00:00 AM,$0.22,$0.23,$0.20,$0.21,857
Republican,9/13/2016 12:00:00 AM,$0.81,$0.81,$0.79,$0.79,142
Democratic,9/13/2016 12:00:00 AM,$0.21,$0.21,$0.21,$0.21,279
Republican,9/14/2016 12:00:00 AM,$0.79,$0.84,$0.79,$0.84,1426
Democratic,9/14/2016 12:00:00 AM,$0.21,$0.21,$0.17,$0.17,1184
Republican,9/15/2016 12:00:00 AM,$0.84,$0.86,$0.83,$0.85,754
Democratic,9/15/2016 12:00:00 AM,$0.17,$0.19,$0.14,$0.16,1605
Republican,9/16/2016 12:00:00 AM,$0.85,$0.88,$0.84,$0.88,185
Democratic,9/16/2016 12:00:00 AM,$0.16,$0.16,$0.13,$0.13,282
Republican,9/17/2016 12:00:00 AM,$0.88,$0.88,$0.82,$0.87,2829
Democratic,9/17/2016 12:00:00 AM,$0.13,$0.15,$0.12,$0.14,895
Republican,9/18/2016 12:00:00 AM,$0.87,$0.87,$0.85,$0.87,253
Democratic,9/18/2016 12:00:00 AM,$0.14,$0.18,$0.12,$0.12,114
Republican,9/19/2016 12:00:00 AM,$0.87,$0.87,$0.86,$0.86,75
Democratic,9/19/2016 12:00:00 AM,$0.12,$0.20,$0.12,$0.15,151
Republican,9/20/2016 12:00:00 AM,$0.86,$0.86,$0.83,$0.83,190
Democratic,9/20/2016 12:00:00 AM,$0.15,$0.18,$0.15,$0.18,294
Republican,9/21/2016 12:00:00 AM,$0.83,$0.85,$0.82,$0.85,368
Democratic,9/21/2016 12:00:00 AM,$0.18,$0.18,$0.15,$0.15,502
Republican,9/22/2016 12:00:00 AM,$0.85,$0.86,$0.82,$0.86,98
Democratic,9/22/2016 12:00:00 AM,$0.15,$0.18,$0.15,$0.18,127
Republican,9/23/2016 12:00:00 AM,$0.86,$0.86,$0.83,$0.86,676
Democratic,9/23/2016 12:00:00 AM,$0.18,$0.18,$0.14,$0.14,1253
Republican,9/24/2016 12:00:00 AM,$0.86,$0.86,$0.83,$0.84,395
Democratic,9/24/2016 12:00:00 AM,$0.14,$0.16,$0.14,$0.16,93
Republican,9/25/2016 12:00:00 AM,$0.84,$0.87,$0.84,$0.87,1030
Democratic,9/25/2016 12:00:00 AM,$0.16,$0.17,$0.14,$0.14,787
Republican,9/26/2016 12:00:00 AM,$0.87,$0.87,$0.83,$0.83,794
Democratic,9/26/2016 12:00:00 AM,$0.14,$0.16,$0.14,$0.16,983
Republican,9/27/2016 12:00:00 AM,$0.83,$0.88,$0.83,$0.88,644
Democratic,9/27/2016 12:00:00 AM,$0.16,$0.16,$0.12,$0.15,386
Republican,9/28/2016 12:00:00 AM,$0.88,$0.88,$0.85,$0.86,1976
Democratic,9/28/2016 12:00:00 AM,$0.15,$0.15,$0.13,$0.15,1094
Republican,9/29/2016 12:00:00 AM,$0.86,$0.88,$0.85,$0.88,266
Democratic,9/29/2016 12:00:00 AM,$0.15,$0.16,$0.14,$0.14,1053
Republican,9/30/2016 12:00:00 AM,$0.88,$0.88,$0.85,$0.85,1034
Democratic,9/30/2016 12:00:00 AM,$0.14,$0.15,$0.14,$0.15,156
Republican,10/1/2016 12:00:00 AM,$0.85,$0.86,$0.85,$0.86,306
Democratic,10/1/2016 12:00:00 AM,$0.15,$0.15,$0.15,$0.15,410
Republican,10/2/2016 12:00:00 AM,$0.86,$0.88,$0.86,$0.88,351
Democratic,10/2/2016 12:00:00 AM,$0.15,$0.15,$0.14,$0.15,208
Republican,10/3/2016 12:00:00 AM,$0.88,$0.88,$0.87,$0.88,931
Democratic,10/3/2016 12:00:00 AM,$0.15,$0.15,$0.13,$0.13,1506
Republican,10/4/2016 12:00:00 AM,$0.88,$0.88,$0.86,$0.87,400
Democratic,10/4/2016 12:00:00 AM,$0.13,$0.16,$0.13,$0.14,453
Republican,10/5/2016 12:00:00 AM,$0.87,$0.89,$0.86,$0.88,1628
Democratic,10/5/2016 12:00:00 AM,$0.14,$0.14,$0.12,$0.13,1400
Republican,10/6/2016 12:00:00 AM,$0.88,$0.89,$0.87,$0.87,716
Democratic,10/6/2016 12:00:00 AM,$0.13,$0.14,$0.11,$0.14,747
Republican,10/7/2016 12:00:00 AM,$0.87,$0.88,$0.79,$0.80,7000
Democratic,10/7/2016 12:00:00 AM,$0.14,$0.23,$0.14,$0.22,4412
Republican,10/8/2016 12:00:00 AM,$0.80,$0.80,$0.64,$0.70,6538
Democratic,10/8/2016 12:00:00 AM,$0.22,$0.36,$0.22,$0.30,9071
Republican,10/9/2016 12:00:00 AM,$0.70,$0.82,$0.66,$0.82,4333
Democratic,10/9/2016 12:00:00 AM,$0.30,$0.35,$0.20,$0.25,3410
Republican,10/10/2016 12:00:00 AM,$0.82,$0.82,$0.73,$0.73,2628
Democratic,10/10/2016 12:00:00 AM,$0.25,$0.30,$0.20,$0.30,3726
Republican,10/11/2016 12:00:00 AM,$0.73,$0.76,$0.71,$0.74,830
Democratic,10/11/2016 12:00:00 AM,$0.30,$0.30,$0.22,$0.23,2961
Republican,10/12/2016 12:00:00 AM,$0.74,$0.79,$0.63,$0.76,13947
Democratic,10/12/2016 12:00:00 AM,$0.23,$0.40,$0.21,$0.25,8985
Republican,10/13/2016 12:00:00 AM,$0.76,$0.78,$0.73,$0.78,4630
Democratic,10/13/2016 12:00:00 AM,$0.25,$0.31,$0.24,$0.24,4711
Republican,10/14/2016 12:00:00 AM,$0.78,$0.79,$0.77,$0.78,1210
Democratic,10/14/2016 12:00:00 AM,$0.24,$0.26,$0.21,$0.24,1349
Republican,10/15/2016 12:00:00 AM,$0.78,$0.81,$0.77,$0.79,1573
Democratic,10/15/2016 12:00:00 AM,$0.24,$0.24,$0.22,$0.22,1251
Republican,10/16/2016 12:00:00 AM,$0.79,$0.82,$0.79,$0.79,1557
Democratic,10/16/2016 12:00:00 AM,$0.22,$0.24,$0.19,$0.22,1562
Republican,10/17/2016 12:00:00 AM,$0.79,$0.81,$0.77,$0.79,1185
Democratic,10/17/2016 12:00:00 AM,$0.22,$0.23,$0.20,$0.20,465
Republican,10/18/2016 12:00:00 AM,$0.79,$0.80,$0.76,$0.77,487
Democratic,10/18/2016 12:00:00 AM,$0.20,$0.24,$0.20,$0.24,1206
Republican,10/19/2016 12:00:00 AM,$0.77,$0.80,$0.76,$0.77,3211
Democratic,10/19/2016 12:00:00 AM,$0.24,$0.24,$0.19,$0.21,1529
Republican,10/20/2016 12:00:00 AM,$0.77,$0.82,$0.77,$0.82,3129
Democratic,10/20/2016 12:00:00 AM,$0.21,$0.21,$0.18,$0.18,3580
Republican,10/21/2016 12:00:00 AM,$0.82,$0.84,$0.80,$0.82,1486
Democratic,10/21/2016 12:00:00 AM,$0.18,$0.20,$0.17,$0.17,1102
Republican,10/22/2016 12:00:00 AM,$0.82,$0.83,$0.81,$0.82,1020
Democratic,10/22/2016 12:00:00 AM,$0.17,$0.22,$0.16,$0.16,2218
Republican,10/23/2016 12:00:00 AM,$0.82,$0.85,$0.82,$0.84,972
Democratic,10/23/2016 12:00:00 AM,$0.16,$0.22,$0.15,$0.22,683
Republican,10/24/2016 12:00:00 AM,$0.84,$0.84,$0.80,$0.81,1652
Democratic,10/24/2016 12:00:00 AM,$0.22,$0.22,$0.19,$0.19,131
Republican,10/25/2016 12:00:00 AM,$0.81,$0.84,$0.81,$0.84,1078
Democratic,10/25/2016 12:00:00 AM,$0.19,$0.20,$0.17,$0.17,722
Republican,10/26/2016 12:00:00 AM,$0.84,$0.87,$0.82,$0.87,3746
Democratic,10/26/2016 12:00:00 AM,$0.17,$0.18,$0.13,$0.13,1761
Republican,10/27/2016 12:00:00 AM,$0.87,$0.89,$0.85,$0.88,3554
Democratic,10/27/2016 12:00:00 AM,$0.13,$0.15,$0.13,$0.14,1744
Republican,10/28/2016 12:00:00 AM,$0.88,$0.91,$0.86,$0.88,4498
Democratic,10/28/2016 12:00:00 AM,$0.14,$0.14,$0.10,$0.11,5068
Republican,10/29/2016 12:00:00 AM,$0.88,$0.88,$0.86,$0.88,672
Democratic,10/29/2016 12:00:00 AM,$0.11,$0.12,$0.11,$0.12,301
Republican,10/30/2016 12:00:00 AM,$0.88,$0.89,$0.87,$0.87,1889
Democratic,10/30/2016 12:00:00 AM,$0.12,$0.13,$0.11,$0.13,2783
Republican,10/31/2016 12:00:00 AM,$0.87,$0.91,$0.87,$0.91,933
Democratic,10/31/2016 12:00:00 AM,$0.13,$0.13,$0.10,$0.11,7198
Republican,11/1/2016 12:00:00 AM,$0.91,$0.94,$0.89,$0.89,5665
Democratic,11/1/2016 12:00:00 AM,$0.11,$0.12,$0.08,$0.11,7270
Republican,11/2/2016 12:00:00 AM,$0.89,$0.94,$0.89,$0.92,2902
Democratic,11/2/2016 12:00:00 AM,$0.11,$0.12,$0.08,$0.09,2910
Republican,11/3/2016 12:00:00 AM,$0.92,$0.94,$0.91,$0.94,2038
Democratic,11/3/2016 12:00:00 AM,$0.09,$0.11,$0.06,$0.11,2013
Republican,11/4/2016 12:00:00 AM,$0.94,$0.94,$0.91,$0.92,2152
Democratic,11/4/2016 12:00:00 AM,$0.11,$0.11,$0.06,$0.06,1096
Republican,11/5/2016 12:00:00 AM,$0.92,$0.95,$0.92,$0.94,862
Democratic,11/5/2016 12:00:00 AM,$0.06,$0.10,$0.04,$0.06,657
Republican,11/6/2016 12:00:00 AM,$0.94,$0.94,$0.92,$0.92,1176
Democratic,11/6/2016 12:00:00 AM,$0.06,$0.08,$0.06,$0.08,697
Republican,11/7/2016 12:00:00 AM,$0.93,$0.98,$0.93,$0.98,1920
Democratic,11/7/2016 12:00:00 AM,$0.08,$0.08,$0.04,$0.04,2996
Republican,11/8/2016 12:00:00 AM,$0.98,$0.99,$0.91,$0.99,24539
Democratic,11/8/2016 12:00:00 AM,$0.04,$0.09,$0.01,$0.01,14168
Republican,11/9/2016 12:00:00 AM,$0.99,$0.99,$0.99,$0.99,320
Democratic,11/9/2016 12:00:00 AM,$0.01,$0.01,$0.01,$0.01,471
