ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Republican,8/23/2016 12:00:00 AM,$0.92,$0.93,$0.88,$0.91,570
Democratic,8/23/2016 12:00:00 AM,$0.09,$0.12,$0.09,$0.12,1090
Republican,8/24/2016 12:00:00 AM,$0.91,$0.91,$0.89,$0.89,978
Democratic,8/24/2016 12:00:00 AM,$0.12,$0.17,$0.11,$0.14,913
Republican,8/25/2016 12:00:00 AM,$0.89,$0.89,$0.76,$0.84,476
Democratic,8/25/2016 12:00:00 AM,$0.14,$0.18,$0.11,$0.16,467
Republican,8/26/2016 12:00:00 AM,$0.84,$0.86,$0.83,$0.86,318
Democratic,8/26/2016 12:00:00 AM,$0.16,$0.19,$0.16,$0.19,137
Republican,8/27/2016 12:00:00 AM,$0.86,$0.86,$0.83,$0.86,145
Democratic,8/27/2016 12:00:00 AM,$0.19,$0.19,$0.15,$0.16,320
Republican,8/28/2016 12:00:00 AM,$0.86,$0.86,$0.78,$0.82,398
Democratic,8/28/2016 12:00:00 AM,$0.16,$0.22,$0.16,$0.18,565
Republican,8/29/2016 12:00:00 AM,$0.82,$0.83,$0.82,$0.83,1
Democratic,8/29/2016 12:00:00 AM,$0.18,$0.18,$0.16,$0.17,20
Republican,8/30/2016 12:00:00 AM,$0.83,$0.83,$0.83,$0.83,24
Democratic,8/30/2016 12:00:00 AM,$0.17,$0.17,$0.15,$0.15,218
Republican,8/31/2016 12:00:00 AM,$0.83,$0.86,$0.80,$0.80,1038
Democratic,8/31/2016 12:00:00 AM,$0.15,$0.21,$0.14,$0.21,941
Republican,9/1/2016 12:00:00 AM,$0.80,$0.85,$0.80,$0.84,68
Democratic,9/1/2016 12:00:00 AM,$0.21,$0.21,$0.16,$0.16,67
Republican,9/2/2016 12:00:00 AM,$0.84,$0.90,$0.82,$0.82,972
Democratic,9/2/2016 12:00:00 AM,$0.16,$0.16,$0.16,$0.16,56
Republican,9/3/2016 12:00:00 AM,$0.82,$0.87,$0.82,$0.87,1
Democratic,9/3/2016 12:00:00 AM,$0.16,$0.17,$0.14,$0.14,12
Republican,9/4/2016 12:00:00 AM,$0.87,$0.87,$0.86,$0.86,62
Democratic,9/4/2016 12:00:00 AM,$0.14,$0.14,$0.13,$0.13,3
Republican,9/5/2016 12:00:00 AM,$0.86,$0.87,$0.86,$0.87,322
Democratic,9/5/2016 12:00:00 AM,$0.13,$0.14,$0.13,$0.14,75
Republican,9/6/2016 12:00:00 AM,$0.87,$0.89,$0.86,$0.89,32
Democratic,9/6/2016 12:00:00 AM,$0.14,$0.14,$0.13,$0.13,27
Republican,9/7/2016 12:00:00 AM,$0.89,$0.90,$0.83,$0.90,950
Democratic,9/7/2016 12:00:00 AM,$0.13,$0.13,$0.12,$0.13,507
Republican,9/8/2016 12:00:00 AM,$0.90,$0.90,$0.90,$0.90,0
Democratic,9/8/2016 12:00:00 AM,$0.13,$0.13,$0.11,$0.11,361
Republican,9/9/2016 12:00:00 AM,$0.90,$0.90,$0.88,$0.88,51
Democratic,9/9/2016 12:00:00 AM,$0.11,$0.11,$0.11,$0.11,10
Republican,9/10/2016 12:00:00 AM,$0.88,$0.88,$0.87,$0.87,56
Democratic,9/10/2016 12:00:00 AM,$0.11,$0.11,$0.11,$0.11,0
Republican,9/11/2016 12:00:00 AM,$0.87,$0.88,$0.87,$0.88,924
Democratic,9/11/2016 12:00:00 AM,$0.11,$0.12,$0.11,$0.12,251
Republican,9/12/2016 12:00:00 AM,$0.88,$0.88,$0.88,$0.88,0
Democratic,9/12/2016 12:00:00 AM,$0.12,$0.14,$0.12,$0.14,413
Republican,9/13/2016 12:00:00 AM,$0.88,$0.88,$0.87,$0.87,102
Democratic,9/13/2016 12:00:00 AM,$0.14,$0.14,$0.14,$0.14,0
Republican,9/14/2016 12:00:00 AM,$0.87,$0.88,$0.86,$0.86,580
Democratic,9/14/2016 12:00:00 AM,$0.14,$0.14,$0.14,$0.14,0
Republican,9/15/2016 12:00:00 AM,$0.86,$0.86,$0.86,$0.86,0
Democratic,9/15/2016 12:00:00 AM,$0.14,$0.14,$0.14,$0.14,0
Republican,9/16/2016 12:00:00 AM,$0.86,$0.90,$0.86,$0.87,31
Democratic,9/16/2016 12:00:00 AM,$0.14,$0.14,$0.12,$0.13,4
Republican,9/17/2016 12:00:00 AM,$0.87,$0.87,$0.87,$0.87,11
Democratic,9/17/2016 12:00:00 AM,$0.13,$0.13,$0.11,$0.11,405
Republican,9/18/2016 12:00:00 AM,$0.87,$0.90,$0.87,$0.87,21
Democratic,9/18/2016 12:00:00 AM,$0.11,$0.11,$0.11,$0.11,0
Republican,9/19/2016 12:00:00 AM,$0.87,$0.88,$0.87,$0.88,1
Democratic,9/19/2016 12:00:00 AM,$0.11,$0.11,$0.11,$0.11,0
Republican,9/20/2016 12:00:00 AM,$0.88,$0.89,$0.86,$0.86,78
Democratic,9/20/2016 12:00:00 AM,$0.11,$0.11,$0.11,$0.11,0
Republican,9/21/2016 12:00:00 AM,$0.86,$0.86,$0.86,$0.86,0
Democratic,9/21/2016 12:00:00 AM,$0.11,$0.13,$0.11,$0.13,87
