ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Democratic,8/16/2016 12:00:00 AM,$0.03,$0.16,$0.03,$0.07,125
Republican,8/16/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,1
Democratic,8/17/2016 12:00:00 AM,$0.07,$0.10,$0.07,$0.09,46
Republican,8/17/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Democratic,8/18/2016 12:00:00 AM,$0.09,$0.09,$0.07,$0.07,3
Republican,8/18/2016 12:00:00 AM,$0.95,$0.95,$0.90,$0.94,4
Democratic,8/19/2016 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,0
Republican,8/19/2016 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,0
Democratic,8/20/2016 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,0
Republican,8/20/2016 12:00:00 AM,$0.94,$0.95,$0.94,$0.95,50
Democratic,8/21/2016 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,10
Republican,8/21/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Democratic,8/22/2016 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,0
Republican,8/22/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Democratic,8/23/2016 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,0
Republican,8/23/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Democratic,8/24/2016 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,1
Republican,8/24/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Democratic,8/25/2016 12:00:00 AM,$0.07,$0.09,$0.07,$0.09,1
Republican,8/25/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Democratic,8/26/2016 12:00:00 AM,$0.09,$0.09,$0.09,$0.09,20
Republican,8/26/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Democratic,8/27/2016 12:00:00 AM,$0.09,$0.09,$0.09,$0.09,0
Republican,8/27/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Democratic,8/28/2016 12:00:00 AM,$0.09,$0.09,$0.08,$0.09,1115
Republican,8/28/2016 12:00:00 AM,$0.95,$0.95,$0.91,$0.91,1084
Democratic,8/29/2016 12:00:00 AM,$0.09,$0.09,$0.09,$0.09,0
Republican,8/29/2016 12:00:00 AM,$0.91,$0.91,$0.91,$0.91,0
Democratic,8/30/2016 12:00:00 AM,$0.09,$0.09,$0.08,$0.08,1
Republican,8/30/2016 12:00:00 AM,$0.91,$0.91,$0.91,$0.91,0
Democratic,8/31/2016 12:00:00 AM,$0.08,$0.08,$0.08,$0.08,0
Republican,8/31/2016 12:00:00 AM,$0.91,$0.91,$0.91,$0.91,0
Democratic,9/1/2016 12:00:00 AM,$0.08,$0.12,$0.08,$0.09,503
Republican,9/1/2016 12:00:00 AM,$0.91,$0.91,$0.90,$0.91,390
Democratic,9/2/2016 12:00:00 AM,$0.09,$0.11,$0.09,$0.11,100
Republican,9/2/2016 12:00:00 AM,$0.91,$0.93,$0.91,$0.93,28
Democratic,9/3/2016 12:00:00 AM,$0.11,$0.11,$0.09,$0.09,30
Republican,9/3/2016 12:00:00 AM,$0.93,$0.94,$0.93,$0.94,107
Democratic,9/4/2016 12:00:00 AM,$0.09,$0.09,$0.09,$0.09,0
Republican,9/4/2016 12:00:00 AM,$0.94,$0.95,$0.94,$0.95,1
Democratic,9/5/2016 12:00:00 AM,$0.09,$0.09,$0.09,$0.09,1
Republican,9/5/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Democratic,9/6/2016 12:00:00 AM,$0.09,$0.09,$0.07,$0.07,268
Republican,9/6/2016 12:00:00 AM,$0.95,$0.95,$0.94,$0.95,259
Democratic,9/7/2016 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,0
Republican,9/7/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
