ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Republican,8/12/2016 12:00:00 AM,$0.26,$0.26,$0.26,$0.26,132
Democratic,8/12/2016 12:00:00 AM,$0.73,$0.76,$0.72,$0.75,589
Republican,8/13/2016 12:00:00 AM,$0.26,$0.26,$0.26,$0.26,0
Democratic,8/13/2016 12:00:00 AM,$0.75,$0.75,$0.72,$0.74,645
Republican,8/14/2016 12:00:00 AM,$0.26,$0.28,$0.26,$0.28,436
Democratic,8/14/2016 12:00:00 AM,$0.74,$0.74,$0.74,$0.74,1
Republican,8/15/2016 12:00:00 AM,$0.28,$0.28,$0.26,$0.27,326
Democratic,8/15/2016 12:00:00 AM,$0.74,$0.74,$0.74,$0.74,501
Republican,8/16/2016 12:00:00 AM,$0.27,$0.28,$0.27,$0.28,670
Democratic,8/16/2016 12:00:00 AM,$0.74,$0.75,$0.74,$0.75,144
Republican,8/17/2016 12:00:00 AM,$0.28,$0.29,$0.27,$0.27,593
Democratic,8/17/2016 12:00:00 AM,$0.75,$0.75,$0.73,$0.73,1
Republican,8/18/2016 12:00:00 AM,$0.27,$0.30,$0.26,$0.27,2599
Democratic,8/18/2016 12:00:00 AM,$0.73,$0.75,$0.71,$0.74,3576
Republican,8/19/2016 12:00:00 AM,$0.27,$0.30,$0.27,$0.28,656
Democratic,8/19/2016 12:00:00 AM,$0.74,$0.74,$0.71,$0.73,59
Republican,8/20/2016 12:00:00 AM,$0.28,$0.32,$0.28,$0.32,452
Democratic,8/20/2016 12:00:00 AM,$0.73,$0.73,$0.73,$0.73,16
Republican,8/21/2016 12:00:00 AM,$0.32,$0.34,$0.29,$0.34,339
Democratic,8/21/2016 12:00:00 AM,$0.73,$0.73,$0.70,$0.70,91
Republican,8/22/2016 12:00:00 AM,$0.34,$0.34,$0.29,$0.31,455
Democratic,8/22/2016 12:00:00 AM,$0.70,$0.74,$0.69,$0.72,194
Republican,8/23/2016 12:00:00 AM,$0.31,$0.32,$0.29,$0.29,942
Democratic,8/23/2016 12:00:00 AM,$0.72,$0.73,$0.72,$0.72,221
Republican,8/24/2016 12:00:00 AM,$0.29,$0.29,$0.26,$0.27,678
Democratic,8/24/2016 12:00:00 AM,$0.72,$0.72,$0.69,$0.69,11
Republican,8/25/2016 12:00:00 AM,$0.27,$0.31,$0.27,$0.31,650
Democratic,8/25/2016 12:00:00 AM,$0.69,$0.72,$0.69,$0.72,302
Republican,8/26/2016 12:00:00 AM,$0.31,$0.35,$0.31,$0.32,1849
Democratic,8/26/2016 12:00:00 AM,$0.72,$0.72,$0.68,$0.68,2912
