ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Republican,8/17/2016 12:00:00 AM,$0.18,$0.20,$0.18,$0.19,966
Democratic,8/17/2016 12:00:00 AM,$0.83,$0.83,$0.80,$0.83,1919
Republican,8/18/2016 12:00:00 AM,$0.19,$0.20,$0.17,$0.19,3249
Democratic,8/18/2016 12:00:00 AM,$0.83,$0.84,$0.83,$0.83,2088
Republican,8/19/2016 12:00:00 AM,$0.19,$0.20,$0.18,$0.20,579
Democratic,8/19/2016 12:00:00 AM,$0.83,$0.84,$0.81,$0.83,148
Republican,8/20/2016 12:00:00 AM,$0.20,$0.20,$0.19,$0.19,67
Democratic,8/20/2016 12:00:00 AM,$0.83,$0.83,$0.82,$0.83,835
Republican,8/21/2016 12:00:00 AM,$0.19,$0.20,$0.19,$0.20,225
Democratic,8/21/2016 12:00:00 AM,$0.83,$0.83,$0.81,$0.82,524
Republican,8/22/2016 12:00:00 AM,$0.20,$0.21,$0.20,$0.20,40
Democratic,8/22/2016 12:00:00 AM,$0.82,$0.83,$0.81,$0.81,161
Republican,8/23/2016 12:00:00 AM,$0.20,$0.23,$0.18,$0.23,2533
Democratic,8/23/2016 12:00:00 AM,$0.81,$0.83,$0.80,$0.83,1437
Republican,8/24/2016 12:00:00 AM,$0.23,$0.23,$0.19,$0.21,720
Democratic,8/24/2016 12:00:00 AM,$0.83,$0.83,$0.80,$0.80,358
Republican,8/25/2016 12:00:00 AM,$0.21,$0.22,$0.21,$0.21,87
Democratic,8/25/2016 12:00:00 AM,$0.80,$0.80,$0.78,$0.80,1425
Republican,8/26/2016 12:00:00 AM,$0.21,$0.22,$0.20,$0.22,680
Democratic,8/26/2016 12:00:00 AM,$0.80,$0.80,$0.80,$0.80,251
Republican,8/27/2016 12:00:00 AM,$0.22,$0.31,$0.20,$0.24,4050
Democratic,8/27/2016 12:00:00 AM,$0.80,$0.80,$0.76,$0.76,1121
Republican,8/28/2016 12:00:00 AM,$0.24,$0.24,$0.21,$0.22,840
Democratic,8/28/2016 12:00:00 AM,$0.76,$0.77,$0.76,$0.77,82
Republican,8/29/2016 12:00:00 AM,$0.22,$0.22,$0.20,$0.21,299
Democratic,8/29/2016 12:00:00 AM,$0.77,$0.80,$0.76,$0.79,754
Republican,8/30/2016 12:00:00 AM,$0.21,$0.23,$0.20,$0.22,1696
Democratic,8/30/2016 12:00:00 AM,$0.79,$0.80,$0.77,$0.80,204
Republican,8/31/2016 12:00:00 AM,$0.22,$0.26,$0.20,$0.25,4357
Democratic,8/31/2016 12:00:00 AM,$0.80,$0.80,$0.75,$0.75,789
Republican,9/1/2016 12:00:00 AM,$0.25,$0.26,$0.22,$0.23,6317
Democratic,9/1/2016 12:00:00 AM,$0.75,$0.79,$0.75,$0.78,1567
Republican,9/2/2016 12:00:00 AM,$0.23,$0.24,$0.19,$0.20,8151
Democratic,9/2/2016 12:00:00 AM,$0.78,$0.81,$0.75,$0.79,3569
Republican,9/3/2016 12:00:00 AM,$0.20,$0.25,$0.20,$0.22,758
Democratic,9/3/2016 12:00:00 AM,$0.79,$0.79,$0.76,$0.79,636
Republican,9/4/2016 12:00:00 AM,$0.22,$0.24,$0.21,$0.21,4090
Democratic,9/4/2016 12:00:00 AM,$0.79,$0.79,$0.77,$0.79,1271
