ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Democratic,8/12/2016 12:00:00 AM,$0.92,$0.93,$0.91,$0.92,139
Republican,8/12/2016 12:00:00 AM,$0.07,$0.09,$0.07,$0.09,260
Democratic,8/13/2016 12:00:00 AM,$0.92,$0.92,$0.90,$0.90,28
Republican,8/13/2016 12:00:00 AM,$0.09,$0.09,$0.07,$0.07,1
Democratic,8/14/2016 12:00:00 AM,$0.90,$0.92,$0.90,$0.92,10
Republican,8/14/2016 12:00:00 AM,$0.07,$0.09,$0.07,$0.09,501
Democratic,8/15/2016 12:00:00 AM,$0.92,$0.92,$0.92,$0.92,135
Republican,8/15/2016 12:00:00 AM,$0.09,$0.09,$0.07,$0.07,22
Democratic,8/16/2016 12:00:00 AM,$0.92,$0.92,$0.91,$0.91,12
Republican,8/16/2016 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,0
Democratic,8/17/2016 12:00:00 AM,$0.91,$0.92,$0.91,$0.92,33
Republican,8/17/2016 12:00:00 AM,$0.07,$0.08,$0.07,$0.08,160
Democratic,8/18/2016 12:00:00 AM,$0.92,$0.92,$0.92,$0.92,0
Republican,8/18/2016 12:00:00 AM,$0.08,$0.09,$0.08,$0.08,501
Democratic,8/19/2016 12:00:00 AM,$0.92,$0.92,$0.90,$0.90,101
Republican,8/19/2016 12:00:00 AM,$0.08,$0.08,$0.07,$0.07,1
Democratic,8/20/2016 12:00:00 AM,$0.90,$0.90,$0.90,$0.90,0
Republican,8/20/2016 12:00:00 AM,$0.07,$0.09,$0.07,$0.09,44
Democratic,8/21/2016 12:00:00 AM,$0.90,$0.91,$0.90,$0.91,10
Republican,8/21/2016 12:00:00 AM,$0.09,$0.09,$0.09,$0.09,0
Democratic,8/22/2016 12:00:00 AM,$0.91,$0.91,$0.89,$0.91,1088
Republican,8/22/2016 12:00:00 AM,$0.09,$0.10,$0.09,$0.10,880
Democratic,8/23/2016 12:00:00 AM,$0.91,$0.91,$0.91,$0.91,0
Republican,8/23/2016 12:00:00 AM,$0.10,$0.10,$0.10,$0.10,0
Democratic,8/24/2016 12:00:00 AM,$0.91,$0.91,$0.90,$0.91,251
Republican,8/24/2016 12:00:00 AM,$0.10,$0.12,$0.09,$0.12,1708
Democratic,8/25/2016 12:00:00 AM,$0.91,$0.91,$0.88,$0.88,221
Republican,8/25/2016 12:00:00 AM,$0.12,$0.12,$0.11,$0.12,35
Democratic,8/26/2016 12:00:00 AM,$0.88,$0.88,$0.88,$0.88,0
Republican,8/26/2016 12:00:00 AM,$0.12,$0.12,$0.12,$0.12,0
Democratic,8/27/2016 12:00:00 AM,$0.88,$0.88,$0.88,$0.88,0
Republican,8/27/2016 12:00:00 AM,$0.12,$0.12,$0.12,$0.12,0
Democratic,8/28/2016 12:00:00 AM,$0.88,$0.88,$0.88,$0.88,0
Republican,8/28/2016 12:00:00 AM,$0.12,$0.12,$0.12,$0.12,0
Democratic,8/29/2016 12:00:00 AM,$0.88,$0.91,$0.88,$0.91,11
Republican,8/29/2016 12:00:00 AM,$0.12,$0.12,$0.10,$0.10,9
Democratic,8/30/2016 12:00:00 AM,$0.91,$0.91,$0.89,$0.89,10
Republican,8/30/2016 12:00:00 AM,$0.10,$0.10,$0.10,$0.10,10
Democratic,8/31/2016 12:00:00 AM,$0.89,$0.89,$0.86,$0.87,433
Republican,8/31/2016 12:00:00 AM,$0.10,$0.15,$0.10,$0.13,611
Democratic,9/1/2016 12:00:00 AM,$0.87,$0.89,$0.87,$0.88,9
Republican,9/1/2016 12:00:00 AM,$0.13,$0.13,$0.13,$0.13,1
Democratic,9/2/2016 12:00:00 AM,$0.88,$0.88,$0.85,$0.85,98
Republican,9/2/2016 12:00:00 AM,$0.13,$0.15,$0.12,$0.15,175
Democratic,9/3/2016 12:00:00 AM,$0.85,$0.88,$0.85,$0.88,66
Republican,9/3/2016 12:00:00 AM,$0.15,$0.15,$0.13,$0.13,26
Democratic,9/4/2016 12:00:00 AM,$0.88,$0.89,$0.87,$0.89,978
Republican,9/4/2016 12:00:00 AM,$0.13,$0.14,$0.13,$0.13,26
Democratic,9/5/2016 12:00:00 AM,$0.89,$0.89,$0.89,$0.89,0
Republican,9/5/2016 12:00:00 AM,$0.13,$0.13,$0.13,$0.13,100
Democratic,9/6/2016 12:00:00 AM,$0.89,$0.89,$0.86,$0.86,323
Republican,9/6/2016 12:00:00 AM,$0.13,$0.15,$0.13,$0.14,821
Democratic,9/7/2016 12:00:00 AM,$0.86,$0.88,$0.82,$0.88,2871
Republican,9/7/2016 12:00:00 AM,$0.14,$0.15,$0.12,$0.12,407
Democratic,9/8/2016 12:00:00 AM,$0.88,$0.88,$0.82,$0.84,1757
Republican,9/8/2016 12:00:00 AM,$0.12,$0.17,$0.12,$0.15,1411
Democratic,9/9/2016 12:00:00 AM,$0.84,$0.86,$0.84,$0.86,41
Republican,9/9/2016 12:00:00 AM,$0.15,$0.16,$0.13,$0.16,942
Democratic,9/10/2016 12:00:00 AM,$0.86,$0.87,$0.83,$0.83,1165
Republican,9/10/2016 12:00:00 AM,$0.16,$0.18,$0.15,$0.18,567
Democratic,9/11/2016 12:00:00 AM,$0.83,$0.83,$0.75,$0.77,3014
Republican,9/11/2016 12:00:00 AM,$0.18,$0.23,$0.18,$0.22,2638
