ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Republican,8/12/2016 12:00:00 AM,$0.06,$0.08,$0.06,$0.08,577
Democratic,8/12/2016 12:00:00 AM,$0.94,$0.95,$0.94,$0.95,394
Republican,8/13/2016 12:00:00 AM,$0.08,$0.08,$0.06,$0.07,103
Democratic,8/13/2016 12:00:00 AM,$0.95,$0.95,$0.94,$0.94,302
Republican,8/14/2016 12:00:00 AM,$0.07,$0.07,$0.06,$0.06,105
Democratic,8/14/2016 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,500
Republican,8/15/2016 12:00:00 AM,$0.06,$0.07,$0.06,$0.06,2
Democratic,8/15/2016 12:00:00 AM,$0.94,$0.95,$0.94,$0.95,55
Republican,8/16/2016 12:00:00 AM,$0.06,$0.08,$0.06,$0.07,1392
Democratic,8/16/2016 12:00:00 AM,$0.95,$0.95,$0.93,$0.94,1158
Republican,8/17/2016 12:00:00 AM,$0.07,$0.07,$0.06,$0.07,1025
Democratic,8/17/2016 12:00:00 AM,$0.94,$0.94,$0.93,$0.94,620
Republican,8/18/2016 12:00:00 AM,$0.07,$0.08,$0.06,$0.07,921
Democratic,8/18/2016 12:00:00 AM,$0.94,$0.94,$0.93,$0.94,347
Republican,8/19/2016 12:00:00 AM,$0.07,$0.07,$0.06,$0.06,118
Democratic,8/19/2016 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,201
Republican,8/20/2016 12:00:00 AM,$0.06,$0.07,$0.06,$0.06,420
Democratic,8/20/2016 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,736
Republican,8/21/2016 12:00:00 AM,$0.06,$0.07,$0.06,$0.06,201
Democratic,8/21/2016 12:00:00 AM,$0.94,$0.94,$0.93,$0.94,110
Republican,8/22/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,297
Democratic,8/22/2016 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,744
Republican,8/23/2016 12:00:00 AM,$0.06,$0.07,$0.06,$0.07,500
Democratic,8/23/2016 12:00:00 AM,$0.94,$0.94,$0.93,$0.94,27
Republican,8/24/2016 12:00:00 AM,$0.07,$0.07,$0.06,$0.06,886
Democratic,8/24/2016 12:00:00 AM,$0.94,$0.94,$0.93,$0.94,492
Republican,8/25/2016 12:00:00 AM,$0.06,$0.07,$0.06,$0.06,1441
Democratic,8/25/2016 12:00:00 AM,$0.94,$0.94,$0.93,$0.93,1026
Republican,8/26/2016 12:00:00 AM,$0.06,$0.07,$0.06,$0.07,25
Democratic,8/26/2016 12:00:00 AM,$0.93,$0.94,$0.93,$0.94,2
Republican,8/27/2016 12:00:00 AM,$0.07,$0.07,$0.06,$0.07,126
Democratic,8/27/2016 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,0
Republican,8/28/2016 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,721
Democratic,8/28/2016 12:00:00 AM,$0.94,$0.94,$0.93,$0.93,19
Republican,8/29/2016 12:00:00 AM,$0.07,$0.08,$0.07,$0.07,2519
Democratic,8/29/2016 12:00:00 AM,$0.93,$0.94,$0.93,$0.94,293
Republican,8/30/2016 12:00:00 AM,$0.07,$0.08,$0.07,$0.07,413
Democratic,8/30/2016 12:00:00 AM,$0.94,$0.94,$0.93,$0.94,260
Republican,8/31/2016 12:00:00 AM,$0.07,$0.11,$0.07,$0.11,5013
Democratic,8/31/2016 12:00:00 AM,$0.94,$0.94,$0.92,$0.92,2195
Republican,9/1/2016 12:00:00 AM,$0.11,$0.12,$0.07,$0.08,3429
Democratic,9/1/2016 12:00:00 AM,$0.92,$0.93,$0.90,$0.93,358
Republican,9/2/2016 12:00:00 AM,$0.08,$0.08,$0.07,$0.07,221
Democratic,9/2/2016 12:00:00 AM,$0.93,$0.93,$0.92,$0.92,761
Republican,9/3/2016 12:00:00 AM,$0.07,$0.09,$0.07,$0.09,1226
Democratic,9/3/2016 12:00:00 AM,$0.92,$0.93,$0.92,$0.93,76
Republican,9/4/2016 12:00:00 AM,$0.09,$0.09,$0.07,$0.07,437
Democratic,9/4/2016 12:00:00 AM,$0.93,$0.93,$0.92,$0.93,121
Republican,9/5/2016 12:00:00 AM,$0.07,$0.08,$0.07,$0.08,66
Democratic,9/5/2016 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,84
Republican,9/6/2016 12:00:00 AM,$0.08,$0.09,$0.07,$0.07,2158
Democratic,9/6/2016 12:00:00 AM,$0.93,$0.93,$0.92,$0.92,322
Republican,9/7/2016 12:00:00 AM,$0.07,$0.08,$0.07,$0.07,1436
Democratic,9/7/2016 12:00:00 AM,$0.92,$0.94,$0.92,$0.94,1900
Republican,9/8/2016 12:00:00 AM,$0.07,$0.08,$0.07,$0.07,105
Democratic,9/8/2016 12:00:00 AM,$0.94,$0.94,$0.92,$0.93,450
Republican,9/9/2016 12:00:00 AM,$0.07,$0.08,$0.07,$0.08,979
Democratic,9/9/2016 12:00:00 AM,$0.93,$0.93,$0.92,$0.92,914
Republican,9/10/2016 12:00:00 AM,$0.08,$0.08,$0.07,$0.07,724
Democratic,9/10/2016 12:00:00 AM,$0.92,$0.93,$0.92,$0.93,101
Republican,9/11/2016 12:00:00 AM,$0.07,$0.10,$0.07,$0.08,2703
Democratic,9/11/2016 12:00:00 AM,$0.93,$0.94,$0.92,$0.92,1878
Republican,9/12/2016 12:00:00 AM,$0.08,$0.09,$0.08,$0.09,918
Democratic,9/12/2016 12:00:00 AM,$0.92,$0.93,$0.92,$0.92,1201
Republican,9/13/2016 12:00:00 AM,$0.09,$0.10,$0.08,$0.08,2379
Democratic,9/13/2016 12:00:00 AM,$0.92,$0.93,$0.92,$0.93,305
Republican,9/14/2016 12:00:00 AM,$0.08,$0.10,$0.07,$0.10,722
Democratic,9/14/2016 12:00:00 AM,$0.93,$0.94,$0.92,$0.92,2846
Republican,9/15/2016 12:00:00 AM,$0.10,$0.11,$0.08,$0.10,1499
Democratic,9/15/2016 12:00:00 AM,$0.92,$0.93,$0.90,$0.91,2654
Republican,9/16/2016 12:00:00 AM,$0.10,$0.10,$0.09,$0.10,270
Democratic,9/16/2016 12:00:00 AM,$0.91,$0.92,$0.90,$0.90,432
Republican,9/17/2016 12:00:00 AM,$0.10,$0.10,$0.08,$0.10,2512
Democratic,9/17/2016 12:00:00 AM,$0.90,$0.92,$0.90,$0.90,429
Republican,9/18/2016 12:00:00 AM,$0.10,$0.10,$0.09,$0.09,1300
Democratic,9/18/2016 12:00:00 AM,$0.90,$0.92,$0.90,$0.91,180
Republican,9/19/2016 12:00:00 AM,$0.09,$0.11,$0.09,$0.11,1258
