ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Republican,8/12/2016 12:00:00 AM,$0.42,$0.42,$0.28,$0.33,8541
Democratic,8/12/2016 12:00:00 AM,$0.60,$0.72,$0.60,$0.67,9429
Republican,8/13/2016 12:00:00 AM,$0.33,$0.33,$0.28,$0.32,1173
Democratic,8/13/2016 12:00:00 AM,$0.67,$0.71,$0.67,$0.70,1708
Republican,8/14/2016 12:00:00 AM,$0.32,$0.33,$0.31,$0.33,597
Democratic,8/14/2016 12:00:00 AM,$0.70,$0.70,$0.67,$0.69,923
Republican,8/15/2016 12:00:00 AM,$0.33,$0.33,$0.29,$0.31,1582
Democratic,8/15/2016 12:00:00 AM,$0.69,$0.71,$0.69,$0.69,2354
Republican,8/16/2016 12:00:00 AM,$0.31,$0.32,$0.28,$0.28,2457
Democratic,8/16/2016 12:00:00 AM,$0.69,$0.73,$0.69,$0.73,1852
Republican,8/17/2016 12:00:00 AM,$0.28,$0.35,$0.28,$0.34,5592
Democratic,8/17/2016 12:00:00 AM,$0.73,$0.73,$0.67,$0.70,3608
Republican,8/18/2016 12:00:00 AM,$0.34,$0.34,$0.29,$0.29,1969
Democratic,8/18/2016 12:00:00 AM,$0.70,$0.71,$0.68,$0.71,2187
Republican,8/19/2016 12:00:00 AM,$0.29,$0.37,$0.29,$0.35,4919
Democratic,8/19/2016 12:00:00 AM,$0.71,$0.71,$0.67,$0.67,1617
Republican,8/20/2016 12:00:00 AM,$0.35,$0.35,$0.33,$0.33,838
Democratic,8/20/2016 12:00:00 AM,$0.67,$0.69,$0.66,$0.67,364
Republican,8/21/2016 12:00:00 AM,$0.33,$0.37,$0.32,$0.32,1754
Democratic,8/21/2016 12:00:00 AM,$0.67,$0.68,$0.65,$0.66,1907
Republican,8/22/2016 12:00:00 AM,$0.32,$0.40,$0.32,$0.40,3103
Democratic,8/22/2016 12:00:00 AM,$0.66,$0.66,$0.63,$0.65,2226
