ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Republican,8/26/2016 12:00:00 AM,$0.92,$0.96,$0.92,$0.96,50
Democratic,8/26/2016 12:00:00 AM,$0.05,$0.08,$0.05,$0.08,10
Republican,8/27/2016 12:00:00 AM,$0.96,$0.96,$0.94,$0.94,10
Democratic,8/27/2016 12:00:00 AM,$0.08,$0.08,$0.07,$0.07,109
Republican,8/28/2016 12:00:00 AM,$0.94,$0.94,$0.91,$0.91,100
Democratic,8/28/2016 12:00:00 AM,$0.07,$0.09,$0.07,$0.09,100
Republican,8/29/2016 12:00:00 AM,$0.91,$0.94,$0.91,$0.94,25
Democratic,8/29/2016 12:00:00 AM,$0.09,$0.09,$0.06,$0.06,25
Republican,8/30/2016 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,0
Democratic,8/30/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,1
Republican,8/31/2016 12:00:00 AM,$0.94,$0.95,$0.94,$0.95,6
Democratic,8/31/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Republican,9/1/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Democratic,9/1/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,15
Republican,9/2/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Democratic,9/2/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Republican,9/3/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Democratic,9/3/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Republican,9/4/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,1
Democratic,9/4/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Republican,9/5/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Democratic,9/5/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Republican,9/6/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Democratic,9/6/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Republican,9/7/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,123
Democratic,9/7/2016 12:00:00 AM,$0.06,$0.07,$0.06,$0.07,50
Republican,9/8/2016 12:00:00 AM,$0.95,$0.95,$0.94,$0.94,100
Democratic,9/8/2016 12:00:00 AM,$0.07,$0.07,$0.05,$0.05,100
Republican,9/9/2016 12:00:00 AM,$0.94,$0.95,$0.92,$0.95,204
Democratic,9/9/2016 12:00:00 AM,$0.05,$0.06,$0.05,$0.06,110
Republican,9/10/2016 12:00:00 AM,$0.95,$0.96,$0.95,$0.96,1
Democratic,9/10/2016 12:00:00 AM,$0.06,$0.06,$0.05,$0.05,25
Republican,9/11/2016 12:00:00 AM,$0.96,$0.96,$0.95,$0.95,40
Democratic,9/11/2016 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Republican,9/12/2016 12:00:00 AM,$0.95,$0.95,$0.94,$0.94,11
Democratic,9/12/2016 12:00:00 AM,$0.05,$0.05,$0.04,$0.04,25
Republican,9/13/2016 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,0
Democratic,9/13/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,0
Republican,9/14/2016 12:00:00 AM,$0.94,$0.96,$0.94,$0.96,202
Democratic,9/14/2016 12:00:00 AM,$0.04,$0.06,$0.04,$0.06,1
Republican,9/15/2016 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,1
Democratic,9/15/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Republican,9/16/2016 12:00:00 AM,$0.96,$0.96,$0.94,$0.94,1
Democratic,9/16/2016 12:00:00 AM,$0.06,$0.06,$0.04,$0.04,1
Republican,9/17/2016 12:00:00 AM,$0.94,$0.96,$0.94,$0.96,1
Democratic,9/17/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,0
Republican,9/18/2016 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,1
Democratic,9/18/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,0
Republican,9/19/2016 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,0
Democratic,9/19/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,0
Republican,9/20/2016 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,0
Democratic,9/20/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,0
Republican,9/21/2016 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,0
Democratic,9/21/2016 12:00:00 AM,$0.04,$0.05,$0.04,$0.04,10
Republican,9/22/2016 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,0
Democratic,9/22/2016 12:00:00 AM,$0.04,$0.06,$0.04,$0.06,14
Republican,9/23/2016 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,0
Democratic,9/23/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Republican,9/24/2016 12:00:00 AM,$0.96,$0.96,$0.94,$0.94,89
Democratic,9/24/2016 12:00:00 AM,$0.06,$0.07,$0.06,$0.07,74
Republican,9/25/2016 12:00:00 AM,$0.94,$0.95,$0.94,$0.95,23
Democratic,9/25/2016 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,0
Republican,9/26/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Democratic,9/26/2016 12:00:00 AM,$0.07,$0.07,$0.04,$0.04,143
Republican,9/27/2016 12:00:00 AM,$0.95,$0.96,$0.95,$0.96,1
Democratic,9/27/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,0
Republican,9/28/2016 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,1
Democratic,9/28/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,0
Republican,9/29/2016 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,0
Democratic,9/29/2016 12:00:00 AM,$0.04,$0.06,$0.04,$0.06,1
Republican,9/30/2016 12:00:00 AM,$0.96,$0.96,$0.94,$0.95,53
Democratic,9/30/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,50
Republican,10/1/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Democratic,10/1/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Republican,10/2/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Democratic,10/2/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Republican,10/3/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Democratic,10/3/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Republican,10/4/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,125
Democratic,10/4/2016 12:00:00 AM,$0.06,$0.07,$0.05,$0.05,220
Republican,10/5/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Democratic,10/5/2016 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Republican,10/6/2016 12:00:00 AM,$0.95,$0.95,$0.94,$0.94,10
Democratic,10/6/2016 12:00:00 AM,$0.05,$0.06,$0.05,$0.06,45
Republican,10/7/2016 12:00:00 AM,$0.94,$0.94,$0.93,$0.93,135
Democratic,10/7/2016 12:00:00 AM,$0.06,$0.11,$0.06,$0.09,214
Republican,10/8/2016 12:00:00 AM,$0.93,$0.94,$0.90,$0.94,77
Democratic,10/8/2016 12:00:00 AM,$0.09,$0.15,$0.07,$0.13,375
Republican,10/9/2016 12:00:00 AM,$0.94,$0.94,$0.90,$0.90,11
Democratic,10/9/2016 12:00:00 AM,$0.13,$0.15,$0.08,$0.15,313
Republican,10/10/2016 12:00:00 AM,$0.90,$0.93,$0.87,$0.89,1028
Democratic,10/10/2016 12:00:00 AM,$0.15,$0.15,$0.15,$0.15,0
Republican,10/11/2016 12:00:00 AM,$0.89,$0.89,$0.89,$0.89,0
Democratic,10/11/2016 12:00:00 AM,$0.15,$0.15,$0.12,$0.12,1
Republican,10/12/2016 12:00:00 AM,$0.89,$0.92,$0.89,$0.92,8
Democratic,10/12/2016 12:00:00 AM,$0.12,$0.12,$0.10,$0.11,132
Republican,10/13/2016 12:00:00 AM,$0.92,$0.92,$0.92,$0.92,68
Democratic,10/13/2016 12:00:00 AM,$0.11,$0.12,$0.11,$0.12,7
Republican,10/14/2016 12:00:00 AM,$0.92,$0.92,$0.92,$0.92,0
Democratic,10/14/2016 12:00:00 AM,$0.12,$0.12,$0.11,$0.11,216
Republican,10/15/2016 12:00:00 AM,$0.92,$0.92,$0.82,$0.90,580
Democratic,10/15/2016 12:00:00 AM,$0.11,$0.16,$0.11,$0.11,1284
