ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Democratic,8/12/2016 12:00:00 AM,$0.70,$0.74,$0.70,$0.70,3682
Republican,8/12/2016 12:00:00 AM,$0.31,$0.31,$0.28,$0.28,1992
Democratic,8/13/2016 12:00:00 AM,$0.70,$0.74,$0.70,$0.74,1275
Republican,8/13/2016 12:00:00 AM,$0.28,$0.29,$0.27,$0.29,1533
Democratic,8/14/2016 12:00:00 AM,$0.74,$0.74,$0.70,$0.70,280
Republican,8/14/2016 12:00:00 AM,$0.29,$0.30,$0.28,$0.30,158
Democratic,8/15/2016 12:00:00 AM,$0.70,$0.74,$0.70,$0.70,1158
Republican,8/15/2016 12:00:00 AM,$0.30,$0.31,$0.28,$0.31,940
Democratic,8/16/2016 12:00:00 AM,$0.70,$0.76,$0.70,$0.75,1851
Republican,8/16/2016 12:00:00 AM,$0.31,$0.31,$0.27,$0.27,252
Democratic,8/17/2016 12:00:00 AM,$0.75,$0.75,$0.71,$0.72,1380
Republican,8/17/2016 12:00:00 AM,$0.27,$0.30,$0.27,$0.29,1500
Democratic,8/18/2016 12:00:00 AM,$0.72,$0.73,$0.70,$0.73,1311
Republican,8/18/2016 12:00:00 AM,$0.29,$0.30,$0.27,$0.28,3743
Democratic,8/19/2016 12:00:00 AM,$0.73,$0.73,$0.70,$0.70,411
Republican,8/19/2016 12:00:00 AM,$0.28,$0.31,$0.28,$0.30,1163
Democratic,8/20/2016 12:00:00 AM,$0.70,$0.71,$0.69,$0.69,1624
Republican,8/20/2016 12:00:00 AM,$0.30,$0.33,$0.29,$0.29,3072
Democratic,8/21/2016 12:00:00 AM,$0.69,$0.71,$0.69,$0.70,876
Republican,8/21/2016 12:00:00 AM,$0.29,$0.32,$0.29,$0.32,4854
Democratic,8/22/2016 12:00:00 AM,$0.70,$0.72,$0.69,$0.72,2160
Republican,8/22/2016 12:00:00 AM,$0.32,$0.34,$0.31,$0.32,3489
Democratic,8/23/2016 12:00:00 AM,$0.72,$0.72,$0.68,$0.72,695
Republican,8/23/2016 12:00:00 AM,$0.32,$0.32,$0.29,$0.29,1457
Democratic,8/24/2016 12:00:00 AM,$0.72,$0.72,$0.69,$0.69,617
Republican,8/24/2016 12:00:00 AM,$0.29,$0.31,$0.29,$0.31,1690
Democratic,8/25/2016 12:00:00 AM,$0.69,$0.71,$0.69,$0.71,84
Republican,8/25/2016 12:00:00 AM,$0.31,$0.32,$0.30,$0.32,343
Democratic,8/26/2016 12:00:00 AM,$0.71,$0.71,$0.69,$0.70,263
Republican,8/26/2016 12:00:00 AM,$0.32,$0.32,$0.30,$0.31,566
Democratic,8/27/2016 12:00:00 AM,$0.70,$0.70,$0.69,$0.69,12
Republican,8/27/2016 12:00:00 AM,$0.31,$0.31,$0.30,$0.31,113
Democratic,8/28/2016 12:00:00 AM,$0.69,$0.70,$0.69,$0.70,165
Republican,8/28/2016 12:00:00 AM,$0.31,$0.32,$0.30,$0.32,673
Democratic,8/29/2016 12:00:00 AM,$0.70,$0.70,$0.67,$0.68,1746
Republican,8/29/2016 12:00:00 AM,$0.32,$0.33,$0.31,$0.33,3193
Democratic,8/30/2016 12:00:00 AM,$0.68,$0.69,$0.64,$0.66,2749
Republican,8/30/2016 12:00:00 AM,$0.33,$0.37,$0.32,$0.35,4156
Democratic,8/31/2016 12:00:00 AM,$0.66,$0.69,$0.64,$0.64,2585
Republican,8/31/2016 12:00:00 AM,$0.35,$0.37,$0.33,$0.36,2073
Democratic,9/1/2016 12:00:00 AM,$0.64,$0.68,$0.64,$0.67,6674
Republican,9/1/2016 12:00:00 AM,$0.36,$0.37,$0.33,$0.35,3144
Democratic,9/2/2016 12:00:00 AM,$0.67,$0.67,$0.63,$0.64,2286
Republican,9/2/2016 12:00:00 AM,$0.35,$0.36,$0.34,$0.34,874
Democratic,9/3/2016 12:00:00 AM,$0.64,$0.67,$0.62,$0.65,3568
Republican,9/3/2016 12:00:00 AM,$0.34,$0.37,$0.34,$0.37,1028
Democratic,9/4/2016 12:00:00 AM,$0.65,$0.66,$0.64,$0.65,1886
Republican,9/4/2016 12:00:00 AM,$0.37,$0.37,$0.35,$0.36,1542
Democratic,9/5/2016 12:00:00 AM,$0.65,$0.65,$0.63,$0.63,509
Republican,9/5/2016 12:00:00 AM,$0.36,$0.36,$0.35,$0.36,2360
Democratic,9/6/2016 12:00:00 AM,$0.63,$0.64,$0.58,$0.59,8481
Republican,9/6/2016 12:00:00 AM,$0.36,$0.43,$0.36,$0.42,6808
Democratic,9/7/2016 12:00:00 AM,$0.59,$0.59,$0.57,$0.58,951
Republican,9/7/2016 12:00:00 AM,$0.42,$0.45,$0.41,$0.44,3738
Democratic,9/8/2016 12:00:00 AM,$0.58,$0.59,$0.56,$0.57,6400
Republican,9/8/2016 12:00:00 AM,$0.44,$0.45,$0.42,$0.44,5233
Democratic,9/9/2016 12:00:00 AM,$0.57,$0.60,$0.57,$0.59,8218
Republican,9/9/2016 12:00:00 AM,$0.44,$0.44,$0.42,$0.43,2559
Democratic,9/10/2016 12:00:00 AM,$0.59,$0.59,$0.58,$0.59,779
Republican,9/10/2016 12:00:00 AM,$0.43,$0.43,$0.41,$0.43,906
Democratic,9/11/2016 12:00:00 AM,$0.59,$0.59,$0.57,$0.59,7323
Republican,9/11/2016 12:00:00 AM,$0.43,$0.44,$0.41,$0.43,4848
Democratic,9/12/2016 12:00:00 AM,$0.59,$0.59,$0.57,$0.57,1743
Republican,9/12/2016 12:00:00 AM,$0.43,$0.44,$0.42,$0.44,364
Democratic,9/13/2016 12:00:00 AM,$0.57,$0.58,$0.57,$0.58,640
Republican,9/13/2016 12:00:00 AM,$0.44,$0.44,$0.43,$0.44,2291
Democratic,9/14/2016 12:00:00 AM,$0.58,$0.58,$0.45,$0.51,14809
Republican,9/14/2016 12:00:00 AM,$0.44,$0.55,$0.43,$0.52,9383
Democratic,9/15/2016 12:00:00 AM,$0.51,$0.52,$0.46,$0.47,5274
Republican,9/15/2016 12:00:00 AM,$0.52,$0.55,$0.47,$0.52,3161
Democratic,9/16/2016 12:00:00 AM,$0.47,$0.49,$0.44,$0.48,2177
Republican,9/16/2016 12:00:00 AM,$0.52,$0.58,$0.52,$0.55,3684
Democratic,9/17/2016 12:00:00 AM,$0.48,$0.54,$0.48,$0.54,3230
Republican,9/17/2016 12:00:00 AM,$0.55,$0.55,$0.47,$0.51,3934
