ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Republican,8/12/2016 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,10
Democratic,8/12/2016 12:00:00 AM,$0.09,$0.09,$0.07,$0.07,100
Republican,8/13/2016 12:00:00 AM,$0.94,$0.94,$0.93,$0.93,14
Democratic,8/13/2016 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,10
Republican,8/14/2016 12:00:00 AM,$0.93,$0.94,$0.92,$0.94,1492
Democratic,8/14/2016 12:00:00 AM,$0.07,$0.08,$0.07,$0.07,205
Republican,8/15/2016 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,0
Democratic,8/15/2016 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,0
Republican,8/16/2016 12:00:00 AM,$0.94,$0.94,$0.92,$0.92,10
Democratic,8/16/2016 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,0
Republican,8/17/2016 12:00:00 AM,$0.92,$0.92,$0.92,$0.92,0
Democratic,8/17/2016 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,0
Republican,8/18/2016 12:00:00 AM,$0.92,$0.92,$0.92,$0.92,0
Democratic,8/18/2016 12:00:00 AM,$0.07,$0.07,$0.06,$0.06,51
Republican,8/19/2016 12:00:00 AM,$0.92,$0.94,$0.91,$0.91,251
Democratic,8/19/2016 12:00:00 AM,$0.06,$0.08,$0.06,$0.08,200
Republican,8/20/2016 12:00:00 AM,$0.91,$0.93,$0.91,$0.93,20
Democratic,8/20/2016 12:00:00 AM,$0.08,$0.08,$0.08,$0.08,0
Republican,8/21/2016 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,21
Democratic,8/21/2016 12:00:00 AM,$0.08,$0.08,$0.08,$0.08,0
Republican,8/22/2016 12:00:00 AM,$0.93,$0.94,$0.93,$0.94,8
Democratic,8/22/2016 12:00:00 AM,$0.08,$0.08,$0.08,$0.08,0
Republican,8/23/2016 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,0
Democratic,8/23/2016 12:00:00 AM,$0.08,$0.08,$0.06,$0.06,1
Republican,8/24/2016 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,51
Democratic,8/24/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Republican,8/25/2016 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,0
Democratic,8/25/2016 12:00:00 AM,$0.06,$0.08,$0.06,$0.08,601
Republican,8/26/2016 12:00:00 AM,$0.94,$0.94,$0.93,$0.93,10
Democratic,8/26/2016 12:00:00 AM,$0.08,$0.08,$0.07,$0.07,215
Republican,8/27/2016 12:00:00 AM,$0.93,$0.94,$0.93,$0.93,63
Democratic,8/27/2016 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,0
Republican,8/28/2016 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,0
Democratic,8/28/2016 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,285
Republican,8/29/2016 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,0
Democratic,8/29/2016 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,0
Republican,8/30/2016 12:00:00 AM,$0.93,$0.94,$0.93,$0.94,915
Democratic,8/30/2016 12:00:00 AM,$0.07,$0.07,$0.06,$0.07,582
Republican,8/31/2016 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,0
Democratic,8/31/2016 12:00:00 AM,$0.07,$0.07,$0.05,$0.06,82
Republican,9/1/2016 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,250
Democratic,9/1/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,269
Republican,9/2/2016 12:00:00 AM,$0.94,$0.96,$0.94,$0.96,1367
Democratic,9/2/2016 12:00:00 AM,$0.06,$0.06,$0.05,$0.05,100
Republican,9/3/2016 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,0
Democratic,9/3/2016 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Republican,9/4/2016 12:00:00 AM,$0.96,$0.96,$0.95,$0.95,1
Democratic,9/4/2016 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Republican,9/5/2016 12:00:00 AM,$0.95,$0.95,$0.94,$0.94,20
Democratic,9/5/2016 12:00:00 AM,$0.05,$0.06,$0.05,$0.06,10
Republican,9/6/2016 12:00:00 AM,$0.94,$0.95,$0.94,$0.95,25
Democratic,9/6/2016 12:00:00 AM,$0.06,$0.06,$0.03,$0.05,2204
Republican,9/7/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Democratic,9/7/2016 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Republican,9/8/2016 12:00:00 AM,$0.95,$0.95,$0.94,$0.95,36
Democratic,9/8/2016 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Republican,9/9/2016 12:00:00 AM,$0.95,$0.96,$0.95,$0.96,52
Democratic,9/9/2016 12:00:00 AM,$0.05,$0.05,$0.03,$0.03,1
Republican,9/10/2016 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,25
Democratic,9/10/2016 12:00:00 AM,$0.03,$0.04,$0.03,$0.04,25
Republican,9/11/2016 12:00:00 AM,$0.96,$0.96,$0.95,$0.95,29
Democratic,9/11/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,10
Republican,9/12/2016 12:00:00 AM,$0.95,$0.96,$0.95,$0.96,25
Democratic,9/12/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,94
Republican,9/13/2016 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,0
Democratic,9/13/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,50
Republican,9/14/2016 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,0
Democratic,9/14/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,0
Republican,9/15/2016 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,0
Democratic,9/15/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,0
Republican,9/16/2016 12:00:00 AM,$0.96,$0.96,$0.95,$0.96,3
Democratic,9/16/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,1
Republican,9/17/2016 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,0
Democratic,9/17/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,0
Republican,9/18/2016 12:00:00 AM,$0.96,$0.96,$0.93,$0.95,1190
Democratic,9/18/2016 12:00:00 AM,$0.04,$0.07,$0.04,$0.05,1101
Republican,9/19/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Democratic,9/19/2016 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Republican,9/20/2016 12:00:00 AM,$0.95,$0.96,$0.95,$0.95,251
Democratic,9/20/2016 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Republican,9/21/2016 12:00:00 AM,$0.95,$0.96,$0.95,$0.96,277
Democratic,9/21/2016 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Republican,9/22/2016 12:00:00 AM,$0.96,$0.96,$0.95,$0.95,50
Democratic,9/22/2016 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Republican,9/23/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Democratic,9/23/2016 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Republican,9/24/2016 12:00:00 AM,$0.95,$0.96,$0.95,$0.96,800
Democratic,9/24/2016 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Republican,9/25/2016 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,32
Democratic,9/25/2016 12:00:00 AM,$0.05,$0.05,$0.04,$0.04,100
Republican,9/26/2016 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,0
Democratic,9/26/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,0
Republican,9/27/2016 12:00:00 AM,$0.96,$0.97,$0.95,$0.96,253
Democratic,9/27/2016 12:00:00 AM,$0.04,$0.04,$0.03,$0.03,251
Republican,9/28/2016 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,101
Democratic,9/28/2016 12:00:00 AM,$0.03,$0.04,$0.03,$0.04,110
Republican,9/29/2016 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,0
Democratic,9/29/2016 12:00:00 AM,$0.04,$0.05,$0.04,$0.05,109
Republican,9/30/2016 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,150
Democratic,9/30/2016 12:00:00 AM,$0.05,$0.05,$0.04,$0.04,215
Republican,10/1/2016 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,100
Democratic,10/1/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,0
Republican,10/2/2016 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,115
Democratic,10/2/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,0
Republican,10/3/2016 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,0
Democratic,10/3/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,0
Republican,10/4/2016 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,0
Democratic,10/4/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,0
Republican,10/5/2016 12:00:00 AM,$0.96,$0.97,$0.96,$0.97,804
Democratic,10/5/2016 12:00:00 AM,$0.04,$0.04,$0.03,$0.03,875
Republican,10/6/2016 12:00:00 AM,$0.97,$0.97,$0.97,$0.97,0
Democratic,10/6/2016 12:00:00 AM,$0.03,$0.04,$0.03,$0.04,50
