ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Republican,8/12/2016 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,0
Democratic,8/12/2016 12:00:00 AM,$0.92,$0.93,$0.91,$0.93,5
Republican,8/13/2016 12:00:00 AM,$0.07,$0.09,$0.07,$0.09,1
Democratic,8/13/2016 12:00:00 AM,$0.93,$0.93,$0.91,$0.91,155
Republican,8/14/2016 12:00:00 AM,$0.09,$0.09,$0.09,$0.09,0
Democratic,8/14/2016 12:00:00 AM,$0.91,$0.91,$0.91,$0.91,30
Republican,8/15/2016 12:00:00 AM,$0.09,$0.09,$0.09,$0.09,355
Democratic,8/15/2016 12:00:00 AM,$0.91,$0.92,$0.91,$0.91,35
Republican,8/16/2016 12:00:00 AM,$0.09,$0.10,$0.09,$0.09,390
Democratic,8/16/2016 12:00:00 AM,$0.91,$0.91,$0.90,$0.91,210
Republican,8/17/2016 12:00:00 AM,$0.09,$0.09,$0.09,$0.09,5
Democratic,8/17/2016 12:00:00 AM,$0.91,$0.91,$0.91,$0.91,0
Republican,8/18/2016 12:00:00 AM,$0.09,$0.10,$0.09,$0.09,100
Democratic,8/18/2016 12:00:00 AM,$0.91,$0.92,$0.91,$0.91,148
Republican,8/19/2016 12:00:00 AM,$0.09,$0.09,$0.08,$0.09,1490
Democratic,8/19/2016 12:00:00 AM,$0.91,$0.92,$0.91,$0.91,935
Republican,8/20/2016 12:00:00 AM,$0.09,$0.09,$0.09,$0.09,0
Democratic,8/20/2016 12:00:00 AM,$0.91,$0.91,$0.91,$0.91,250
Republican,8/21/2016 12:00:00 AM,$0.09,$0.10,$0.09,$0.09,275
Democratic,8/21/2016 12:00:00 AM,$0.91,$0.91,$0.90,$0.91,114
Republican,8/22/2016 12:00:00 AM,$0.09,$0.12,$0.09,$0.11,962
Democratic,8/22/2016 12:00:00 AM,$0.91,$0.91,$0.89,$0.89,2018
Republican,8/23/2016 12:00:00 AM,$0.11,$0.12,$0.10,$0.12,127
Democratic,8/23/2016 12:00:00 AM,$0.89,$0.90,$0.89,$0.90,50
Republican,8/24/2016 12:00:00 AM,$0.12,$0.12,$0.11,$0.12,108
Democratic,8/24/2016 12:00:00 AM,$0.90,$0.90,$0.90,$0.90,5
Republican,8/25/2016 12:00:00 AM,$0.12,$0.12,$0.10,$0.11,376
Democratic,8/25/2016 12:00:00 AM,$0.90,$0.90,$0.88,$0.88,442
Republican,8/26/2016 12:00:00 AM,$0.11,$0.11,$0.10,$0.10,377
Democratic,8/26/2016 12:00:00 AM,$0.88,$0.90,$0.88,$0.90,5
Republican,8/27/2016 12:00:00 AM,$0.10,$0.12,$0.10,$0.11,463
Democratic,8/27/2016 12:00:00 AM,$0.90,$0.90,$0.88,$0.89,310
Republican,8/28/2016 12:00:00 AM,$0.11,$0.11,$0.11,$0.11,150
Democratic,8/28/2016 12:00:00 AM,$0.89,$0.89,$0.89,$0.89,254
Republican,8/29/2016 12:00:00 AM,$0.11,$0.12,$0.11,$0.12,452
Democratic,8/29/2016 12:00:00 AM,$0.89,$0.89,$0.88,$0.88,408
Republican,8/30/2016 12:00:00 AM,$0.12,$0.13,$0.11,$0.11,2118
Democratic,8/30/2016 12:00:00 AM,$0.88,$0.89,$0.87,$0.89,801
Republican,8/31/2016 12:00:00 AM,$0.11,$0.14,$0.11,$0.12,1037
Democratic,8/31/2016 12:00:00 AM,$0.89,$0.92,$0.89,$0.90,1421
Republican,9/1/2016 12:00:00 AM,$0.12,$0.12,$0.12,$0.12,157
Democratic,9/1/2016 12:00:00 AM,$0.90,$0.90,$0.88,$0.90,518
Republican,9/2/2016 12:00:00 AM,$0.12,$0.13,$0.12,$0.12,1699
Democratic,9/2/2016 12:00:00 AM,$0.90,$0.90,$0.87,$0.87,944
Republican,9/3/2016 12:00:00 AM,$0.12,$0.13,$0.12,$0.13,761
Democratic,9/3/2016 12:00:00 AM,$0.87,$0.89,$0.87,$0.88,127
Republican,9/4/2016 12:00:00 AM,$0.13,$0.15,$0.12,$0.13,3502
Democratic,9/4/2016 12:00:00 AM,$0.88,$0.88,$0.86,$0.88,3555
Republican,9/5/2016 12:00:00 AM,$0.13,$0.14,$0.12,$0.12,3
Democratic,9/5/2016 12:00:00 AM,$0.88,$0.90,$0.87,$0.87,1020
Republican,9/6/2016 12:00:00 AM,$0.12,$0.14,$0.12,$0.12,331
Democratic,9/6/2016 12:00:00 AM,$0.87,$0.88,$0.86,$0.88,2358
Republican,9/7/2016 12:00:00 AM,$0.12,$0.15,$0.12,$0.12,3439
Democratic,9/7/2016 12:00:00 AM,$0.88,$0.88,$0.85,$0.86,3732
Republican,9/8/2016 12:00:00 AM,$0.12,$0.14,$0.12,$0.12,865
Democratic,9/8/2016 12:00:00 AM,$0.86,$0.89,$0.86,$0.87,951
Republican,9/9/2016 12:00:00 AM,$0.12,$0.12,$0.12,$0.12,2
Democratic,9/9/2016 12:00:00 AM,$0.87,$0.89,$0.87,$0.89,732
Republican,9/10/2016 12:00:00 AM,$0.12,$0.14,$0.12,$0.14,178
Democratic,9/10/2016 12:00:00 AM,$0.89,$0.89,$0.89,$0.89,74
Republican,9/11/2016 12:00:00 AM,$0.14,$0.14,$0.12,$0.13,1092
Democratic,9/11/2016 12:00:00 AM,$0.89,$0.89,$0.85,$0.87,1129
Republican,9/12/2016 12:00:00 AM,$0.13,$0.15,$0.13,$0.15,162
Democratic,9/12/2016 12:00:00 AM,$0.87,$0.88,$0.87,$0.87,17
Republican,9/13/2016 12:00:00 AM,$0.15,$0.15,$0.12,$0.12,1777
Democratic,9/13/2016 12:00:00 AM,$0.87,$0.88,$0.86,$0.88,1005
Republican,9/14/2016 12:00:00 AM,$0.12,$0.13,$0.12,$0.13,793
Democratic,9/14/2016 12:00:00 AM,$0.88,$0.89,$0.88,$0.89,1826
Republican,9/15/2016 12:00:00 AM,$0.13,$0.14,$0.12,$0.14,144
Democratic,9/15/2016 12:00:00 AM,$0.89,$0.89,$0.87,$0.87,99
Republican,9/16/2016 12:00:00 AM,$0.14,$0.14,$0.12,$0.14,227
Democratic,9/16/2016 12:00:00 AM,$0.87,$0.88,$0.86,$0.86,130
Republican,9/17/2016 12:00:00 AM,$0.14,$0.15,$0.14,$0.14,169
Democratic,9/17/2016 12:00:00 AM,$0.86,$0.87,$0.85,$0.87,127
Republican,9/18/2016 12:00:00 AM,$0.14,$0.15,$0.13,$0.13,533
Democratic,9/18/2016 12:00:00 AM,$0.87,$0.87,$0.85,$0.85,396
Republican,9/19/2016 12:00:00 AM,$0.13,$0.13,$0.12,$0.12,26
Democratic,9/19/2016 12:00:00 AM,$0.85,$0.87,$0.85,$0.87,7
Republican,9/20/2016 12:00:00 AM,$0.12,$0.12,$0.12,$0.12,0
