ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Republican,8/12/2016 12:00:00 AM,$0.19,$0.19,$0.16,$0.16,1325
Democratic,8/12/2016 12:00:00 AM,$0.83,$0.86,$0.82,$0.82,5026
Republican,8/13/2016 12:00:00 AM,$0.16,$0.18,$0.16,$0.18,938
Democratic,8/13/2016 12:00:00 AM,$0.82,$0.84,$0.81,$0.81,1043
Republican,8/14/2016 12:00:00 AM,$0.18,$0.20,$0.17,$0.18,1472
Democratic,8/14/2016 12:00:00 AM,$0.81,$0.83,$0.81,$0.82,1499
Republican,8/15/2016 12:00:00 AM,$0.18,$0.20,$0.15,$0.17,1735
Democratic,8/15/2016 12:00:00 AM,$0.82,$0.85,$0.81,$0.84,2753
Republican,8/16/2016 12:00:00 AM,$0.17,$0.20,$0.16,$0.18,2541
Democratic,8/16/2016 12:00:00 AM,$0.84,$0.85,$0.82,$0.82,2021
Republican,8/17/2016 12:00:00 AM,$0.18,$0.19,$0.16,$0.16,2583
Democratic,8/17/2016 12:00:00 AM,$0.82,$0.84,$0.82,$0.82,1819
Republican,8/18/2016 12:00:00 AM,$0.16,$0.20,$0.16,$0.19,3829
Democratic,8/18/2016 12:00:00 AM,$0.82,$0.84,$0.80,$0.80,3640
Republican,8/19/2016 12:00:00 AM,$0.19,$0.22,$0.19,$0.19,2543
Democratic,8/19/2016 12:00:00 AM,$0.80,$0.82,$0.79,$0.81,1195
Republican,8/20/2016 12:00:00 AM,$0.19,$0.20,$0.19,$0.19,1231
Democratic,8/20/2016 12:00:00 AM,$0.81,$0.82,$0.80,$0.81,1212
Republican,8/21/2016 12:00:00 AM,$0.19,$0.22,$0.19,$0.21,2316
Democratic,8/21/2016 12:00:00 AM,$0.81,$0.85,$0.78,$0.79,4049
Republican,8/22/2016 12:00:00 AM,$0.21,$0.23,$0.20,$0.23,6440
Democratic,8/22/2016 12:00:00 AM,$0.79,$0.80,$0.79,$0.79,1823
Republican,8/23/2016 12:00:00 AM,$0.23,$0.23,$0.19,$0.20,1845
Democratic,8/23/2016 12:00:00 AM,$0.79,$0.82,$0.79,$0.82,860
Republican,8/24/2016 12:00:00 AM,$0.20,$0.20,$0.18,$0.20,1581
Democratic,8/24/2016 12:00:00 AM,$0.82,$0.83,$0.80,$0.81,1402
Republican,8/25/2016 12:00:00 AM,$0.20,$0.20,$0.19,$0.19,564
Democratic,8/25/2016 12:00:00 AM,$0.81,$0.83,$0.80,$0.81,1160
