ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Democratic,8/23/2016 12:00:00 AM,$0.92,$0.97,$0.92,$0.97,54
Republican,8/23/2016 12:00:00 AM,$0.09,$0.10,$0.02,$0.02,182
Democratic,8/24/2016 12:00:00 AM,$0.97,$0.97,$0.94,$0.95,175
Republican,8/24/2016 12:00:00 AM,$0.02,$0.06,$0.02,$0.06,75
Democratic,8/25/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Republican,8/25/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,110
Democratic,8/26/2016 12:00:00 AM,$0.95,$0.96,$0.94,$0.96,21
Republican,8/26/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Democratic,8/27/2016 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,0
Republican,8/27/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Democratic,8/28/2016 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,0
Republican,8/28/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Democratic,8/29/2016 12:00:00 AM,$0.96,$0.96,$0.94,$0.94,119
Republican,8/29/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,390
Democratic,8/30/2016 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,0
Republican,8/30/2016 12:00:00 AM,$0.06,$0.06,$0.05,$0.06,20
Democratic,8/31/2016 12:00:00 AM,$0.94,$0.95,$0.94,$0.95,1
Republican,8/31/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Democratic,9/1/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Republican,9/1/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,50
Democratic,9/2/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Republican,9/2/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Democratic,9/3/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Republican,9/3/2016 12:00:00 AM,$0.06,$0.07,$0.06,$0.07,10
Democratic,9/4/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,1
Republican,9/4/2016 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,0
Democratic,9/5/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Republican,9/5/2016 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,0
Democratic,9/6/2016 12:00:00 AM,$0.95,$0.95,$0.93,$0.93,161
Republican,9/6/2016 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,50
Democratic,9/7/2016 12:00:00 AM,$0.93,$0.93,$0.82,$0.89,4244
Republican,9/7/2016 12:00:00 AM,$0.07,$0.30,$0.07,$0.13,5589
Democratic,9/8/2016 12:00:00 AM,$0.89,$0.92,$0.88,$0.91,1159
Republican,9/8/2016 12:00:00 AM,$0.13,$0.13,$0.08,$0.08,981
