ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Democratic,8/12/2016 12:00:00 AM,$0.25,$0.28,$0.24,$0.25,1068
Republican,8/12/2016 12:00:00 AM,$0.76,$0.77,$0.74,$0.76,814
Democratic,8/13/2016 12:00:00 AM,$0.25,$0.29,$0.25,$0.29,2079
Republican,8/13/2016 12:00:00 AM,$0.76,$0.76,$0.70,$0.71,2022
Democratic,8/14/2016 12:00:00 AM,$0.29,$0.29,$0.23,$0.27,2983
Republican,8/14/2016 12:00:00 AM,$0.71,$0.76,$0.71,$0.75,1395
Democratic,8/15/2016 12:00:00 AM,$0.27,$0.27,$0.24,$0.26,910
Republican,8/15/2016 12:00:00 AM,$0.75,$0.76,$0.74,$0.74,767
Democratic,8/16/2016 12:00:00 AM,$0.26,$0.27,$0.24,$0.24,828
Republican,8/16/2016 12:00:00 AM,$0.74,$0.76,$0.74,$0.76,112
Democratic,8/17/2016 12:00:00 AM,$0.24,$0.27,$0.24,$0.27,1945
Republican,8/17/2016 12:00:00 AM,$0.76,$0.76,$0.74,$0.76,1604
Democratic,8/18/2016 12:00:00 AM,$0.27,$0.27,$0.24,$0.25,1391
Republican,8/18/2016 12:00:00 AM,$0.76,$0.78,$0.75,$0.75,849
Democratic,8/19/2016 12:00:00 AM,$0.25,$0.25,$0.20,$0.21,726
Republican,8/19/2016 12:00:00 AM,$0.75,$0.78,$0.75,$0.78,141
Democratic,8/20/2016 12:00:00 AM,$0.21,$0.23,$0.21,$0.23,43
Republican,8/20/2016 12:00:00 AM,$0.78,$0.78,$0.76,$0.76,200
Democratic,8/21/2016 12:00:00 AM,$0.23,$0.25,$0.19,$0.21,1577
Republican,8/21/2016 12:00:00 AM,$0.76,$0.83,$0.76,$0.82,500
Democratic,8/22/2016 12:00:00 AM,$0.21,$0.23,$0.18,$0.19,593
Republican,8/22/2016 12:00:00 AM,$0.82,$0.83,$0.80,$0.80,571
Democratic,8/23/2016 12:00:00 AM,$0.19,$0.31,$0.19,$0.24,4722
Republican,8/23/2016 12:00:00 AM,$0.80,$0.82,$0.76,$0.76,6546
Democratic,8/24/2016 12:00:00 AM,$0.24,$0.33,$0.24,$0.25,5374
Republican,8/24/2016 12:00:00 AM,$0.76,$0.76,$0.69,$0.76,4786
Democratic,8/25/2016 12:00:00 AM,$0.25,$0.27,$0.23,$0.27,870
Republican,8/25/2016 12:00:00 AM,$0.76,$0.78,$0.75,$0.75,1847
Democratic,8/26/2016 12:00:00 AM,$0.27,$0.27,$0.26,$0.26,415
Republican,8/26/2016 12:00:00 AM,$0.75,$0.77,$0.73,$0.73,671
Democratic,8/27/2016 12:00:00 AM,$0.26,$0.26,$0.21,$0.21,1665
Republican,8/27/2016 12:00:00 AM,$0.73,$0.80,$0.73,$0.80,576
Democratic,8/28/2016 12:00:00 AM,$0.21,$0.22,$0.21,$0.22,170
Republican,8/28/2016 12:00:00 AM,$0.80,$0.81,$0.79,$0.81,826
Democratic,8/29/2016 12:00:00 AM,$0.22,$0.26,$0.22,$0.23,938
Republican,8/29/2016 12:00:00 AM,$0.81,$0.82,$0.77,$0.77,1016
Democratic,8/30/2016 12:00:00 AM,$0.23,$0.24,$0.22,$0.22,193
Republican,8/30/2016 12:00:00 AM,$0.77,$0.79,$0.77,$0.79,506
Democratic,8/31/2016 12:00:00 AM,$0.22,$0.23,$0.20,$0.22,2489
Republican,8/31/2016 12:00:00 AM,$0.79,$0.80,$0.78,$0.79,606
Democratic,9/1/2016 12:00:00 AM,$0.22,$0.22,$0.18,$0.20,2095
Republican,9/1/2016 12:00:00 AM,$0.79,$0.83,$0.72,$0.81,3701
Democratic,9/2/2016 12:00:00 AM,$0.20,$0.20,$0.18,$0.20,101
Republican,9/2/2016 12:00:00 AM,$0.81,$0.82,$0.80,$0.80,566
Democratic,9/3/2016 12:00:00 AM,$0.20,$0.20,$0.18,$0.20,90
Republican,9/3/2016 12:00:00 AM,$0.80,$0.81,$0.78,$0.78,77
Democratic,9/4/2016 12:00:00 AM,$0.20,$0.21,$0.18,$0.18,331
Republican,9/4/2016 12:00:00 AM,$0.78,$0.81,$0.78,$0.81,103
Democratic,9/5/2016 12:00:00 AM,$0.18,$0.19,$0.18,$0.19,187
Republican,9/5/2016 12:00:00 AM,$0.81,$0.81,$0.79,$0.81,689
Democratic,9/6/2016 12:00:00 AM,$0.19,$0.20,$0.14,$0.14,1069
Republican,9/6/2016 12:00:00 AM,$0.81,$0.85,$0.81,$0.85,932
