ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Republican,8/26/2016 12:00:00 AM,$0.90,$0.95,$0.76,$0.90,315
Democratic,8/26/2016 12:00:00 AM,$0.13,$0.89,$0.10,$0.10,126
Republican,8/27/2016 12:00:00 AM,$0.90,$0.93,$0.90,$0.93,42
Democratic,8/27/2016 12:00:00 AM,$0.10,$0.12,$0.07,$0.09,327
Republican,8/28/2016 12:00:00 AM,$0.93,$0.93,$0.85,$0.85,118
Democratic,8/28/2016 12:00:00 AM,$0.09,$0.17,$0.09,$0.13,2030
Republican,8/29/2016 12:00:00 AM,$0.85,$0.94,$0.85,$0.89,448
Democratic,8/29/2016 12:00:00 AM,$0.13,$0.16,$0.12,$0.12,216
Republican,8/30/2016 12:00:00 AM,$0.89,$0.91,$0.89,$0.91,4
Democratic,8/30/2016 12:00:00 AM,$0.12,$0.15,$0.11,$0.11,952
Republican,8/31/2016 12:00:00 AM,$0.91,$0.93,$0.90,$0.93,747
Democratic,8/31/2016 12:00:00 AM,$0.11,$0.12,$0.11,$0.12,41
Republican,9/1/2016 12:00:00 AM,$0.93,$0.93,$0.92,$0.92,2
Democratic,9/1/2016 12:00:00 AM,$0.12,$0.14,$0.11,$0.11,103
Republican,9/2/2016 12:00:00 AM,$0.92,$0.93,$0.92,$0.92,87
Democratic,9/2/2016 12:00:00 AM,$0.11,$0.11,$0.10,$0.10,1
Republican,9/3/2016 12:00:00 AM,$0.92,$0.95,$0.92,$0.92,10
Democratic,9/3/2016 12:00:00 AM,$0.10,$0.10,$0.09,$0.09,9
Republican,9/4/2016 12:00:00 AM,$0.92,$0.92,$0.92,$0.92,1
Democratic,9/4/2016 12:00:00 AM,$0.09,$0.13,$0.09,$0.10,2
Republican,9/5/2016 12:00:00 AM,$0.92,$0.92,$0.92,$0.92,0
Democratic,9/5/2016 12:00:00 AM,$0.10,$0.10,$0.10,$0.10,0
Republican,9/6/2016 12:00:00 AM,$0.92,$0.92,$0.92,$0.92,0
Democratic,9/6/2016 12:00:00 AM,$0.10,$0.10,$0.10,$0.10,449
Republican,9/7/2016 12:00:00 AM,$0.92,$0.92,$0.92,$0.92,9
Democratic,9/7/2016 12:00:00 AM,$0.10,$0.10,$0.10,$0.10,1
Republican,9/8/2016 12:00:00 AM,$0.92,$0.92,$0.92,$0.92,0
Democratic,9/8/2016 12:00:00 AM,$0.10,$0.10,$0.10,$0.10,0
Republican,9/9/2016 12:00:00 AM,$0.92,$0.92,$0.92,$0.92,0
Democratic,9/9/2016 12:00:00 AM,$0.10,$0.14,$0.10,$0.11,52
Republican,9/10/2016 12:00:00 AM,$0.92,$0.92,$0.89,$0.89,11
Democratic,9/10/2016 12:00:00 AM,$0.11,$0.12,$0.11,$0.11,24
Republican,9/11/2016 12:00:00 AM,$0.89,$0.92,$0.89,$0.92,2
Democratic,9/11/2016 12:00:00 AM,$0.11,$0.13,$0.11,$0.13,9
Republican,9/12/2016 12:00:00 AM,$0.92,$0.92,$0.92,$0.92,1
Democratic,9/12/2016 12:00:00 AM,$0.13,$0.13,$0.11,$0.11,10
Republican,9/13/2016 12:00:00 AM,$0.92,$0.92,$0.92,$0.92,0
Democratic,9/13/2016 12:00:00 AM,$0.11,$0.11,$0.11,$0.11,6
Republican,9/14/2016 12:00:00 AM,$0.92,$0.92,$0.92,$0.92,0
Democratic,9/14/2016 12:00:00 AM,$0.11,$0.14,$0.11,$0.13,46
Republican,9/15/2016 12:00:00 AM,$0.92,$0.92,$0.92,$0.92,0
Democratic,9/15/2016 12:00:00 AM,$0.13,$0.13,$0.12,$0.12,9
Republican,9/16/2016 12:00:00 AM,$0.92,$0.92,$0.89,$0.89,1
Democratic,9/16/2016 12:00:00 AM,$0.12,$0.12,$0.11,$0.11,1
Republican,9/17/2016 12:00:00 AM,$0.89,$0.89,$0.89,$0.89,0
Democratic,9/17/2016 12:00:00 AM,$0.11,$0.11,$0.10,$0.10,24
Republican,9/18/2016 12:00:00 AM,$0.89,$0.95,$0.89,$0.95,38
Democratic,9/18/2016 12:00:00 AM,$0.10,$0.11,$0.10,$0.11,1
Republican,9/19/2016 12:00:00 AM,$0.95,$0.95,$0.92,$0.92,10
Democratic,9/19/2016 12:00:00 AM,$0.11,$0.11,$0.11,$0.11,1
Republican,9/20/2016 12:00:00 AM,$0.92,$0.92,$0.92,$0.92,0
Democratic,9/20/2016 12:00:00 AM,$0.11,$0.11,$0.10,$0.10,2
Republican,9/21/2016 12:00:00 AM,$0.92,$0.92,$0.92,$0.92,0
Democratic,9/21/2016 12:00:00 AM,$0.10,$0.10,$0.09,$0.09,29
Republican,9/22/2016 12:00:00 AM,$0.92,$0.92,$0.92,$0.92,0
Democratic,9/22/2016 12:00:00 AM,$0.09,$0.11,$0.09,$0.09,93
Republican,9/23/2016 12:00:00 AM,$0.92,$0.93,$0.91,$0.91,6
Democratic,9/23/2016 12:00:00 AM,$0.09,$0.09,$0.09,$0.09,0
Republican,9/24/2016 12:00:00 AM,$0.91,$0.91,$0.91,$0.91,0
Democratic,9/24/2016 12:00:00 AM,$0.09,$0.20,$0.09,$0.11,875
Republican,9/25/2016 12:00:00 AM,$0.91,$0.91,$0.91,$0.91,0
Democratic,9/25/2016 12:00:00 AM,$0.11,$0.11,$0.09,$0.09,15
Republican,9/26/2016 12:00:00 AM,$0.91,$0.97,$0.88,$0.88,272
Democratic,9/26/2016 12:00:00 AM,$0.09,$0.10,$0.08,$0.10,772
Republican,9/27/2016 12:00:00 AM,$0.88,$0.91,$0.88,$0.91,7
Democratic,9/27/2016 12:00:00 AM,$0.10,$0.10,$0.08,$0.08,2
Republican,9/28/2016 12:00:00 AM,$0.91,$0.96,$0.91,$0.96,2
Democratic,9/28/2016 12:00:00 AM,$0.08,$0.08,$0.07,$0.08,11
Republican,9/29/2016 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,0
Democratic,9/29/2016 12:00:00 AM,$0.08,$0.08,$0.08,$0.08,10
Republican,9/30/2016 12:00:00 AM,$0.96,$0.96,$0.92,$0.93,56
Democratic,9/30/2016 12:00:00 AM,$0.08,$0.10,$0.08,$0.09,135
Republican,10/1/2016 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,0
Democratic,10/1/2016 12:00:00 AM,$0.09,$0.09,$0.09,$0.09,0
Republican,10/2/2016 12:00:00 AM,$0.93,$0.95,$0.93,$0.95,1
Democratic,10/2/2016 12:00:00 AM,$0.09,$0.09,$0.09,$0.09,0
Republican,10/3/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Democratic,10/3/2016 12:00:00 AM,$0.09,$0.09,$0.09,$0.09,0
Republican,10/4/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Democratic,10/4/2016 12:00:00 AM,$0.09,$0.09,$0.09,$0.09,0
Republican,10/5/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Democratic,10/5/2016 12:00:00 AM,$0.09,$0.09,$0.08,$0.08,9
Republican,10/6/2016 12:00:00 AM,$0.95,$0.95,$0.91,$0.94,101
Democratic,10/6/2016 12:00:00 AM,$0.08,$0.10,$0.08,$0.10,210
Republican,10/7/2016 12:00:00 AM,$0.94,$0.94,$0.87,$0.88,240
Democratic,10/7/2016 12:00:00 AM,$0.10,$0.16,$0.10,$0.15,114
Republican,10/8/2016 12:00:00 AM,$0.88,$0.92,$0.81,$0.85,1594
Democratic,10/8/2016 12:00:00 AM,$0.15,$0.18,$0.10,$0.18,3008
Republican,10/9/2016 12:00:00 AM,$0.85,$0.94,$0.84,$0.94,714
Democratic,10/9/2016 12:00:00 AM,$0.18,$0.18,$0.13,$0.13,1391
Republican,10/10/2016 12:00:00 AM,$0.94,$0.94,$0.82,$0.82,1032
Democratic,10/10/2016 12:00:00 AM,$0.13,$0.13,$0.12,$0.12,632
Republican,10/11/2016 12:00:00 AM,$0.82,$0.82,$0.82,$0.82,0
Democratic,10/11/2016 12:00:00 AM,$0.12,$0.14,$0.12,$0.14,124
Republican,10/12/2016 12:00:00 AM,$0.82,$0.87,$0.82,$0.87,10
Democratic,10/12/2016 12:00:00 AM,$0.14,$0.15,$0.14,$0.15,439
Republican,10/13/2016 12:00:00 AM,$0.87,$0.87,$0.87,$0.87,10
Democratic,10/13/2016 12:00:00 AM,$0.15,$0.16,$0.14,$0.14,486
Republican,10/14/2016 12:00:00 AM,$0.87,$0.89,$0.84,$0.84,212
Democratic,10/14/2016 12:00:00 AM,$0.14,$0.16,$0.14,$0.16,75
Republican,10/15/2016 12:00:00 AM,$0.84,$0.86,$0.81,$0.84,278
Democratic,10/15/2016 12:00:00 AM,$0.16,$0.19,$0.15,$0.16,449
Republican,10/16/2016 12:00:00 AM,$0.84,$0.86,$0.84,$0.85,398
Democratic,10/16/2016 12:00:00 AM,$0.16,$0.17,$0.15,$0.15,439
Republican,10/17/2016 12:00:00 AM,$0.85,$0.87,$0.85,$0.87,8
Democratic,10/17/2016 12:00:00 AM,$0.15,$0.15,$0.14,$0.14,2
Republican,10/18/2016 12:00:00 AM,$0.87,$0.87,$0.83,$0.87,794
Democratic,10/18/2016 12:00:00 AM,$0.14,$0.16,$0.12,$0.12,385
Republican,10/19/2016 12:00:00 AM,$0.87,$0.89,$0.85,$0.88,1171
Democratic,10/19/2016 12:00:00 AM,$0.12,$0.14,$0.12,$0.14,63
Republican,10/20/2016 12:00:00 AM,$0.88,$0.88,$0.84,$0.87,1045
Democratic,10/20/2016 12:00:00 AM,$0.14,$0.15,$0.14,$0.15,383
Republican,10/21/2016 12:00:00 AM,$0.87,$0.90,$0.85,$0.90,1754
Democratic,10/21/2016 12:00:00 AM,$0.15,$0.15,$0.12,$0.12,1475
Republican,10/22/2016 12:00:00 AM,$0.90,$0.90,$0.90,$0.90,50
Democratic,10/22/2016 12:00:00 AM,$0.12,$0.12,$0.11,$0.11,103
Republican,10/23/2016 12:00:00 AM,$0.90,$0.90,$0.90,$0.90,116
Democratic,10/23/2016 12:00:00 AM,$0.11,$0.15,$0.11,$0.15,200
Republican,10/24/2016 12:00:00 AM,$0.90,$0.90,$0.89,$0.89,346
Democratic,10/24/2016 12:00:00 AM,$0.15,$0.15,$0.11,$0.13,650
Republican,10/25/2016 12:00:00 AM,$0.89,$0.90,$0.87,$0.90,150
Democratic,10/25/2016 12:00:00 AM,$0.13,$0.13,$0.10,$0.10,59
Republican,10/26/2016 12:00:00 AM,$0.90,$0.90,$0.89,$0.90,778
Democratic,10/26/2016 12:00:00 AM,$0.10,$0.10,$0.10,$0.10,99
Republican,10/27/2016 12:00:00 AM,$0.90,$0.91,$0.88,$0.91,260
Democratic,10/27/2016 12:00:00 AM,$0.10,$0.11,$0.09,$0.09,424
Republican,10/28/2016 12:00:00 AM,$0.91,$0.92,$0.89,$0.92,491
Democratic,10/28/2016 12:00:00 AM,$0.09,$0.10,$0.08,$0.08,253
Republican,10/29/2016 12:00:00 AM,$0.92,$0.93,$0.90,$0.93,158
Democratic,10/29/2016 12:00:00 AM,$0.08,$0.10,$0.08,$0.08,488
Republican,10/30/2016 12:00:00 AM,$0.93,$0.93,$0.91,$0.93,298
Democratic,10/30/2016 12:00:00 AM,$0.08,$0.08,$0.08,$0.08,9
Republican,10/31/2016 12:00:00 AM,$0.93,$0.93,$0.91,$0.93,284
Democratic,10/31/2016 12:00:00 AM,$0.08,$0.08,$0.08,$0.08,0
Republican,11/1/2016 12:00:00 AM,$0.93,$0.94,$0.93,$0.94,2
