ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Democratic,8/12/2016 12:00:00 AM,$0.12,$0.12,$0.09,$0.10,4
Republican,8/12/2016 12:00:00 AM,$0.91,$0.91,$0.90,$0.90,724
Democratic,8/13/2016 12:00:00 AM,$0.10,$0.10,$0.09,$0.10,27
Republican,8/13/2016 12:00:00 AM,$0.90,$0.90,$0.90,$0.90,22
Democratic,8/14/2016 12:00:00 AM,$0.10,$0.11,$0.09,$0.09,98
Republican,8/14/2016 12:00:00 AM,$0.90,$0.90,$0.88,$0.88,811
Democratic,8/15/2016 12:00:00 AM,$0.09,$0.09,$0.09,$0.09,0
Republican,8/15/2016 12:00:00 AM,$0.88,$0.88,$0.88,$0.88,0
Democratic,8/16/2016 12:00:00 AM,$0.09,$0.10,$0.09,$0.10,432
Republican,8/16/2016 12:00:00 AM,$0.88,$0.91,$0.88,$0.91,1083
Democratic,8/17/2016 12:00:00 AM,$0.10,$0.10,$0.10,$0.10,0
Republican,8/17/2016 12:00:00 AM,$0.91,$0.91,$0.91,$0.91,0
Democratic,8/18/2016 12:00:00 AM,$0.10,$0.10,$0.09,$0.09,414
Republican,8/18/2016 12:00:00 AM,$0.91,$0.91,$0.91,$0.91,59
Democratic,8/19/2016 12:00:00 AM,$0.09,$0.09,$0.09,$0.09,1
Republican,8/19/2016 12:00:00 AM,$0.91,$0.92,$0.91,$0.92,1
Democratic,8/20/2016 12:00:00 AM,$0.09,$0.09,$0.09,$0.09,0
Republican,8/20/2016 12:00:00 AM,$0.92,$0.92,$0.92,$0.92,0
Democratic,8/21/2016 12:00:00 AM,$0.09,$0.09,$0.09,$0.09,0
Republican,8/21/2016 12:00:00 AM,$0.92,$0.92,$0.92,$0.92,0
Democratic,8/22/2016 12:00:00 AM,$0.09,$0.09,$0.09,$0.09,1
Republican,8/22/2016 12:00:00 AM,$0.92,$0.92,$0.92,$0.92,0
Democratic,8/23/2016 12:00:00 AM,$0.09,$0.11,$0.07,$0.07,2
Republican,8/23/2016 12:00:00 AM,$0.92,$0.92,$0.92,$0.92,0
Democratic,8/24/2016 12:00:00 AM,$0.07,$0.11,$0.07,$0.11,1
Republican,8/24/2016 12:00:00 AM,$0.92,$0.92,$0.92,$0.92,1
Democratic,8/25/2016 12:00:00 AM,$0.11,$0.11,$0.11,$0.11,0
Republican,8/25/2016 12:00:00 AM,$0.92,$0.92,$0.90,$0.90,1
Democratic,8/26/2016 12:00:00 AM,$0.11,$0.11,$0.10,$0.10,16
Republican,8/26/2016 12:00:00 AM,$0.90,$0.90,$0.90,$0.90,55
Democratic,8/27/2016 12:00:00 AM,$0.10,$0.10,$0.10,$0.10,0
Republican,8/27/2016 12:00:00 AM,$0.90,$0.90,$0.90,$0.90,0
Democratic,8/28/2016 12:00:00 AM,$0.10,$0.10,$0.10,$0.10,0
Republican,8/28/2016 12:00:00 AM,$0.90,$0.90,$0.90,$0.90,0
Democratic,8/29/2016 12:00:00 AM,$0.10,$0.10,$0.07,$0.07,23
Republican,8/29/2016 12:00:00 AM,$0.90,$0.93,$0.90,$0.93,258
Democratic,8/30/2016 12:00:00 AM,$0.07,$0.09,$0.07,$0.07,278
Republican,8/30/2016 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,0
Democratic,8/31/2016 12:00:00 AM,$0.07,$0.08,$0.07,$0.07,173
Republican,8/31/2016 12:00:00 AM,$0.93,$0.95,$0.93,$0.95,1
Democratic,9/1/2016 12:00:00 AM,$0.07,$0.07,$0.05,$0.05,85
Republican,9/1/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,2
Democratic,9/2/2016 12:00:00 AM,$0.05,$0.07,$0.05,$0.07,68
Republican,9/2/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,101
Democratic,9/3/2016 12:00:00 AM,$0.07,$0.07,$0.05,$0.05,11
Republican,9/3/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Democratic,9/4/2016 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Republican,9/4/2016 12:00:00 AM,$0.95,$0.95,$0.93,$0.95,51
Democratic,9/5/2016 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Republican,9/5/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Democratic,9/6/2016 12:00:00 AM,$0.05,$0.05,$0.04,$0.04,3157
Republican,9/6/2016 12:00:00 AM,$0.95,$0.97,$0.95,$0.96,4109
Democratic,9/7/2016 12:00:00 AM,$0.04,$0.05,$0.04,$0.05,1
Republican,9/7/2016 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,83
Democratic,9/8/2016 12:00:00 AM,$0.05,$0.05,$0.03,$0.04,211
Republican,9/8/2016 12:00:00 AM,$0.96,$0.97,$0.96,$0.97,109
Democratic,9/9/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,668
Republican,9/9/2016 12:00:00 AM,$0.97,$0.97,$0.97,$0.97,1
Democratic,9/10/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,1316
Republican,9/10/2016 12:00:00 AM,$0.97,$0.97,$0.97,$0.97,101
Democratic,9/11/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,0
Republican,9/11/2016 12:00:00 AM,$0.97,$0.97,$0.97,$0.97,0
Democratic,9/12/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,0
Republican,9/12/2016 12:00:00 AM,$0.97,$0.97,$0.97,$0.97,0
Democratic,9/13/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,0
Republican,9/13/2016 12:00:00 AM,$0.97,$0.97,$0.96,$0.96,1
Democratic,9/14/2016 12:00:00 AM,$0.04,$0.05,$0.04,$0.05,155
Republican,9/14/2016 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,0
Democratic,9/15/2016 12:00:00 AM,$0.05,$0.05,$0.04,$0.04,1
Republican,9/15/2016 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,101
Democratic,9/16/2016 12:00:00 AM,$0.04,$0.05,$0.04,$0.05,109
Republican,9/16/2016 12:00:00 AM,$0.96,$0.97,$0.96,$0.97,158
Democratic,9/17/2016 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,399
Republican,9/17/2016 12:00:00 AM,$0.97,$0.97,$0.97,$0.97,0
Democratic,9/18/2016 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Republican,9/18/2016 12:00:00 AM,$0.97,$0.97,$0.97,$0.97,1
Democratic,9/19/2016 12:00:00 AM,$0.05,$0.05,$0.04,$0.04,304
Republican,9/19/2016 12:00:00 AM,$0.97,$0.97,$0.96,$0.96,122
Democratic,9/20/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,1
Republican,9/20/2016 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,0
Democratic,9/21/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,0
Republican,9/21/2016 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,0
Democratic,9/22/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,0
Republican,9/22/2016 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,0
Democratic,9/23/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,0
Republican,9/23/2016 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,9
Democratic,9/24/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,0
Republican,9/24/2016 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,0
Democratic,9/25/2016 12:00:00 AM,$0.04,$0.05,$0.04,$0.05,10
Republican,9/25/2016 12:00:00 AM,$0.96,$0.97,$0.96,$0.97,103
Democratic,9/26/2016 12:00:00 AM,$0.05,$0.07,$0.05,$0.07,603
Republican,9/26/2016 12:00:00 AM,$0.97,$0.97,$0.97,$0.97,0
Democratic,9/27/2016 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,0
Republican,9/27/2016 12:00:00 AM,$0.97,$0.97,$0.96,$0.97,2
Democratic,9/28/2016 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,0
Republican,9/28/2016 12:00:00 AM,$0.97,$0.97,$0.97,$0.97,1
Democratic,9/29/2016 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,0
Republican,9/29/2016 12:00:00 AM,$0.97,$0.97,$0.97,$0.97,0
Democratic,9/30/2016 12:00:00 AM,$0.07,$0.07,$0.05,$0.05,1044
Republican,9/30/2016 12:00:00 AM,$0.97,$0.97,$0.96,$0.97,979
Democratic,10/1/2016 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,4
Republican,10/1/2016 12:00:00 AM,$0.97,$0.97,$0.97,$0.97,0
Democratic,10/2/2016 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Republican,10/2/2016 12:00:00 AM,$0.97,$0.97,$0.97,$0.97,0
Democratic,10/3/2016 12:00:00 AM,$0.05,$0.05,$0.04,$0.04,731
Republican,10/3/2016 12:00:00 AM,$0.97,$0.97,$0.97,$0.97,0
Democratic,10/4/2016 12:00:00 AM,$0.04,$0.05,$0.04,$0.04,267
Republican,10/4/2016 12:00:00 AM,$0.97,$0.97,$0.97,$0.97,0
Democratic,10/5/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,0
Republican,10/5/2016 12:00:00 AM,$0.97,$0.97,$0.97,$0.97,0
Democratic,10/6/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,3
Republican,10/6/2016 12:00:00 AM,$0.97,$0.97,$0.96,$0.96,20
Democratic,10/7/2016 12:00:00 AM,$0.04,$0.09,$0.04,$0.09,1948
Republican,10/7/2016 12:00:00 AM,$0.96,$0.96,$0.91,$0.91,3068
Democratic,10/8/2016 12:00:00 AM,$0.09,$0.09,$0.08,$0.09,153
Republican,10/8/2016 12:00:00 AM,$0.91,$0.94,$0.91,$0.94,5
Democratic,10/9/2016 12:00:00 AM,$0.09,$0.19,$0.07,$0.11,253
Republican,10/9/2016 12:00:00 AM,$0.94,$0.94,$0.81,$0.91,1789
Democratic,10/10/2016 12:00:00 AM,$0.11,$0.11,$0.08,$0.10,37
Republican,10/10/2016 12:00:00 AM,$0.91,$0.92,$0.89,$0.89,100
Democratic,10/11/2016 12:00:00 AM,$0.10,$0.10,$0.07,$0.07,250
Republican,10/11/2016 12:00:00 AM,$0.89,$0.92,$0.89,$0.92,199
Democratic,10/12/2016 12:00:00 AM,$0.07,$0.09,$0.07,$0.09,463
Republican,10/12/2016 12:00:00 AM,$0.92,$0.93,$0.90,$0.90,494
Democratic,10/13/2016 12:00:00 AM,$0.09,$0.09,$0.08,$0.08,26
Republican,10/13/2016 12:00:00 AM,$0.90,$0.92,$0.90,$0.92,5
Democratic,10/14/2016 12:00:00 AM,$0.08,$0.08,$0.08,$0.08,0
Republican,10/14/2016 12:00:00 AM,$0.92,$0.92,$0.92,$0.92,3
Democratic,10/15/2016 12:00:00 AM,$0.08,$0.16,$0.08,$0.10,2310
Republican,10/15/2016 12:00:00 AM,$0.92,$0.92,$0.83,$0.89,2178
Democratic,10/16/2016 12:00:00 AM,$0.10,$0.14,$0.10,$0.14,507
Republican,10/16/2016 12:00:00 AM,$0.89,$0.90,$0.89,$0.89,354
Democratic,10/17/2016 12:00:00 AM,$0.14,$0.14,$0.10,$0.10,370
