ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Republican,8/12/2016 12:00:00 AM,$0.88,$0.89,$0.86,$0.86,1361
Democratic,8/12/2016 12:00:00 AM,$0.12,$0.14,$0.12,$0.14,1086
Republican,8/13/2016 12:00:00 AM,$0.86,$0.87,$0.85,$0.86,761
Democratic,8/13/2016 12:00:00 AM,$0.14,$0.15,$0.13,$0.14,549
Republican,8/14/2016 12:00:00 AM,$0.86,$0.88,$0.86,$0.88,139
Democratic,8/14/2016 12:00:00 AM,$0.14,$0.14,$0.13,$0.14,30
Republican,8/15/2016 12:00:00 AM,$0.88,$0.88,$0.84,$0.86,1827
Democratic,8/15/2016 12:00:00 AM,$0.14,$0.16,$0.14,$0.16,1360
Republican,8/16/2016 12:00:00 AM,$0.86,$0.88,$0.82,$0.87,9878
Democratic,8/16/2016 12:00:00 AM,$0.16,$0.19,$0.14,$0.14,5500
Republican,8/17/2016 12:00:00 AM,$0.87,$0.87,$0.85,$0.86,928
Democratic,8/17/2016 12:00:00 AM,$0.14,$0.16,$0.14,$0.14,293
Republican,8/18/2016 12:00:00 AM,$0.86,$0.86,$0.85,$0.86,1279
Democratic,8/18/2016 12:00:00 AM,$0.14,$0.15,$0.14,$0.14,1289
Republican,8/19/2016 12:00:00 AM,$0.86,$0.89,$0.86,$0.87,1408
Democratic,8/19/2016 12:00:00 AM,$0.14,$0.15,$0.13,$0.13,301
Republican,8/20/2016 12:00:00 AM,$0.87,$0.89,$0.87,$0.89,609
Democratic,8/20/2016 12:00:00 AM,$0.13,$0.13,$0.13,$0.13,100
Republican,8/21/2016 12:00:00 AM,$0.89,$0.90,$0.87,$0.90,2340
Democratic,8/21/2016 12:00:00 AM,$0.13,$0.14,$0.10,$0.10,3922
Republican,8/22/2016 12:00:00 AM,$0.90,$0.90,$0.89,$0.89,50
Democratic,8/22/2016 12:00:00 AM,$0.10,$0.12,$0.10,$0.12,118
Republican,8/23/2016 12:00:00 AM,$0.89,$0.89,$0.89,$0.89,144
Democratic,8/23/2016 12:00:00 AM,$0.12,$0.12,$0.11,$0.11,1571
Republican,8/24/2016 12:00:00 AM,$0.89,$0.89,$0.89,$0.89,265
Democratic,8/24/2016 12:00:00 AM,$0.11,$0.11,$0.09,$0.11,658
Republican,8/25/2016 12:00:00 AM,$0.89,$0.89,$0.88,$0.89,139
Democratic,8/25/2016 12:00:00 AM,$0.11,$0.14,$0.11,$0.11,775
Republican,8/26/2016 12:00:00 AM,$0.89,$0.89,$0.89,$0.89,0
Democratic,8/26/2016 12:00:00 AM,$0.11,$0.14,$0.11,$0.11,260
Republican,8/27/2016 12:00:00 AM,$0.89,$0.90,$0.89,$0.90,117
Democratic,8/27/2016 12:00:00 AM,$0.11,$0.12,$0.10,$0.10,1149
Republican,8/28/2016 12:00:00 AM,$0.90,$0.90,$0.90,$0.90,11
Democratic,8/28/2016 12:00:00 AM,$0.10,$0.12,$0.10,$0.12,628
Republican,8/29/2016 12:00:00 AM,$0.90,$0.90,$0.88,$0.89,546
Democratic,8/29/2016 12:00:00 AM,$0.12,$0.12,$0.10,$0.12,47
Republican,8/30/2016 12:00:00 AM,$0.89,$0.90,$0.88,$0.90,316
Democratic,8/30/2016 12:00:00 AM,$0.12,$0.12,$0.10,$0.10,5
Republican,8/31/2016 12:00:00 AM,$0.90,$0.92,$0.90,$0.90,3109
Democratic,8/31/2016 12:00:00 AM,$0.10,$0.10,$0.09,$0.10,609
Republican,9/1/2016 12:00:00 AM,$0.90,$0.92,$0.90,$0.90,799
Democratic,9/1/2016 12:00:00 AM,$0.10,$0.10,$0.08,$0.10,435
Republican,9/2/2016 12:00:00 AM,$0.90,$0.90,$0.90,$0.90,0
Democratic,9/2/2016 12:00:00 AM,$0.10,$0.10,$0.10,$0.10,43
Republican,9/3/2016 12:00:00 AM,$0.90,$0.92,$0.90,$0.92,37
Democratic,9/3/2016 12:00:00 AM,$0.10,$0.10,$0.08,$0.09,202
Republican,9/4/2016 12:00:00 AM,$0.92,$0.93,$0.92,$0.93,1615
Democratic,9/4/2016 12:00:00 AM,$0.09,$0.09,$0.09,$0.09,1
Republican,9/5/2016 12:00:00 AM,$0.93,$0.93,$0.91,$0.92,542
Democratic,9/5/2016 12:00:00 AM,$0.09,$0.09,$0.07,$0.07,551
Republican,9/6/2016 12:00:00 AM,$0.92,$0.92,$0.88,$0.90,3301
Democratic,9/6/2016 12:00:00 AM,$0.07,$0.13,$0.07,$0.11,1915
Republican,9/7/2016 12:00:00 AM,$0.90,$0.90,$0.89,$0.89,198
Democratic,9/7/2016 12:00:00 AM,$0.11,$0.12,$0.10,$0.12,766
Republican,9/8/2016 12:00:00 AM,$0.89,$0.90,$0.88,$0.90,683
Democratic,9/8/2016 12:00:00 AM,$0.12,$0.12,$0.11,$0.11,104
Republican,9/9/2016 12:00:00 AM,$0.90,$0.90,$0.89,$0.90,263
Democratic,9/9/2016 12:00:00 AM,$0.11,$0.13,$0.10,$0.11,397
Republican,9/10/2016 12:00:00 AM,$0.90,$0.90,$0.88,$0.88,176
Democratic,9/10/2016 12:00:00 AM,$0.11,$0.11,$0.10,$0.10,81
Republican,9/11/2016 12:00:00 AM,$0.88,$0.92,$0.88,$0.89,2764
Democratic,9/11/2016 12:00:00 AM,$0.10,$0.12,$0.10,$0.11,1744
Republican,9/12/2016 12:00:00 AM,$0.89,$0.90,$0.87,$0.89,862
Democratic,9/12/2016 12:00:00 AM,$0.11,$0.11,$0.10,$0.10,10
Republican,9/13/2016 12:00:00 AM,$0.89,$0.89,$0.89,$0.89,25
Democratic,9/13/2016 12:00:00 AM,$0.10,$0.12,$0.10,$0.12,2067
Republican,9/14/2016 12:00:00 AM,$0.89,$0.91,$0.89,$0.91,533
Democratic,9/14/2016 12:00:00 AM,$0.12,$0.12,$0.11,$0.11,929
Republican,9/15/2016 12:00:00 AM,$0.91,$0.91,$0.89,$0.90,338
Democratic,9/15/2016 12:00:00 AM,$0.11,$0.12,$0.10,$0.10,902
Republican,9/16/2016 12:00:00 AM,$0.90,$0.91,$0.90,$0.90,349
Democratic,9/16/2016 12:00:00 AM,$0.10,$0.11,$0.09,$0.10,872
Republican,9/17/2016 12:00:00 AM,$0.90,$0.91,$0.90,$0.91,1196
Democratic,9/17/2016 12:00:00 AM,$0.10,$0.11,$0.08,$0.10,757
Republican,9/18/2016 12:00:00 AM,$0.91,$0.91,$0.90,$0.90,100
Democratic,9/18/2016 12:00:00 AM,$0.10,$0.11,$0.07,$0.11,1290
Republican,9/19/2016 12:00:00 AM,$0.90,$0.91,$0.90,$0.91,768
Democratic,9/19/2016 12:00:00 AM,$0.11,$0.11,$0.09,$0.09,106
Republican,9/20/2016 12:00:00 AM,$0.91,$0.91,$0.90,$0.90,367
Democratic,9/20/2016 12:00:00 AM,$0.09,$0.11,$0.09,$0.11,1018
Republican,9/21/2016 12:00:00 AM,$0.90,$0.91,$0.90,$0.90,452
Democratic,9/21/2016 12:00:00 AM,$0.11,$0.11,$0.10,$0.10,144
Republican,9/22/2016 12:00:00 AM,$0.90,$0.90,$0.90,$0.90,46
Democratic,9/22/2016 12:00:00 AM,$0.10,$0.11,$0.10,$0.10,322
Republican,9/23/2016 12:00:00 AM,$0.90,$0.91,$0.90,$0.91,54
Democratic,9/23/2016 12:00:00 AM,$0.10,$0.11,$0.09,$0.09,6
Republican,9/24/2016 12:00:00 AM,$0.91,$0.91,$0.90,$0.90,893
Democratic,9/24/2016 12:00:00 AM,$0.09,$0.10,$0.09,$0.09,81
Republican,9/25/2016 12:00:00 AM,$0.90,$0.91,$0.90,$0.91,1618
Democratic,9/25/2016 12:00:00 AM,$0.09,$0.11,$0.09,$0.10,995
Republican,9/26/2016 12:00:00 AM,$0.91,$0.91,$0.88,$0.89,1913
Democratic,9/26/2016 12:00:00 AM,$0.10,$0.13,$0.09,$0.13,2388
Republican,9/27/2016 12:00:00 AM,$0.89,$0.91,$0.89,$0.91,510
Democratic,9/27/2016 12:00:00 AM,$0.13,$0.13,$0.09,$0.09,1173
Republican,9/28/2016 12:00:00 AM,$0.91,$0.91,$0.90,$0.90,10
Democratic,9/28/2016 12:00:00 AM,$0.09,$0.10,$0.09,$0.10,1
Republican,9/29/2016 12:00:00 AM,$0.90,$0.92,$0.90,$0.91,260
Democratic,9/29/2016 12:00:00 AM,$0.10,$0.10,$0.08,$0.10,919
Republican,9/30/2016 12:00:00 AM,$0.91,$0.91,$0.89,$0.91,1670
Democratic,9/30/2016 12:00:00 AM,$0.10,$0.12,$0.09,$0.09,2628
Republican,10/1/2016 12:00:00 AM,$0.91,$0.91,$0.89,$0.90,2089
Democratic,10/1/2016 12:00:00 AM,$0.09,$0.11,$0.09,$0.10,2062
Republican,10/2/2016 12:00:00 AM,$0.90,$0.90,$0.90,$0.90,100
Democratic,10/2/2016 12:00:00 AM,$0.10,$0.11,$0.10,$0.10,1455
Republican,10/3/2016 12:00:00 AM,$0.90,$0.90,$0.90,$0.90,150
Democratic,10/3/2016 12:00:00 AM,$0.10,$0.10,$0.10,$0.10,81
Republican,10/4/2016 12:00:00 AM,$0.90,$0.91,$0.89,$0.91,220
Democratic,10/4/2016 12:00:00 AM,$0.10,$0.12,$0.10,$0.11,1578
Republican,10/5/2016 12:00:00 AM,$0.91,$0.92,$0.91,$0.92,314
Democratic,10/5/2016 12:00:00 AM,$0.11,$0.11,$0.10,$0.10,1950
Republican,10/6/2016 12:00:00 AM,$0.92,$0.92,$0.85,$0.89,7866
Democratic,10/6/2016 12:00:00 AM,$0.10,$0.17,$0.07,$0.13,8501
Republican,10/7/2016 12:00:00 AM,$0.89,$0.89,$0.82,$0.86,4339
Democratic,10/7/2016 12:00:00 AM,$0.13,$0.17,$0.11,$0.15,5769
Republican,10/8/2016 12:00:00 AM,$0.86,$0.86,$0.74,$0.78,4440
Democratic,10/8/2016 12:00:00 AM,$0.15,$0.28,$0.15,$0.21,7831
Republican,10/9/2016 12:00:00 AM,$0.78,$0.86,$0.72,$0.85,6487
Democratic,10/9/2016 12:00:00 AM,$0.21,$0.29,$0.14,$0.14,5689
Republican,10/10/2016 12:00:00 AM,$0.85,$0.89,$0.80,$0.84,10158
Democratic,10/10/2016 12:00:00 AM,$0.14,$0.19,$0.11,$0.16,8530
Republican,10/11/2016 12:00:00 AM,$0.84,$0.85,$0.80,$0.82,3553
Democratic,10/11/2016 12:00:00 AM,$0.16,$0.19,$0.15,$0.19,1976
Republican,10/12/2016 12:00:00 AM,$0.82,$0.85,$0.81,$0.83,1378
Democratic,10/12/2016 12:00:00 AM,$0.19,$0.19,$0.15,$0.18,955
Republican,10/13/2016 12:00:00 AM,$0.83,$0.85,$0.78,$0.80,10360
Democratic,10/13/2016 12:00:00 AM,$0.18,$0.25,$0.16,$0.20,13801
Republican,10/14/2016 12:00:00 AM,$0.80,$0.82,$0.75,$0.79,8030
Democratic,10/14/2016 12:00:00 AM,$0.20,$0.26,$0.19,$0.23,5950
Republican,10/15/2016 12:00:00 AM,$0.79,$0.82,$0.77,$0.82,7189
Democratic,10/15/2016 12:00:00 AM,$0.23,$0.23,$0.17,$0.20,2057
Republican,10/16/2016 12:00:00 AM,$0.82,$0.89,$0.82,$0.86,10404
Democratic,10/16/2016 12:00:00 AM,$0.20,$0.20,$0.11,$0.13,9190
Republican,10/17/2016 12:00:00 AM,$0.86,$0.88,$0.83,$0.84,2575
Democratic,10/17/2016 12:00:00 AM,$0.13,$0.17,$0.11,$0.17,4414
Republican,10/18/2016 12:00:00 AM,$0.84,$0.85,$0.79,$0.82,3519
Democratic,10/18/2016 12:00:00 AM,$0.17,$0.23,$0.17,$0.19,4467
Republican,10/19/2016 12:00:00 AM,$0.82,$0.84,$0.80,$0.84,7214
Democratic,10/19/2016 12:00:00 AM,$0.19,$0.22,$0.17,$0.19,6178
Republican,10/20/2016 12:00:00 AM,$0.84,$0.85,$0.80,$0.85,2366
Democratic,10/20/2016 12:00:00 AM,$0.19,$0.19,$0.15,$0.16,3513
Republican,10/21/2016 12:00:00 AM,$0.85,$0.86,$0.83,$0.84,3031
Democratic,10/21/2016 12:00:00 AM,$0.16,$0.17,$0.15,$0.16,2508
Republican,10/22/2016 12:00:00 AM,$0.84,$0.87,$0.84,$0.86,1947
Democratic,10/22/2016 12:00:00 AM,$0.16,$0.16,$0.14,$0.14,2082
Republican,10/23/2016 12:00:00 AM,$0.86,$0.86,$0.81,$0.82,6334
Democratic,10/23/2016 12:00:00 AM,$0.14,$0.20,$0.14,$0.19,6906
Republican,10/24/2016 12:00:00 AM,$0.82,$0.84,$0.81,$0.83,2558
Democratic,10/24/2016 12:00:00 AM,$0.19,$0.20,$0.17,$0.19,1669
Republican,10/25/2016 12:00:00 AM,$0.83,$0.84,$0.81,$0.83,3778
Democratic,10/25/2016 12:00:00 AM,$0.19,$0.22,$0.17,$0.17,3960
Republican,10/26/2016 12:00:00 AM,$0.83,$0.86,$0.80,$0.82,9409
Democratic,10/26/2016 12:00:00 AM,$0.17,$0.22,$0.15,$0.22,7309
Republican,10/27/2016 12:00:00 AM,$0.82,$0.87,$0.80,$0.85,12365
Democratic,10/27/2016 12:00:00 AM,$0.22,$0.22,$0.14,$0.16,5869
Republican,10/28/2016 12:00:00 AM,$0.85,$0.89,$0.84,$0.84,12775
Democratic,10/28/2016 12:00:00 AM,$0.16,$0.18,$0.14,$0.14,7021
Republican,10/29/2016 12:00:00 AM,$0.84,$0.90,$0.84,$0.88,2250
Democratic,10/29/2016 12:00:00 AM,$0.14,$0.16,$0.13,$0.14,5738
Republican,10/30/2016 12:00:00 AM,$0.88,$0.90,$0.85,$0.87,5396
Democratic,10/30/2016 12:00:00 AM,$0.14,$0.16,$0.12,$0.13,4676
Republican,10/31/2016 12:00:00 AM,$0.87,$0.89,$0.85,$0.85,5537
Democratic,10/31/2016 12:00:00 AM,$0.13,$0.15,$0.12,$0.14,5306
Republican,11/1/2016 12:00:00 AM,$0.85,$0.93,$0.85,$0.90,17066
Democratic,11/1/2016 12:00:00 AM,$0.14,$0.15,$0.07,$0.14,6531
Republican,11/2/2016 12:00:00 AM,$0.90,$0.91,$0.85,$0.91,9254
Democratic,11/2/2016 12:00:00 AM,$0.14,$0.15,$0.09,$0.10,5167
Republican,11/3/2016 12:00:00 AM,$0.91,$0.94,$0.90,$0.92,13584
Democratic,11/3/2016 12:00:00 AM,$0.10,$0.10,$0.07,$0.10,10730
Republican,11/4/2016 12:00:00 AM,$0.92,$0.93,$0.90,$0.92,9343
Democratic,11/4/2016 12:00:00 AM,$0.10,$0.10,$0.07,$0.08,4043
Republican,11/5/2016 12:00:00 AM,$0.92,$0.93,$0.91,$0.92,10672
Democratic,11/5/2016 12:00:00 AM,$0.08,$0.09,$0.06,$0.08,9282
Republican,11/6/2016 12:00:00 AM,$0.92,$0.94,$0.88,$0.91,8788
Democratic,11/6/2016 12:00:00 AM,$0.08,$0.12,$0.07,$0.09,8271
Republican,11/7/2016 12:00:00 AM,$0.91,$0.93,$0.88,$0.91,13658
Democratic,11/7/2016 12:00:00 AM,$0.14,$0.15,$0.07,$0.07,11077
