ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Republican,8/12/2016 12:00:00 AM,$0.72,$0.72,$0.65,$0.68,3006
Democratic,8/12/2016 12:00:00 AM,$0.24,$0.27,$0.22,$0.24,148
Republican,8/13/2016 12:00:00 AM,$0.68,$0.75,$0.67,$0.69,2414
Democratic,8/13/2016 12:00:00 AM,$0.24,$0.27,$0.24,$0.27,340
Republican,8/14/2016 12:00:00 AM,$0.69,$0.74,$0.69,$0.71,1498
Democratic,8/14/2016 12:00:00 AM,$0.27,$0.27,$0.24,$0.25,608
Republican,8/15/2016 12:00:00 AM,$0.71,$0.71,$0.66,$0.67,2660
Democratic,8/15/2016 12:00:00 AM,$0.25,$0.27,$0.23,$0.26,741
Republican,8/16/2016 12:00:00 AM,$0.67,$0.71,$0.66,$0.67,2465
Democratic,8/16/2016 12:00:00 AM,$0.26,$0.27,$0.24,$0.26,1403
Republican,8/17/2016 12:00:00 AM,$0.67,$0.72,$0.67,$0.72,2498
Democratic,8/17/2016 12:00:00 AM,$0.26,$0.28,$0.24,$0.25,1252
Republican,8/18/2016 12:00:00 AM,$0.72,$0.72,$0.69,$0.72,1825
Democratic,8/18/2016 12:00:00 AM,$0.25,$0.27,$0.24,$0.26,63
Republican,8/19/2016 12:00:00 AM,$0.72,$0.72,$0.70,$0.72,1002
Democratic,8/19/2016 12:00:00 AM,$0.26,$0.26,$0.24,$0.26,13
Republican,8/20/2016 12:00:00 AM,$0.72,$0.72,$0.69,$0.72,1502
Democratic,8/20/2016 12:00:00 AM,$0.26,$0.26,$0.24,$0.26,171
Republican,8/21/2016 12:00:00 AM,$0.72,$0.74,$0.70,$0.73,3699
Democratic,8/21/2016 12:00:00 AM,$0.26,$0.26,$0.23,$0.25,1058
Republican,8/22/2016 12:00:00 AM,$0.73,$0.85,$0.73,$0.78,4582
Democratic,8/22/2016 12:00:00 AM,$0.25,$0.25,$0.17,$0.20,8938
Republican,8/23/2016 12:00:00 AM,$0.78,$0.84,$0.77,$0.80,6181
Democratic,8/23/2016 12:00:00 AM,$0.20,$0.22,$0.15,$0.16,6142
