ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Democratic,8/30/2016 12:00:00 AM,$0.90,$0.96,$0.90,$0.96,26
Republican,8/30/2016 12:00:00 AM,$0.08,$0.08,$0.04,$0.04,103
Democratic,8/31/2016 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,0
Republican,8/31/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,0
Democratic,9/1/2016 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,0
Republican,9/1/2016 12:00:00 AM,$0.04,$0.07,$0.04,$0.07,1
Democratic,9/2/2016 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,0
Republican,9/2/2016 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,0
Democratic,9/3/2016 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,46
Republican,9/3/2016 12:00:00 AM,$0.07,$0.07,$0.01,$0.01,2
Democratic,9/4/2016 12:00:00 AM,$0.96,$0.96,$0.95,$0.95,22
Republican,9/4/2016 12:00:00 AM,$0.01,$0.03,$0.01,$0.03,2
Democratic,9/5/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Republican,9/5/2016 12:00:00 AM,$0.03,$0.03,$0.03,$0.03,0
Democratic,9/6/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Republican,9/6/2016 12:00:00 AM,$0.03,$0.03,$0.03,$0.03,0
Democratic,9/7/2016 12:00:00 AM,$0.95,$0.97,$0.95,$0.97,1
Republican,9/7/2016 12:00:00 AM,$0.03,$0.06,$0.03,$0.05,35
Democratic,9/8/2016 12:00:00 AM,$0.97,$0.97,$0.97,$0.97,9
Republican,9/8/2016 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Democratic,9/9/2016 12:00:00 AM,$0.97,$0.97,$0.95,$0.95,216
Republican,9/9/2016 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,183
Democratic,9/10/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Republican,9/10/2016 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Democratic,9/11/2016 12:00:00 AM,$0.95,$0.95,$0.94,$0.94,245
Republican,9/11/2016 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,99
Democratic,9/12/2016 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,398
Republican,9/12/2016 12:00:00 AM,$0.05,$0.06,$0.05,$0.06,395
