ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Republican,8/12/2016 12:00:00 AM,$0.14,$0.17,$0.14,$0.14,1573
Democratic,8/12/2016 12:00:00 AM,$0.86,$0.87,$0.86,$0.87,1416
Republican,8/13/2016 12:00:00 AM,$0.14,$0.14,$0.13,$0.14,185
Democratic,8/13/2016 12:00:00 AM,$0.87,$0.87,$0.86,$0.86,1524
Republican,8/14/2016 12:00:00 AM,$0.14,$0.15,$0.13,$0.14,366
Democratic,8/14/2016 12:00:00 AM,$0.86,$0.88,$0.86,$0.86,4043
Republican,8/15/2016 12:00:00 AM,$0.14,$0.15,$0.13,$0.14,633
Democratic,8/15/2016 12:00:00 AM,$0.86,$0.87,$0.85,$0.86,1302
Republican,8/16/2016 12:00:00 AM,$0.14,$0.15,$0.13,$0.13,1246
Democratic,8/16/2016 12:00:00 AM,$0.86,$0.88,$0.85,$0.87,902
Republican,8/17/2016 12:00:00 AM,$0.13,$0.14,$0.12,$0.14,2211
Democratic,8/17/2016 12:00:00 AM,$0.87,$0.88,$0.86,$0.86,516
Republican,8/18/2016 12:00:00 AM,$0.14,$0.16,$0.14,$0.15,2139
Democratic,8/18/2016 12:00:00 AM,$0.86,$0.87,$0.86,$0.87,1256
Republican,8/19/2016 12:00:00 AM,$0.15,$0.16,$0.14,$0.16,215
Democratic,8/19/2016 12:00:00 AM,$0.87,$0.87,$0.84,$0.84,1353
Republican,8/20/2016 12:00:00 AM,$0.16,$0.17,$0.14,$0.15,569
Democratic,8/20/2016 12:00:00 AM,$0.84,$0.86,$0.83,$0.86,648
Republican,8/21/2016 12:00:00 AM,$0.15,$0.16,$0.14,$0.16,604
Democratic,8/21/2016 12:00:00 AM,$0.86,$0.87,$0.84,$0.86,372
Republican,8/22/2016 12:00:00 AM,$0.16,$0.21,$0.15,$0.16,5383
Democratic,8/22/2016 12:00:00 AM,$0.86,$0.87,$0.84,$0.86,2951
Republican,8/23/2016 12:00:00 AM,$0.16,$0.16,$0.13,$0.13,1486
Democratic,8/23/2016 12:00:00 AM,$0.86,$0.88,$0.84,$0.87,1968
Republican,8/24/2016 12:00:00 AM,$0.13,$0.14,$0.13,$0.13,1178
Democratic,8/24/2016 12:00:00 AM,$0.87,$0.88,$0.85,$0.87,1258
Republican,8/25/2016 12:00:00 AM,$0.13,$0.15,$0.13,$0.15,1150
Democratic,8/25/2016 12:00:00 AM,$0.87,$0.88,$0.85,$0.87,756
Republican,8/26/2016 12:00:00 AM,$0.15,$0.15,$0.13,$0.15,2
Democratic,8/26/2016 12:00:00 AM,$0.87,$0.88,$0.85,$0.88,340
Republican,8/27/2016 12:00:00 AM,$0.15,$0.15,$0.13,$0.13,229
Democratic,8/27/2016 12:00:00 AM,$0.88,$0.88,$0.86,$0.87,222
Republican,8/28/2016 12:00:00 AM,$0.13,$0.13,$0.12,$0.13,1033
