ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Democratic,11/3/2016 12:00:00 AM,$0.94,$0.96,$0.93,$0.96,381
Republican,11/3/2016 12:00:00 AM,$0.09,$0.09,$0.05,$0.05,754
Democratic,11/4/2016 12:00:00 AM,$0.96,$0.96,$0.94,$0.96,117
Republican,11/4/2016 12:00:00 AM,$0.05,$0.05,$0.04,$0.04,132
Democratic,11/5/2016 12:00:00 AM,$0.96,$0.96,$0.95,$0.95,1473
Republican,11/5/2016 12:00:00 AM,$0.04,$0.05,$0.04,$0.05,376
Democratic,11/6/2016 12:00:00 AM,$0.95,$0.97,$0.95,$0.96,460
Republican,11/6/2016 12:00:00 AM,$0.05,$0.05,$0.03,$0.04,396
Democratic,11/7/2016 12:00:00 AM,$0.98,$0.99,$0.95,$0.97,4155
Republican,11/7/2016 12:00:00 AM,$0.04,$0.05,$0.02,$0.02,4309
Democratic,11/8/2016 12:00:00 AM,$0.97,$0.99,$0.97,$0.99,3972
Republican,11/8/2016 12:00:00 AM,$0.02,$0.04,$0.01,$0.02,3997
Democratic,11/9/2016 12:00:00 AM,$0.99,$0.99,$0.99,$0.99,0
Republican,11/9/2016 12:00:00 AM,$0.02,$0.02,$0.02,$0.02,0
