ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Democratic,8/13/2016 12:00:00 AM,$0.92,$0.92,$0.92,$0.92,500
Republican,8/13/2016 12:00:00 AM,$0.08,$0.08,$0.08,$0.08,707
Democratic,8/14/2016 12:00:00 AM,$0.92,$0.92,$0.92,$0.92,262
Republican,8/14/2016 12:00:00 AM,$0.08,$0.08,$0.08,$0.08,0
Democratic,8/15/2016 12:00:00 AM,$0.92,$0.93,$0.92,$0.93,1
Republican,8/15/2016 12:00:00 AM,$0.08,$0.09,$0.08,$0.09,300
Democratic,8/16/2016 12:00:00 AM,$0.93,$0.93,$0.91,$0.92,1445
Republican,8/16/2016 12:00:00 AM,$0.09,$0.09,$0.07,$0.08,922
Democratic,8/17/2016 12:00:00 AM,$0.92,$0.92,$0.91,$0.91,1531
Republican,8/17/2016 12:00:00 AM,$0.08,$0.08,$0.08,$0.08,889
Democratic,8/18/2016 12:00:00 AM,$0.91,$0.93,$0.91,$0.93,50
Republican,8/18/2016 12:00:00 AM,$0.08,$0.08,$0.07,$0.07,25
Democratic,8/19/2016 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,768
Republican,8/19/2016 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,266
Democratic,8/20/2016 12:00:00 AM,$0.93,$0.94,$0.93,$0.94,500
Republican,8/20/2016 12:00:00 AM,$0.07,$0.07,$0.06,$0.06,500
Democratic,8/21/2016 12:00:00 AM,$0.94,$0.94,$0.93,$0.93,21
Republican,8/21/2016 12:00:00 AM,$0.06,$0.07,$0.06,$0.07,15
Democratic,8/22/2016 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,0
Republican,8/22/2016 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,0
Democratic,8/23/2016 12:00:00 AM,$0.93,$0.93,$0.92,$0.92,2978
Republican,8/23/2016 12:00:00 AM,$0.07,$0.09,$0.07,$0.09,2426
Democratic,8/24/2016 12:00:00 AM,$0.92,$0.92,$0.92,$0.92,1
Republican,8/24/2016 12:00:00 AM,$0.09,$0.09,$0.09,$0.09,250
Democratic,8/25/2016 12:00:00 AM,$0.92,$0.92,$0.91,$0.91,2
Republican,8/25/2016 12:00:00 AM,$0.09,$0.09,$0.09,$0.09,680
Democratic,8/26/2016 12:00:00 AM,$0.91,$0.91,$0.91,$0.91,0
Republican,8/26/2016 12:00:00 AM,$0.09,$0.09,$0.08,$0.08,25
Democratic,8/27/2016 12:00:00 AM,$0.91,$0.93,$0.91,$0.93,1
Republican,8/27/2016 12:00:00 AM,$0.08,$0.08,$0.08,$0.08,0
Democratic,8/28/2016 12:00:00 AM,$0.93,$0.93,$0.92,$0.92,16
Republican,8/28/2016 12:00:00 AM,$0.08,$0.08,$0.08,$0.08,0
Democratic,8/29/2016 12:00:00 AM,$0.92,$0.92,$0.92,$0.92,0
Republican,8/29/2016 12:00:00 AM,$0.08,$0.08,$0.08,$0.08,1
Democratic,8/30/2016 12:00:00 AM,$0.92,$0.93,$0.92,$0.93,161
Republican,8/30/2016 12:00:00 AM,$0.08,$0.09,$0.08,$0.08,210
Democratic,8/31/2016 12:00:00 AM,$0.93,$0.93,$0.91,$0.93,599
Republican,8/31/2016 12:00:00 AM,$0.08,$0.09,$0.08,$0.09,608
Democratic,9/1/2016 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,0
