ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Republican,8/12/2016 12:00:00 AM,$0.13,$0.14,$0.13,$0.14,497
Democratic,8/12/2016 12:00:00 AM,$0.88,$0.88,$0.86,$0.88,484
Republican,8/13/2016 12:00:00 AM,$0.14,$0.14,$0.13,$0.14,112
Democratic,8/13/2016 12:00:00 AM,$0.88,$0.88,$0.86,$0.86,60
Republican,8/14/2016 12:00:00 AM,$0.14,$0.14,$0.13,$0.13,110
Democratic,8/14/2016 12:00:00 AM,$0.86,$0.88,$0.86,$0.88,4
Republican,8/15/2016 12:00:00 AM,$0.13,$0.13,$0.13,$0.13,121
Democratic,8/15/2016 12:00:00 AM,$0.88,$0.88,$0.85,$0.85,984
Republican,8/16/2016 12:00:00 AM,$0.13,$0.14,$0.13,$0.13,131
Democratic,8/16/2016 12:00:00 AM,$0.85,$0.88,$0.85,$0.88,12
Republican,8/17/2016 12:00:00 AM,$0.13,$0.15,$0.12,$0.12,2012
Democratic,8/17/2016 12:00:00 AM,$0.88,$0.89,$0.85,$0.89,2644
Republican,8/18/2016 12:00:00 AM,$0.12,$0.15,$0.12,$0.15,85
Democratic,8/18/2016 12:00:00 AM,$0.89,$0.89,$0.85,$0.85,512
Republican,8/19/2016 12:00:00 AM,$0.15,$0.15,$0.13,$0.13,262
Democratic,8/19/2016 12:00:00 AM,$0.85,$0.88,$0.85,$0.87,182
Republican,8/20/2016 12:00:00 AM,$0.13,$0.13,$0.13,$0.13,59
Democratic,8/20/2016 12:00:00 AM,$0.87,$0.88,$0.87,$0.88,152
Republican,8/21/2016 12:00:00 AM,$0.13,$0.14,$0.12,$0.12,1066
Democratic,8/21/2016 12:00:00 AM,$0.88,$0.88,$0.87,$0.88,121
Republican,8/22/2016 12:00:00 AM,$0.12,$0.14,$0.12,$0.13,545
Democratic,8/22/2016 12:00:00 AM,$0.88,$0.88,$0.85,$0.85,1426
Republican,8/23/2016 12:00:00 AM,$0.13,$0.14,$0.13,$0.14,250
Democratic,8/23/2016 12:00:00 AM,$0.85,$0.87,$0.85,$0.87,75
Republican,8/24/2016 12:00:00 AM,$0.14,$0.14,$0.13,$0.14,27
Democratic,8/24/2016 12:00:00 AM,$0.87,$0.89,$0.85,$0.87,222
Republican,8/25/2016 12:00:00 AM,$0.14,$0.14,$0.13,$0.13,853
Democratic,8/25/2016 12:00:00 AM,$0.87,$0.87,$0.86,$0.87,21
Republican,8/26/2016 12:00:00 AM,$0.13,$0.13,$0.13,$0.13,10
Democratic,8/26/2016 12:00:00 AM,$0.87,$0.87,$0.86,$0.86,557
Republican,8/27/2016 12:00:00 AM,$0.13,$0.15,$0.13,$0.15,950
Democratic,8/27/2016 12:00:00 AM,$0.86,$0.86,$0.85,$0.85,408
Republican,8/28/2016 12:00:00 AM,$0.15,$0.15,$0.13,$0.13,64
Democratic,8/28/2016 12:00:00 AM,$0.85,$0.86,$0.85,$0.86,50
Republican,8/29/2016 12:00:00 AM,$0.13,$0.15,$0.13,$0.15,357
Democratic,8/29/2016 12:00:00 AM,$0.86,$0.86,$0.85,$0.86,96
Republican,8/30/2016 12:00:00 AM,$0.15,$0.15,$0.13,$0.14,135
Democratic,8/30/2016 12:00:00 AM,$0.86,$0.87,$0.85,$0.86,122
Republican,8/31/2016 12:00:00 AM,$0.14,$0.20,$0.14,$0.19,7555
Democratic,8/31/2016 12:00:00 AM,$0.86,$0.86,$0.81,$0.82,13979
Republican,9/1/2016 12:00:00 AM,$0.19,$0.23,$0.17,$0.19,4293
Democratic,9/1/2016 12:00:00 AM,$0.82,$0.84,$0.80,$0.83,1215
Republican,9/2/2016 12:00:00 AM,$0.19,$0.23,$0.17,$0.20,2189
Democratic,9/2/2016 12:00:00 AM,$0.83,$0.84,$0.81,$0.83,1409
Republican,9/3/2016 12:00:00 AM,$0.20,$0.20,$0.17,$0.20,386
Democratic,9/3/2016 12:00:00 AM,$0.83,$0.83,$0.81,$0.83,1202
Republican,9/4/2016 12:00:00 AM,$0.20,$0.21,$0.16,$0.16,1293
Democratic,9/4/2016 12:00:00 AM,$0.83,$0.83,$0.82,$0.82,82
Republican,9/5/2016 12:00:00 AM,$0.16,$0.18,$0.16,$0.17,339
Democratic,9/5/2016 12:00:00 AM,$0.82,$0.84,$0.82,$0.82,163
Republican,9/6/2016 12:00:00 AM,$0.17,$0.24,$0.16,$0.22,2617
Democratic,9/6/2016 12:00:00 AM,$0.82,$0.82,$0.78,$0.80,2032
Republican,9/7/2016 12:00:00 AM,$0.22,$0.26,$0.17,$0.21,4656
Democratic,9/7/2016 12:00:00 AM,$0.80,$0.84,$0.74,$0.82,3448
Republican,9/8/2016 12:00:00 AM,$0.21,$0.27,$0.20,$0.23,3616
Democratic,9/8/2016 12:00:00 AM,$0.82,$0.82,$0.74,$0.77,2408
Republican,9/9/2016 12:00:00 AM,$0.23,$0.25,$0.21,$0.22,316
Democratic,9/9/2016 12:00:00 AM,$0.77,$0.79,$0.75,$0.76,266
Republican,9/10/2016 12:00:00 AM,$0.22,$0.24,$0.20,$0.22,591
Democratic,9/10/2016 12:00:00 AM,$0.76,$0.80,$0.76,$0.80,390
Republican,9/11/2016 12:00:00 AM,$0.22,$0.27,$0.21,$0.25,2979
Democratic,9/11/2016 12:00:00 AM,$0.80,$0.80,$0.73,$0.74,4472
Republican,9/12/2016 12:00:00 AM,$0.25,$0.25,$0.23,$0.23,281
Democratic,9/12/2016 12:00:00 AM,$0.74,$0.78,$0.74,$0.77,352
Republican,9/13/2016 12:00:00 AM,$0.23,$0.25,$0.23,$0.24,481
Democratic,9/13/2016 12:00:00 AM,$0.77,$0.79,$0.77,$0.79,374
Republican,9/14/2016 12:00:00 AM,$0.24,$0.28,$0.23,$0.23,1775
Democratic,9/14/2016 12:00:00 AM,$0.79,$0.79,$0.74,$0.74,1318
Republican,9/15/2016 12:00:00 AM,$0.23,$0.30,$0.23,$0.28,2602
Democratic,9/15/2016 12:00:00 AM,$0.74,$0.76,$0.71,$0.73,1824
Republican,9/16/2016 12:00:00 AM,$0.28,$0.33,$0.25,$0.27,6248
Democratic,9/16/2016 12:00:00 AM,$0.73,$0.76,$0.72,$0.73,3238
Republican,9/17/2016 12:00:00 AM,$0.27,$0.27,$0.27,$0.27,340
Democratic,9/17/2016 12:00:00 AM,$0.73,$0.74,$0.71,$0.74,469
Republican,9/18/2016 12:00:00 AM,$0.27,$0.28,$0.26,$0.26,344
Democratic,9/18/2016 12:00:00 AM,$0.74,$0.75,$0.70,$0.70,1251
Republican,9/19/2016 12:00:00 AM,$0.26,$0.28,$0.26,$0.26,568
Democratic,9/19/2016 12:00:00 AM,$0.70,$0.74,$0.70,$0.72,299
Republican,9/20/2016 12:00:00 AM,$0.26,$0.28,$0.26,$0.26,14
Democratic,9/20/2016 12:00:00 AM,$0.72,$0.74,$0.72,$0.74,772
Republican,9/21/2016 12:00:00 AM,$0.26,$0.31,$0.26,$0.28,1648
Democratic,9/21/2016 12:00:00 AM,$0.74,$0.74,$0.68,$0.72,3199
Republican,9/22/2016 12:00:00 AM,$0.28,$0.30,$0.26,$0.26,1075
Democratic,9/22/2016 12:00:00 AM,$0.72,$0.74,$0.71,$0.74,1150
Republican,9/23/2016 12:00:00 AM,$0.26,$0.28,$0.26,$0.28,203
Democratic,9/23/2016 12:00:00 AM,$0.74,$0.75,$0.73,$0.75,983
Republican,9/24/2016 12:00:00 AM,$0.28,$0.28,$0.26,$0.28,537
Democratic,9/24/2016 12:00:00 AM,$0.75,$0.75,$0.72,$0.72,1221
Republican,9/25/2016 12:00:00 AM,$0.28,$0.33,$0.26,$0.32,4590
Democratic,9/25/2016 12:00:00 AM,$0.72,$0.75,$0.68,$0.68,4713
Republican,9/26/2016 12:00:00 AM,$0.32,$0.37,$0.25,$0.27,6198
Democratic,9/26/2016 12:00:00 AM,$0.68,$0.75,$0.66,$0.74,6181
Republican,9/27/2016 12:00:00 AM,$0.27,$0.29,$0.24,$0.25,4391
Democratic,9/27/2016 12:00:00 AM,$0.74,$0.76,$0.72,$0.76,1290
Republican,9/28/2016 12:00:00 AM,$0.25,$0.25,$0.21,$0.25,1509
Democratic,9/28/2016 12:00:00 AM,$0.76,$0.84,$0.74,$0.78,1661
Republican,9/29/2016 12:00:00 AM,$0.25,$0.25,$0.22,$0.22,1739
Democratic,9/29/2016 12:00:00 AM,$0.78,$0.79,$0.78,$0.79,332
Republican,9/30/2016 12:00:00 AM,$0.22,$0.24,$0.19,$0.19,5155
Democratic,9/30/2016 12:00:00 AM,$0.79,$0.87,$0.78,$0.84,6595
Republican,10/1/2016 12:00:00 AM,$0.19,$0.22,$0.17,$0.20,2211
Democratic,10/1/2016 12:00:00 AM,$0.84,$0.85,$0.82,$0.82,1200
Republican,10/2/2016 12:00:00 AM,$0.20,$0.21,$0.15,$0.19,1053
Democratic,10/2/2016 12:00:00 AM,$0.82,$0.87,$0.82,$0.84,2422
Republican,10/3/2016 12:00:00 AM,$0.19,$0.23,$0.15,$0.22,5282
Democratic,10/3/2016 12:00:00 AM,$0.84,$0.94,$0.75,$0.81,8095
Republican,10/4/2016 12:00:00 AM,$0.22,$0.25,$0.13,$0.20,5273
Democratic,10/4/2016 12:00:00 AM,$0.81,$0.90,$0.74,$0.80,9660
Republican,10/5/2016 12:00:00 AM,$0.20,$0.21,$0.18,$0.18,929
Democratic,10/5/2016 12:00:00 AM,$0.80,$0.85,$0.80,$0.83,1333
Republican,10/6/2016 12:00:00 AM,$0.18,$0.19,$0.14,$0.18,2414
Democratic,10/6/2016 12:00:00 AM,$0.83,$0.86,$0.83,$0.86,1073
Republican,10/7/2016 12:00:00 AM,$0.18,$0.18,$0.13,$0.13,803
Democratic,10/7/2016 12:00:00 AM,$0.86,$0.90,$0.82,$0.88,5003
Republican,10/8/2016 12:00:00 AM,$0.13,$0.15,$0.09,$0.14,5519
Democratic,10/8/2016 12:00:00 AM,$0.88,$0.94,$0.85,$0.85,5201
Republican,10/9/2016 12:00:00 AM,$0.14,$0.16,$0.09,$0.16,3796
Democratic,10/9/2016 12:00:00 AM,$0.85,$0.91,$0.85,$0.89,2109
Republican,10/10/2016 12:00:00 AM,$0.16,$0.17,$0.11,$0.11,2019
Democratic,10/10/2016 12:00:00 AM,$0.89,$0.90,$0.86,$0.90,1680
Republican,10/11/2016 12:00:00 AM,$0.11,$0.15,$0.11,$0.13,2144
Democratic,10/11/2016 12:00:00 AM,$0.90,$0.90,$0.87,$0.88,696
Republican,10/12/2016 12:00:00 AM,$0.13,$0.15,$0.12,$0.12,903
Democratic,10/12/2016 12:00:00 AM,$0.88,$0.89,$0.86,$0.89,3186
Republican,10/13/2016 12:00:00 AM,$0.12,$0.13,$0.11,$0.12,1460
Democratic,10/13/2016 12:00:00 AM,$0.89,$0.91,$0.88,$0.89,1325
Republican,10/14/2016 12:00:00 AM,$0.12,$0.15,$0.12,$0.13,1633
Democratic,10/14/2016 12:00:00 AM,$0.89,$0.90,$0.87,$0.88,1029
Republican,10/15/2016 12:00:00 AM,$0.13,$0.16,$0.13,$0.16,442
Democratic,10/15/2016 12:00:00 AM,$0.88,$0.89,$0.86,$0.86,1007
Republican,10/16/2016 12:00:00 AM,$0.16,$0.20,$0.12,$0.18,1764
Democratic,10/16/2016 12:00:00 AM,$0.86,$0.87,$0.81,$0.86,1838
Republican,10/17/2016 12:00:00 AM,$0.18,$0.19,$0.14,$0.14,1476
Democratic,10/17/2016 12:00:00 AM,$0.86,$0.86,$0.80,$0.86,1960
Republican,10/18/2016 12:00:00 AM,$0.14,$0.17,$0.12,$0.14,1581
Democratic,10/18/2016 12:00:00 AM,$0.86,$0.90,$0.84,$0.84,2786
Republican,10/19/2016 12:00:00 AM,$0.14,$0.19,$0.12,$0.12,4272
Democratic,10/19/2016 12:00:00 AM,$0.84,$0.90,$0.84,$0.86,3393
Republican,10/20/2016 12:00:00 AM,$0.12,$0.18,$0.12,$0.14,3136
Democratic,10/20/2016 12:00:00 AM,$0.86,$0.88,$0.85,$0.87,1239
Republican,10/21/2016 12:00:00 AM,$0.14,$0.16,$0.12,$0.15,952
Democratic,10/21/2016 12:00:00 AM,$0.87,$0.89,$0.85,$0.87,359
Republican,10/22/2016 12:00:00 AM,$0.15,$0.25,$0.10,$0.14,13668
Democratic,10/22/2016 12:00:00 AM,$0.87,$0.88,$0.85,$0.86,5175
Republican,10/23/2016 12:00:00 AM,$0.14,$0.16,$0.12,$0.15,2409
Democratic,10/23/2016 12:00:00 AM,$0.86,$0.88,$0.86,$0.86,1024
Republican,10/24/2016 12:00:00 AM,$0.15,$0.20,$0.13,$0.17,2200
Democratic,10/24/2016 12:00:00 AM,$0.86,$0.87,$0.80,$0.85,4272
Republican,10/25/2016 12:00:00 AM,$0.17,$0.20,$0.13,$0.13,2251
Democratic,10/25/2016 12:00:00 AM,$0.85,$0.88,$0.84,$0.87,3105
Republican,10/26/2016 12:00:00 AM,$0.13,$0.21,$0.13,$0.16,4692
Democratic,10/26/2016 12:00:00 AM,$0.87,$0.87,$0.81,$0.84,2815
Republican,10/27/2016 12:00:00 AM,$0.16,$0.20,$0.14,$0.14,3697
Democratic,10/27/2016 12:00:00 AM,$0.84,$0.87,$0.82,$0.84,3023
Republican,10/28/2016 12:00:00 AM,$0.14,$0.32,$0.14,$0.24,12103
Democratic,10/28/2016 12:00:00 AM,$0.84,$0.85,$0.76,$0.79,8491
Republican,10/29/2016 12:00:00 AM,$0.24,$0.24,$0.18,$0.18,6132
Democratic,10/29/2016 12:00:00 AM,$0.79,$0.85,$0.77,$0.81,6822
Republican,10/30/2016 12:00:00 AM,$0.18,$0.29,$0.18,$0.25,7013
Democratic,10/30/2016 12:00:00 AM,$0.81,$0.82,$0.72,$0.78,8832
Republican,10/31/2016 12:00:00 AM,$0.25,$0.26,$0.20,$0.24,9576
Democratic,10/31/2016 12:00:00 AM,$0.78,$0.84,$0.75,$0.75,7949
Republican,11/1/2016 12:00:00 AM,$0.24,$0.28,$0.21,$0.25,19569
Democratic,11/1/2016 12:00:00 AM,$0.75,$0.80,$0.74,$0.75,20080
Republican,11/2/2016 12:00:00 AM,$0.25,$0.27,$0.19,$0.27,15994
Democratic,11/2/2016 12:00:00 AM,$0.75,$0.86,$0.73,$0.76,21074
Republican,11/3/2016 12:00:00 AM,$0.27,$0.29,$0.19,$0.19,10113
Democratic,11/3/2016 12:00:00 AM,$0.76,$0.81,$0.75,$0.81,5183
Republican,11/4/2016 12:00:00 AM,$0.19,$0.25,$0.18,$0.18,14889
Democratic,11/4/2016 12:00:00 AM,$0.81,$0.85,$0.78,$0.82,8739
Republican,11/5/2016 12:00:00 AM,$0.18,$0.21,$0.12,$0.15,8222
Democratic,11/5/2016 12:00:00 AM,$0.82,$0.87,$0.80,$0.86,6933
Republican,11/6/2016 12:00:00 AM,$0.15,$0.17,$0.13,$0.13,3353
Democratic,11/6/2016 12:00:00 AM,$0.86,$0.91,$0.82,$0.85,4671
Republican,11/7/2016 12:00:00 AM,$0.14,$0.16,$0.10,$0.14,12263
Democratic,11/7/2016 12:00:00 AM,$0.88,$0.91,$0.83,$0.90,16429
Republican,11/8/2016 12:00:00 AM,$0.14,$0.99,$0.03,$0.97,99396
Democratic,11/8/2016 12:00:00 AM,$0.90,$0.97,$0.01,$0.02,92414
Republican,11/9/2016 12:00:00 AM,$0.97,$0.99,$0.92,$0.99,43345
Democratic,11/9/2016 12:00:00 AM,$0.02,$0.10,$0.01,$0.01,32529
